,recall,precision
10586,0.7777777777777778,0.9333333333333333
10539,0.7777777777777778,1.0
10402,0.4444444444444444,0.6153846153846154
10584,0.6666666666666666,0.6666666666666666
76649,0.4444444444444444,0.47058823529411764
78111,0.7222222222222222,0.8666666666666667
8374,0.5,0.75
9566,0.0,0.0
1593,0.0,0.0
49017,0.16666666666666666,0.6
10031,0.3333333333333333,0.46153846153846156
70118,0.2777777777777778,0.2777777777777778
10108,0.5,0.5
6167,0.6666666666666666,0.75
10044,0.5555555555555556,0.7142857142857143
9568,0.2222222222222222,0.3076923076923077
70616,0.1111111111111111,0.1111111111111111
70458,0.0,0.0
2026,0.9444444444444444,1.0
3258,0.05555555555555555,0.07142857142857142
7024,0.4444444444444444,0.7272727272727273
78515,0.9444444444444444,0.9444444444444444
19381,0.8333333333333334,1.0
72083,0.5555555555555556,0.625
5642,0.3888888888888889,0.7
9079,0.2777777777777778,0.4166666666666667
75403,0.7777777777777778,0.8235294117647058
83340,0.4444444444444444,0.4444444444444444
72043,0.4444444444444444,0.47058823529411764
72682,0.3333333333333333,0.46153846153846156
9298,0.0,0.0
2097,0.7777777777777778,1.0
70334,0.3888888888888889,0.4666666666666667
11500,0.3888888888888889,0.4117647058823529
49129,0.9444444444444444,1.0
70408,0.1111111111111111,0.1111111111111111
1342,0.05555555555555555,1.0
9302,0.7222222222222222,1.0
75469,0.8333333333333334,0.9375
75727,0.3888888888888889,0.4666666666666667
8326,0.6666666666666666,0.6666666666666666
70444,0.6666666666666666,0.6666666666666666
75752,0.6666666666666666,0.9230769230769231
7152,0.9444444444444444,0.9444444444444444
10073,0.5,0.6923076923076923
76130,0.3333333333333333,0.375
10519,0.7222222222222222,1.0
75217,0.3888888888888889,0.3888888888888889
84827,0.0,0.0
78613,0.7777777777777778,1.0
5613,0.05555555555555555,0.07692307692307693
74438,0.16666666666666666,1.0
10240,0.5555555555555556,0.625
84447,0.0,0.0
10660,0.0,0.0
6550,0.2222222222222222,0.23529411764705882
10137,0.5555555555555556,0.5555555555555556
70620,0.2777777777777778,0.2777777777777778
5063,0.5,0.5294117647058824
12127,0.5555555555555556,0.8333333333333334
75219,0.5,0.5
9333,0.5555555555555556,0.5882352941176471
74425,0.5555555555555556,0.6666666666666666
3001,0.9444444444444444,0.9444444444444444
3263,0.3888888888888889,1.0
10120,0.5555555555555556,0.9090909090909091
5190,0.05555555555555555,1.0
72745,0.2222222222222222,0.26666666666666666
10468,0.5555555555555556,0.6666666666666666
11538,0.5,0.5294117647058824
49093,0.5555555555555556,0.625
76644,0.9444444444444444,0.9444444444444444
5313,0.625,0.7692307692307693
70091,0.2222222222222222,0.25
10694,0.2222222222222222,0.8
12354,0.8888888888888888,0.9411764705882353
6091,0.0,0.0
72007,0.6666666666666666,0.6666666666666666
76486,0.6111111111111112,0.8461538461538461
3424,0.3888888888888889,0.5384615384615384
84064,0.0,0.0
72246,0.1111111111111111,0.18181818181818182
3232,0.1111111111111111,0.125
76533,0.5,0.5
9226,0.5,0.6
77124,0.3333333333333333,0.42857142857142855
71267,0.7777777777777778,0.7777777777777778
5160,0.2777777777777778,0.3125
9372,0.3888888888888889,0.5833333333333334
10194,0.8888888888888888,1.0
76651,0.5555555555555556,0.5882352941176471
10323,0.8888888888888888,0.8888888888888888
6573,0.0,0.0
3414,0.4444444444444444,0.8
77370,0.2222222222222222,0.2222222222222222
49053,0.8888888888888888,0.8888888888888888
83437,0.8888888888888888,1.0
71085,0.6111111111111112,0.7857142857142857
70615,0.3333333333333333,0.5
70021,0.6666666666666666,0.75
8249,0.5555555555555556,0.5555555555555556
76596,0.5,0.5294117647058824
5216,0.3333333333333333,0.4
5082,0.3333333333333333,0.4
7016,0.5555555555555556,0.8333333333333334
75553,0.2777777777777778,1.0
8188,0.8333333333333334,0.8823529411764706
8291,0.5555555555555556,0.9090909090909091
19158,0.8333333333333334,0.8823529411764706
3403,0.0,0.0
7172,0.6111111111111112,0.6111111111111112
76180,0.5,0.5294117647058824
7039,1.0,1.0
10407,0.4444444444444444,0.47058823529411764
49099,0.7222222222222222,0.7222222222222222
4158,0.2777777777777778,0.3333333333333333
78231,0.5,1.0
7093,0.05555555555555555,1.0
75208,0.2222222222222222,0.6666666666666666
1538,0.0,0.0
71092,0.3333333333333333,0.6
9417,0.8333333333333334,0.9375
6148,0.3888888888888889,0.3888888888888889
6127,0.3333333333333333,1.0
10349,0.6666666666666666,0.6666666666666666
8155,0.6666666666666666,0.7058823529411765
84008,1.0,1.0
10369,0.7222222222222222,0.7222222222222222
75211,0.5555555555555556,0.625
6507,0.2222222222222222,0.2222222222222222
2152,1.0,1.0
11337,0.2222222222222222,0.26666666666666666
9204,0.0,0.0
74413,0.2777777777777778,0.2777777777777778
77115,0.6111111111111112,0.7857142857142857
70270,0.3333333333333333,0.3333333333333333
10215,0.6111111111111112,0.7857142857142857
71153,0.6111111111111112,0.6111111111111112
5122,0.7222222222222222,0.8125
75684,0.2777777777777778,0.29411764705882354
70414,0.3888888888888889,0.4375
10625,0.4444444444444444,1.0
9312,0.6666666666666666,0.7058823529411765
7029,0.6111111111111112,0.6111111111111112
2206,0.16666666666666666,0.6
72191,0.0,0.0
7190,0.2777777777777778,0.3125
5208,0.1111111111111111,0.125
84344,0.05555555555555555,0.1
70844,0.2777777777777778,0.4166666666666667
8182,0.5555555555555556,0.5555555555555556
78021,0.6666666666666666,0.8571428571428571
3390,0.2777777777777778,0.3125
9134,0.0,0.0
75201,0.3888888888888889,0.5
3292,0.4444444444444444,0.7272727272727273
77259,0.05555555555555555,1.0
5539,0.4444444444444444,0.5714285714285714
75119,0.16666666666666666,0.16666666666666666
84245,0.0,0.0
11676,0.3888888888888889,0.5833333333333334
79001,0.3888888888888889,0.4117647058823529
8219,0.7222222222222222,0.8125
70139,0.2777777777777778,0.38461538461538464
72055,0.4444444444444444,0.4444444444444444
77132,0.8333333333333334,1.0
72130,0.3333333333333333,0.375
11374,0.2777777777777778,0.3125
8230,0.3333333333333333,0.3333333333333333
6175,0.4444444444444444,0.47058823529411764
5403,0.5555555555555556,0.5555555555555556
83183,0.2777777777777778,0.5
75200,0.2222222222222222,0.8
76601,0.6111111111111112,0.6111111111111112
9092,0.0,0.0
76675,0.3333333333333333,0.375
48029,1.0,1.0
70589,0.3888888888888889,0.4666666666666667
10566,0.8333333333333334,0.8333333333333334
12430,0.5,0.6923076923076923
2040,0.9444444444444444,1.0
3110,0.3333333333333333,0.4
6387,0.3333333333333333,0.4
10557,0.9444444444444444,1.0
19159,0.6666666666666666,0.8
75238,0.2777777777777778,0.2777777777777778
75288,0.5,0.5625
70250,0.6111111111111112,0.6111111111111112
75300,0.7222222222222222,0.7647058823529411
3443,0.16666666666666666,0.2727272727272727
10341,0.8461538461538461,0.9166666666666666
9415,0.05555555555555555,0.058823529411764705
5081,0.2222222222222222,0.2222222222222222
83288,0.8888888888888888,0.8888888888888888
8246,0.2222222222222222,0.25
76421,1.0,1.0
75235,0.8888888888888888,1.0
78054,0.7777777777777778,0.9333333333333333
5580,0.5,0.6428571428571429
83214,0.5555555555555556,0.6666666666666666
75658,0.4444444444444444,0.5714285714285714
10276,0.3888888888888889,0.3888888888888889
2202,0.0,0.0
75273,0.4444444444444444,0.8
70531,0.2222222222222222,0.23529411764705882
84185,0.0,0.0
10432,0.3888888888888889,0.5384615384615384
76671,0.0,0.0
11390,0.2222222222222222,0.23529411764705882
10220,0.7777777777777778,0.9333333333333333
12401,0.05555555555555555,0.5
76408,0.6111111111111112,0.6111111111111112
5336,0.5,0.6428571428571429
10444,0.4444444444444444,1.0
5135,0.3888888888888889,0.5833333333333334
83063,0.6111111111111112,1.0
3008,0.4444444444444444,0.7272727272727273
19039,0.7222222222222222,0.7222222222222222
82060,0.5,0.9
75292,0.1111111111111111,0.6666666666666666
19197,0.0,0.0
75387,0.5,0.5625
72090,0.6666666666666666,0.6666666666666666
10233,0.6666666666666666,0.7058823529411765
76584,0.0,0.0
19382,0.5,0.75
6229,0.2777777777777778,0.3125
3248,0.4444444444444444,0.5714285714285714
8376,0.3888888888888889,0.5
70271,0.6666666666666666,0.6666666666666666
5459,0.2222222222222222,0.4
75156,0.75,0.8
70031,0.8333333333333334,0.8333333333333334
10223,0.5,0.6428571428571429
7096,0.5,0.5625
9355,0.6111111111111112,0.7333333333333333
76553,0.1111111111111111,0.11764705882352941
10328,0.6111111111111112,0.7857142857142857
5736,0.2777777777777778,0.3333333333333333
6492,0.3333333333333333,0.35294117647058826
11496,0.3888888888888889,0.5833333333333334
4032,0.5,0.9
76499,0.7222222222222222,0.9285714285714286
3095,0.3888888888888889,0.5384615384615384
10392,0.16666666666666666,0.21428571428571427
3210,0.2777777777777778,0.5555555555555556
76685,0.6111111111111112,0.6111111111111112
19127,0.2777777777777778,1.0
10396,0.6666666666666666,0.7058823529411765
9383,0.7777777777777778,0.7777777777777778
72162,0.3888888888888889,0.4666666666666667
75699,0.4444444444444444,0.5
2190,0.2,0.25
6133,0.3333333333333333,0.35294117647058826
4173,0.6666666666666666,0.75
11352,0.3888888888888889,0.6363636363636364
1563,0.0,0.0
7056,0.7777777777777778,0.7777777777777778
10015,0.5,0.6
78404,0.6666666666666666,0.8
84354,0.5,0.6428571428571429
6528,0.5555555555555556,0.7142857142857143
3659,0.3888888888888889,0.7777777777777778
76518,0.8333333333333334,0.9375
70569,0.0,0.0
77179,0.8888888888888888,0.8888888888888888
7124,0.5555555555555556,0.9090909090909091
1102,0.0,0.0
78135,0.6666666666666666,0.9230769230769231
1608,0.05555555555555555,0.09090909090909091
70238,0.16666666666666666,0.2
78343,1.0,1.0
2270,0.6111111111111112,0.6111111111111112
72008,0.5555555555555556,0.5555555555555556
77112,0.5555555555555556,0.625
6181,0.6666666666666666,0.7058823529411765
84454,0.4444444444444444,1.0
12092,0.7777777777777778,0.8235294117647058
72454,0.5555555555555556,0.625
75608,0.3333333333333333,0.42857142857142855
76112,0.3333333333333333,0.42857142857142855
72518,0.2777777777777778,0.29411764705882354
76634,0.3333333333333333,0.35294117647058826
6491,0.5,0.6
7020,1.0,1.0
8339,0.6666666666666666,0.75
70085,0.0,0.0
70211,0.2777777777777778,0.2777777777777778
5759,0.6111111111111112,0.6111111111111112
48011,0.3888888888888889,0.6363636363636364
11639,0.3333333333333333,0.35294117647058826
8013,0.6111111111111112,0.6875
5132,0.5555555555555556,0.8333333333333334
76520,0.8333333333333334,0.9375
3881,0.0,0.0
78164,0.2222222222222222,1.0
77250,0.2222222222222222,0.8
11353,0.5555555555555556,0.9090909090909091
70566,0.3333333333333333,0.3333333333333333
10594,0.6111111111111112,1.0
78504,0.8333333333333334,0.9375
10315,0.6666666666666666,0.7058823529411765
7102,0.6111111111111112,0.6111111111111112
6574,0.0,0.0
76461,0.3333333333333333,0.3333333333333333
72559,0.5555555555555556,0.5555555555555556
78017,0.6666666666666666,0.8571428571428571
6089,0.16666666666666666,0.16666666666666666
9343,0.6111111111111112,0.6111111111111112
3102,0.6666666666666666,0.8
9216,0.1111111111111111,1.0
76466,0.3888888888888889,0.3888888888888889
10144,0.3333333333333333,1.0
3283,0.3888888888888889,0.875
84108,0.0,0.0
72610,0.1111111111111111,1.0
10110,0.5,0.5294117647058824
70619,0.1111111111111111,0.11764705882352941
76619,0.5,0.5
11487,0.4444444444444444,0.5333333333333333
76674,0.7777777777777778,0.7777777777777778
76406,0.7222222222222222,0.7222222222222222
10453,0.3333333333333333,0.6
77223,0.7777777777777778,0.7777777777777778
72198,0.5,0.6
3510,0.3333333333333333,0.75
75259,0.3333333333333333,0.3333333333333333
10342,0.9444444444444444,0.9444444444444444
84453,0.0,0.0
75168,0.05555555555555555,1.0
6053,0.0,0.0
72188,0.4444444444444444,0.5333333333333333
4071,0.6111111111111112,0.6111111111111112
12383,0.2777777777777778,0.7142857142857143
6259,0.4444444444444444,0.5333333333333333
84824,0.0,0.0
10497,0.0,0.0
5036,0.0,0.0
71109,0.5,0.5
9285,0.2222222222222222,0.23529411764705882
11411,0.2222222222222222,0.2857142857142857
75367,0.3888888888888889,0.4666666666666667
9371,0.0,0.0
3169,0.3333333333333333,0.375
12611,0.3888888888888889,0.7
83497,0.1111111111111111,0.125
70517,0.6111111111111112,0.6111111111111112
77130,0.7222222222222222,0.7647058823529411
10589,0.3888888888888889,0.4375
75361,0.8888888888888888,1.0
2013,0.5555555555555556,0.5882352941176471
5292,0.5,0.5294117647058824
8161,0.6666666666666666,0.6666666666666666
75749,0.4444444444444444,0.4444444444444444
78393,0.7222222222222222,0.7222222222222222
9286,0.6666666666666666,0.7058823529411765
3245,0.7222222222222222,0.9285714285714286
75740,0.8888888888888888,1.0
72459,0.2222222222222222,0.4
9049,0.5,0.8181818181818182
10103,0.16666666666666666,0.75
75782,0.7222222222222222,0.8125
4145,0.8333333333333334,0.8333333333333334
78132,0.7222222222222222,0.7222222222222222
75697,0.2777777777777778,0.45454545454545453
2258,0.0,0.0
72239,0.16666666666666666,0.16666666666666666
6046,0.0,0.0
3579,0.5,0.5625
10343,0.0,0.0
83374,0.9444444444444444,0.9444444444444444
6178,0.6666666666666666,0.75
10416,0.5555555555555556,0.9090909090909091
78519,0.9444444444444444,1.0
72179,0.7222222222222222,0.7222222222222222
11622,0.2777777777777778,0.45454545454545453
78235,0.4444444444444444,0.8
11634,0.5,0.5625
77311,0.6111111111111112,1.0
7011,0.7777777777777778,0.8235294117647058
79051,0.3333333333333333,0.75
5055,0.6111111111111112,0.6470588235294118
11623,0.2222222222222222,0.3333333333333333
76602,0.5555555555555556,0.5555555555555556
76697,0.3333333333333333,0.35294117647058826
12279,0.4444444444444444,0.5714285714285714
3159,0.8888888888888888,0.8888888888888888
10556,0.6111111111111112,0.6111111111111112
83202,0.0,0.0
19122,0.7777777777777778,0.875
78252,0.2777777777777778,0.5555555555555556
6197,0.6666666666666666,0.75
70242,0.5,0.5294117647058824
70378,0.3333333333333333,0.4
75221,0.5,0.5
70601,0.3888888888888889,0.5
19121,0.8888888888888888,0.9411764705882353
71288,0.0,0.0
11526,0.3888888888888889,0.7777777777777778
76704,0.4444444444444444,0.7272727272727273
72696,0.4444444444444444,0.5333333333333333
5600,0.2777777777777778,0.38461538461538464
8364,0.6666666666666666,0.7058823529411765
7168,0.3888888888888889,0.3888888888888889
4181,0.6111111111111112,0.6111111111111112
78391,0.5,1.0
5440,0.16666666666666666,0.3
75607,0.05555555555555555,0.05555555555555555
3488,0.0,0.0
10693,0.4444444444444444,0.6153846153846154
76320,0.7222222222222222,0.8666666666666667
49123,0.6666666666666666,0.6666666666666666
11412,0.3333333333333333,0.5
4148,0.6666666666666666,0.6666666666666666
3178,0.6111111111111112,0.7857142857142857
72760,0.6111111111111112,0.7857142857142857
3085,0.5555555555555556,0.5882352941176471
5370,0.5555555555555556,0.5555555555555556
84119,0.2222222222222222,0.2222222222222222
6211,0.6666666666666666,0.8571428571428571
5280,0.6111111111111112,0.7857142857142857
6237,0.5,0.6428571428571429
80148,0.3888888888888889,0.5384615384615384
84009,0.0,0.0
83266,0.7777777777777778,0.7777777777777778
2221,0.16666666666666666,0.375
11372,0.05555555555555555,0.058823529411764705
48123,0.3333333333333333,0.75
76661,0.3333333333333333,0.4
71245,0.05555555555555555,1.0
72585,0.7777777777777778,0.7777777777777778
82046,0.7222222222222222,0.7222222222222222
75720,0.7222222222222222,0.8125
5024,0.1111111111111111,0.15384615384615385
3334,0.6666666666666666,1.0
3096,0.6111111111111112,0.8461538461538461
70129,0.3333333333333333,0.3333333333333333
3257,0.05555555555555555,0.0625
10532,0.3888888888888889,1.0
10204,0.7777777777777778,0.875
76664,0.23076923076923078,1.0
48089,0.4444444444444444,0.4444444444444444
76650,0.6111111111111112,0.6111111111111112
1081,0.0,0.0
10404,0.0,0.0
48056,0.0,0.0
12476,0.7777777777777778,0.8235294117647058
10232,0.7777777777777778,0.7777777777777778
11368,0.3888888888888889,0.5833333333333334
8150,0.8333333333333334,0.8333333333333334
79006,0.3333333333333333,0.46153846153846156
83378,0.3333333333333333,0.5454545454545454
77329,1.0,1.0
75687,0.3888888888888889,0.4117647058823529
84026,0.0,0.0
8147,0.0,0.0
70163,0.1111111111111111,0.1111111111111111
76417,0.5555555555555556,0.625
7009,0.6111111111111112,0.6875
7053,0.0,0.0
3489,0.375,1.0
6551,0.2222222222222222,0.8
70597,0.3888888888888889,0.4117647058823529
10414,0.3333333333333333,0.3333333333333333
75783,0.5,0.5294117647058824
83174,0.3888888888888889,0.6363636363636364
77397,0.7777777777777778,0.9333333333333333
75520,0.3888888888888889,0.4117647058823529
7031,0.6111111111111112,0.6875
83348,0.7777777777777778,0.7777777777777778
76363,0.6666666666666666,0.7058823529411765
11675,0.4444444444444444,0.7272727272727273
7008,0.0,0.0
9356,0.6666666666666666,0.75
71018,0.6666666666666666,0.7058823529411765
75536,0.05555555555555555,1.0
10595,0.4444444444444444,0.5
10277,0.3333333333333333,0.35294117647058826
77152,0.8888888888888888,0.9411764705882353
77340,0.9444444444444444,1.0
76364,0.4444444444444444,0.5333333333333333
3597,0.8333333333333334,0.8823529411764706
71186,0.6111111111111112,0.6111111111111112
48021,0.5,0.5625
10583,0.6111111111111112,0.6470588235294118
11590,0.0,0.0
9390,0.0,0.0
72450,0.5555555555555556,0.625
70421,0.3333333333333333,0.46153846153846156
5171,0.1111111111111111,0.125
11637,0.1111111111111111,0.16666666666666666
77210,0.9444444444444444,0.9444444444444444
70293,0.7222222222222222,0.7222222222222222
9116,0.6666666666666666,0.7058823529411765
75337,0.0,0.0
6479,0.3333333333333333,0.42857142857142855
4240,0.6111111111111112,0.6111111111111112
70215,0.3888888888888889,0.3888888888888889
70036,0.6666666666666666,0.75
78160,0.7777777777777778,0.8235294117647058
9290,0.5,0.5
70366,0.0,0.0
8139,0.8888888888888888,1.0
10209,0.7777777777777778,0.7777777777777778
6067,0.5,0.5294117647058824
5673,0.6666666666666666,0.7058823529411765
8410,0.5,0.5625
9112,0.6666666666666666,0.9230769230769231
6180,0.7777777777777778,0.7777777777777778
2128,0.5555555555555556,0.7142857142857143
76655,0.1111111111111111,0.1111111111111111
48069,0.6111111111111112,0.6111111111111112
6437,0.3888888888888889,0.4666666666666667
77209,0.8888888888888888,0.8888888888888888
75317,0.16666666666666666,0.6
70393,0.0,0.0
77231,0.7222222222222222,0.7222222222222222
5092,0.6111111111111112,0.6875
78078,0.6666666666666666,0.6666666666666666
76504,0.3333333333333333,0.5454545454545454
10138,0.0,0.0
80118,0.3333333333333333,0.6666666666666666
76653,0.4444444444444444,0.4444444444444444
10461,0.6666666666666666,0.8
2199,0.0,0.0
72654,0.6111111111111112,0.7333333333333333
76321,0.8888888888888888,0.9411764705882353
73190,0.16666666666666666,0.23076923076923078
10424,0.5555555555555556,0.7692307692307693
12061,0.6111111111111112,0.7857142857142857
9978,0.0,0.0
10688,0.9444444444444444,0.9444444444444444
6334,0.5,0.6
70348,0.3333333333333333,0.3333333333333333
72588,0.7222222222222222,0.7222222222222222
3219,0.5555555555555556,0.6666666666666666
49103,0.16666666666666666,0.16666666666666666
77260,0.7222222222222222,0.9285714285714286
6171,0.5555555555555556,0.5882352941176471
73110,0.2777777777777778,0.4166666666666667
72148,0.3333333333333333,0.46153846153846156
3214,0.0,0.0
75382,0.16666666666666666,0.6
84299,0.0,0.0
11628,0.5,0.6923076923076923
12498,0.5,0.6428571428571429
84004,0.0,0.0
3135,0.7222222222222222,0.8125
70629,0.2222222222222222,0.23529411764705882
70827,0.2777777777777778,0.5555555555555556
83460,0.6111111111111112,0.6111111111111112
75463,0.8333333333333334,0.8823529411764706
70180,0.16666666666666666,0.16666666666666666
10387,0.3888888888888889,0.4375
3310,0.3888888888888889,0.3888888888888889
72623,0.5,0.75
6562,0.9444444444444444,0.9444444444444444
12320,0.7222222222222222,0.8666666666666667
19049,0.6666666666666666,0.6666666666666666
77193,0.7777777777777778,0.7777777777777778
9345,0.6666666666666666,0.8
75111,0.3888888888888889,0.4375
76456,0.8888888888888888,0.8888888888888888
71258,0.0,0.0
3252,0.5555555555555556,0.7692307692307693
3229,0.3888888888888889,0.5
74416,0.5,0.5
3341,0.7222222222222222,0.8125
75772,0.5,0.5294117647058824
10071,0.3888888888888889,0.4375
70230,0.3333333333333333,0.3333333333333333
3003,0.8888888888888888,0.8888888888888888
84398,0.3333333333333333,0.3333333333333333
74362,0.0,0.0
76318,0.6666666666666666,0.6666666666666666
6295,0.4444444444444444,0.5714285714285714
1151,0.3333333333333333,0.6
75674,0.2777777777777778,0.2777777777777778
75428,0.7222222222222222,0.7222222222222222
78801,0.2222222222222222,0.36363636363636365
72569,0.5555555555555556,0.625
9283,0.6111111111111112,0.6875
75678,0.3333333333333333,0.375
2014,0.6111111111111112,0.7333333333333333
10301,0.8888888888888888,1.0
1534,0.0,0.0
75359,0.7777777777777778,0.9333333333333333
10476,0.2777777777777778,0.35714285714285715
19154,0.8333333333333334,0.8823529411764706
78225,1.0,1.0
78501,0.5,0.5
82050,0.7222222222222222,1.0
5262,0.7222222222222222,0.7647058823529411
10713,0.6666666666666666,0.9230769230769231
3106,0.2777777777777778,0.5
5583,0.4444444444444444,0.47058823529411764
84336,0.0,0.0
11563,0.3333333333333333,0.375
3218,0.0,0.0
75645,0.7777777777777778,0.875
75303,0.0,0.0
9324,0.5555555555555556,0.5882352941176471
77159,0.8888888888888888,0.9411764705882353
19115,0.7222222222222222,0.8125
12059,0.8888888888888888,0.8888888888888888
70339,0.6666666666666666,0.6666666666666666
4159,0.3333333333333333,0.3333333333333333
84803,0.0,0.0
10150,0.5,0.6
10503,0.1111111111111111,0.15384615384615385
70609,0.7222222222222222,0.7222222222222222
75209,0.2777777777777778,0.3125
3021,0.4444444444444444,0.5
70842,0.3333333333333333,0.5
3515,0.2777777777777778,1.0
70121,0.2777777777777778,0.2777777777777778
19185,0.9444444444444444,1.0
6077,0.3888888888888889,0.3888888888888889
2034,0.7777777777777778,1.0
75058,0.0,0.0
6299,0.0,0.0
84039,0.0,0.0
76640,0.5555555555555556,0.625
2062,0.0,0.0
76603,0.6111111111111112,0.6111111111111112
3569,0.3333333333333333,0.5
19167,0.9444444444444444,0.9444444444444444
3365,0.1111111111111111,0.13333333333333333
10266,0.3888888888888889,0.5384615384615384
84179,0.0,0.0
3246,0.6111111111111112,0.6470588235294118
6403,0.0,0.0
75311,0.4444444444444444,0.8888888888888888
4238,0.3333333333333333,0.5
6407,0.6666666666666666,0.8
3669,0.5555555555555556,0.7692307692307693
2027,1.0,1.0
9309,0.6111111111111112,0.6111111111111112
9546,0.9444444444444444,0.9444444444444444
75286,0.3333333333333333,0.35294117647058826
10507,0.13333333333333333,0.16666666666666666
77409,0.6666666666666666,0.7058823529411765
48071,0.6666666666666666,0.75
10400,0.2222222222222222,0.36363636363636365
75079,0.5,0.5
70512,0.2222222222222222,0.2857142857142857
72098,0.3888888888888889,0.3888888888888889
19108,0.8888888888888888,0.8888888888888888
84295,0.0,0.0
70850,0.16666666666666666,0.375
84129,0.0,0.0
9331,0.7777777777777778,0.8235294117647058
10024,0.3333333333333333,0.42857142857142855
75480,0.3888888888888889,0.875
12010,0.2222222222222222,0.4444444444444444
9213,0.5,0.5625
6231,0.0,0.0
2126,0.7222222222222222,0.7222222222222222
76470,0.8333333333333334,0.8333333333333334
49127,0.6666666666666666,0.6666666666666666
11415,0.2777777777777778,0.5555555555555556
83318,0.4444444444444444,0.8
6060,0.6111111111111112,0.7333333333333333
4036,0.8333333333333334,0.8333333333333334
77327,1.0,1.0
2269,0.3333333333333333,0.3333333333333333
70587,0.0,0.0
83286,0.7777777777777778,0.7777777777777778
9053,0.4444444444444444,0.5714285714285714
75718,0.2222222222222222,0.3333333333333333
11542,0.3333333333333333,0.46153846153846156
84452,0.0,0.0
10246,0.5,0.6
70011,0.3333333333333333,0.42857142857142855
2212,0.16666666666666666,0.23076923076923078
11350,0.4444444444444444,0.8888888888888888
80197,0.16666666666666666,0.75
75627,0.4444444444444444,0.8
78234,0.7222222222222222,0.7222222222222222
7022,0.5,0.5
10058,0.8888888888888888,0.8888888888888888
11384,0.0,0.0
10251,0.2222222222222222,0.3333333333333333
3029,0.05555555555555555,0.09090909090909091
70158,0.3333333333333333,0.3333333333333333
75547,0.6111111111111112,0.6875
80230,0.5555555555555556,1.0
75006,0.3888888888888889,0.6363636363636364
49054,1.0,1.0
48085,0.8888888888888888,1.0
7003,0.6666666666666666,0.6666666666666666
11619,0.2222222222222222,0.2222222222222222
74431,0.7777777777777778,0.875
12402,0.5555555555555556,0.9090909090909091
49001,0.5,1.0
7148,0.8888888888888888,0.8888888888888888
8134,0.6666666666666666,0.75
11544,0.3888888888888889,0.5
78614,0.9444444444444444,1.0
76492,0.6111111111111112,0.9166666666666666
70559,0.3333333333333333,0.5
83110,0.7333333333333333,1.0
76145,0.4444444444444444,0.5
3157,0.0,0.0
72269,0.2777777777777778,0.45454545454545453
2107,0.8333333333333334,0.8333333333333334
75202,0.2222222222222222,0.23529411764705882
70410,0.4444444444444444,0.4444444444444444
5733,0.6111111111111112,0.6470588235294118
10587,0.7222222222222222,0.8125
11502,0.3333333333333333,0.3333333333333333
3821,0.1111111111111111,0.15384615384615385
6134,0.3333333333333333,0.3333333333333333
4235,0.8888888888888888,0.8888888888888888
10585,0.2222222222222222,0.26666666666666666
5607,0.3888888888888889,0.7
10380,0.3888888888888889,0.4375
5052,0.2777777777777778,0.35714285714285715
75692,0.6363636363636364,0.7777777777777778
9215,0.8888888888888888,0.8888888888888888
9401,0.6111111111111112,0.7333333333333333
6108,0.5555555555555556,0.5882352941176471
77266,0.8888888888888888,1.0
5662,0.16666666666666666,0.16666666666666666
12136,0.7777777777777778,1.0
78092,0.8333333333333334,1.0
5611,0.4444444444444444,0.47058823529411764
10174,0.16666666666666666,0.42857142857142855
3014,0.4444444444444444,0.5714285714285714
6065,0.5555555555555556,0.5555555555555556
76490,0.7222222222222222,1.0
10292,0.5,0.5
9207,0.2777777777777778,0.29411764705882354
71146,0.8888888888888888,0.8888888888888888
19170,0.7777777777777778,0.9333333333333333
49052,0.7222222222222222,0.7222222222222222
5148,0.16666666666666666,0.2
10554,0.8333333333333334,1.0
75776,0.4444444444444444,0.4444444444444444
3160,0.4444444444444444,0.6153846153846154
70377,0.0,0.0
3203,0.0,0.0
71067,0.5555555555555556,0.625
72748,0.6111111111111112,0.7333333333333333
10259,0.4444444444444444,0.47058823529411764
10060,0.7777777777777778,1.0
70209,0.3333333333333333,0.3333333333333333
3250,0.1111111111111111,0.5
76673,0.7222222222222222,0.7222222222222222
70557,0.8888888888888888,0.8888888888888888
78623,0.5,0.5
11620,0.05555555555555555,0.08333333333333333
10168,0.8333333333333334,1.0
77189,0.7222222222222222,0.7647058823529411
71241,0.6111111111111112,0.7333333333333333
84011,0.6666666666666666,0.6666666666666666
3261,0.3888888888888889,0.6363636363636364
11555,0.2777777777777778,0.4166666666666667
83236,0.8333333333333334,0.9375
7112,0.5555555555555556,0.5555555555555556
77116,0.4444444444444444,0.4444444444444444
10176,0.6111111111111112,0.6875
12125,0.6111111111111112,0.9166666666666666
48038,0.8333333333333334,0.8823529411764706
76263,0.5555555555555556,0.5555555555555556
78055,0.6666666666666666,0.9230769230769231
75198,0.6666666666666666,0.6666666666666666
84448,0.1111111111111111,1.0
5383,0.3333333333333333,0.46153846153846156
6250,0.0,0.0
48079,0.6666666666666666,0.7058823529411765
70292,0.5,0.5
78191,0.6666666666666666,0.8571428571428571
78503,0.8888888888888888,0.8888888888888888
7051,0.35294117647058826,0.35294117647058826
76176,0.5555555555555556,0.5882352941176471
10394,0.5,0.6428571428571429
11807,0.1111111111111111,1.0
10148,0.5555555555555556,0.5555555555555556
10198,0.7777777777777778,0.875
75368,0.5555555555555556,0.9090909090909091
