,recall,precision,rmse
6105,0.6666666666666666,0.6666666666666666,42.8697491624247
80442,0.8333333333333334,0.8333333333333334,25.412772506636472
76708,0.3333333333333333,0.3333333333333333,51.641995143130124
1010,0.3333333333333333,0.5,75.71273435567664
6194,0.5,1.0,30.68534853870658
84213,0.0,0.0,60.377485062657584
12315,0.3333333333333333,0.5,62.59812523061019
2122,0.6666666666666666,0.6666666666666666,21.44149986017887
9282,0.5,0.5,59.66659814765076
70575,0.16666666666666666,0.25,58.83716274394686
70624,0.3333333333333333,1.0,68.16083380278396
75274,0.6666666666666666,0.6666666666666666,27.009198572724156
3113,0.3333333333333333,0.4,114.40615926860791
77339,1.0,1.0,14.365159107198693
3271,0.3333333333333333,0.6666666666666666,57.46449716356343
76663,0.0,0.0,69.27988505811192
8289,0.8333333333333334,1.0,23.825635430492323
72661,1.0,1.0,10.255731597439661
75254,0.0,0.0,222.93642026962456
3277,0.0,0.0,390.60314255228354
70043,0.3333333333333333,0.5,73.18871887640638
75106,0.3333333333333333,0.4,155.969202583206
5277,0.5,0.5,63.470967600896586
2115,1.0,1.0,12.21754031618588
70072,0.0,0.0,199.6551598739768
6058,0.3333333333333333,0.6666666666666666,33.11047767441287
7171,0.6666666666666666,0.6666666666666666,27.152362524066575
70153,0.0,0.0,118.61431503464287
76141,0.16666666666666666,0.25,59.928614232113574
75333,0.0,0.0,47.41180820303884
11414,0.16666666666666666,0.25,250.63388976715197
78004,0.3333333333333333,1.0,32.19548448740915
7006,0.0,0.0,154.43963358437117
75227,0.3333333333333333,0.4,67.99951975235778
9189,0.3333333333333333,0.3333333333333333,94.66196281619035
70135,0.0,0.0,94.60867016156571
19183,1.0,1.0,19.58783003571708
75576,0.0,0.0,109.8221910672654
6424,0.3333333333333333,0.3333333333333333,49.30899611629274
11364,0.8333333333333334,0.8333333333333334,44.600077330669535
10509,0.0,0.0,135.213085726573
2164,0.5,0.5,61.556161004085
75348,0.0,0.0,79.55332802163761
83262,0.6666666666666666,0.6666666666666666,27.669011827969502
12018,0.0,0.0,350.7206945410552
83314,0.5,0.75,33.58620382560373
72721,0.16666666666666666,0.3333333333333333,33.707986143624794
49090,0.8333333333333334,1.0,18.99933404924194
5604,0.16666666666666666,0.16666666666666666,150.02090836092688
5328,0.3333333333333333,0.3333333333333333,86.60363898583277
70175,0.5,0.5,48.30670103780516
78141,0.0,0.0,42.95034166514614
75619,1.0,1.0,14.80076967939001
12129,0.0,0.0,57.6075482814007
75150,0.0,0.0,89.76963945357569
5449,0.3333333333333333,0.5,93.78459920068232
9429,0.3333333333333333,0.5,99.73500994058399
3120,0.0,0.0,114.29616208806777
76089,0.5,0.6,67.16276402566291
19128,1.0,1.0,7.453696756002086
49047,1.0,1.0,13.134270559221502
11551,0.0,0.0,144.7756279590531
75222,0.16666666666666666,0.16666666666666666,50.69493522176647
72508,0.8333333333333334,0.8333333333333334,19.0416517760948
75683,0.6666666666666666,1.0,31.439816834268903
70399,0.3333333333333333,0.6666666666666666,36.50028046259557
76611,0.16666666666666666,0.2,50.967260645163634
70584,0.5,0.6,39.0153446138678
3171,0.5,0.5,70.17617630142793
78410,0.8333333333333334,0.8333333333333334,18.87640373677418
3076,1.0,1.0,4.5396090882479125
9384,0.0,0.0,235.8801361371806
12115,1.0,1.0,12.592219508413567
3119,0.0,0.0,324.68353164958796
2017,0.8333333333333334,0.8333333333333334,18.785413786957744
7104,0.3333333333333333,0.3333333333333333,32.11937970676338
7033,0.0,0.0,75.87499896547195
9341,0.3333333333333333,0.3333333333333333,84.98310516837346
76075,0.5,0.5,78.8784550877498
79324,0.5,0.5,46.8938277322806
19063,0.6666666666666666,1.0,28.707646955580636
11536,0.6666666666666666,0.6666666666666666,27.72450144376989
70583,0.3333333333333333,0.3333333333333333,72.48678541509567
11370,0.0,0.0,97.81061593480169
82033,0.0,0.0,166.240148886988
1217,0.0,0.0,81.88960257737719
3220,0.0,0.0,243.43850626377173
71193,0.6666666666666666,0.6666666666666666,25.43528523086658
1176,0.0,0.0,185.655691374656
70288,0.3333333333333333,0.3333333333333333,39.00184632945107
70362,1.0,1.0,19.38958740234375
70248,0.16666666666666666,0.2,135.62518055378195
70549,0.5,0.5,46.67705849525059
82034,0.0,0.0,235.94205537806062
80196,0.3333333333333333,0.3333333333333333,28.251107310872577
70579,0.6666666666666666,0.8,73.91225644582887
4141,0.6666666666666666,0.8,21.111233028382802
4027,0.5,0.75,32.058169915764886
75710,0.6666666666666666,0.6666666666666666,30.97285605023766
72649,0.6666666666666666,0.6666666666666666,32.418919722037856
83486,0.16666666666666666,1.0,48.38529011376433
74428,1.0,1.0,9.340449405401534
79335,0.5,0.75,32.00292608907482
8389,0.0,0.0,53.826936860723606
76701,0.5,1.0,30.05895316621007
5151,0.16666666666666666,0.2,74.37791306917464
70206,0.5,0.5,87.1405265819832
72566,0.6666666666666666,0.6666666666666666,29.727279347596703
77201,0.5,1.0,59.580320748942924
83249,0.0,0.0,58.10782727482068
6349,0.3333333333333333,0.5,60.096083991663335
76462,0.3333333333333333,0.3333333333333333,68.97862298159924
75761,1.0,1.0,8.289327834547606
76136,0.0,0.0,127.88509918816222
7091,1.0,1.0,2.132614852524566
5352,0.3333333333333333,0.3333333333333333,70.21920383948176
10423,0.6666666666666666,0.8,36.56713169297543
83137,0.5,0.5,54.37793794467281
48110,0.0,0.0,155.4134935344215
70025,0.16666666666666666,0.16666666666666666,48.07680614256982
78011,0.16666666666666666,1.0,39.35318869314555
3811,0.0,0.0,286.1305354490438
10511,0.0,0.0,196.22722514398959
8198,1.0,1.0,6.934291430125083
49058,0.3333333333333333,0.4,39.8235398664036
76099,0.16666666666666666,0.25,59.03620045799047
84029,0.0,0.0,248.26463090437818
6444,0.3333333333333333,0.3333333333333333,84.25320007269208
12412,0.0,0.0,105.21840473612681
75512,0.3333333333333333,0.6666666666666666,34.443713557920894
8347,0.5,0.5,117.74376038990795
3264,0.3333333333333333,0.5,184.9820374742403
83350,0.6666666666666666,0.6666666666666666,49.76382318819323
9419,0.3333333333333333,0.4,35.54005008544267
76688,1.0,1.0,12.921990069174864
75615,0.3333333333333333,0.3333333333333333,41.10477466552294
3554,0.3333333333333333,0.4,55.6198611870654
3616,0.0,0.0,307.4308569854417
75501,1.0,1.0,17.410417423558496
76692,0.6666666666666666,0.8,22.62350336736681
84034,0.0,0.0,195.5843447122379
6207,0.5,0.5,50.411059292163884
10411,0.8333333333333334,0.8333333333333334,60.667042351863074
77362,1.0,1.0,7.133122897218779
78529,0.5,0.75,46.00608141434313
83369,0.3333333333333333,0.4,32.68375738634265
72752,0.6666666666666666,0.6666666666666666,38.35584136433735
49126,0.6666666666666666,0.6666666666666666,35.29580466048996
48090,1.0,1.0,11.801002360010399
9166,0.5,0.6,25.30582105462243
72510,0.5,0.5,42.47853327083291
9122,1.0,1.0,5.528618861844959
10078,0.8333333333333334,0.8333333333333334,15.557662034193081
75309,0.0,0.0,79.83277820988562
77336,0.8333333333333334,1.0,18.946762288741
6535,0.0,0.0,181.48587554577145
9022,0.16666666666666666,1.0,68.2251033739411
10460,0.6666666666666666,0.6666666666666666,33.93651531759382
72285,0.6666666666666666,0.6666666666666666,123.83755734444466
10586,0.6666666666666666,1.0,18.753256749449935
10539,1.0,1.0,9.377388020066935
10402,0.16666666666666666,0.3333333333333333,84.84958831425361
10584,0.6666666666666666,0.6666666666666666,51.787960542610534
76649,0.5,0.5,30.2905665837301
78111,0.8333333333333334,1.0,17.99688955769911
8374,0.6666666666666666,1.0,31.67054725521258
9566,0.0,0.0,462.06891268246204
1593,0.0,0.0,107.25798216047127
49017,0.16666666666666666,0.5,41.72134641534324
10031,0.16666666666666666,0.3333333333333333,82.41819086200009
70118,0.3333333333333333,0.3333333333333333,121.6242531474374
10108,0.3333333333333333,0.3333333333333333,34.323800476877516
6167,0.8333333333333334,0.8333333333333334,22.09929688668634
10044,0.6666666666666666,0.8,22.484843652665266
9568,0.3333333333333333,0.4,33.11069799237393
70616,0.0,0.0,198.20446326280614
70458,0.0,0.0,192.23257611560066
2026,1.0,1.0,7.791069698475323
3258,0.16666666666666666,0.2,69.65388223177226
7024,0.6666666666666666,0.8,41.13556402693531
78515,1.0,1.0,6.076593485490004
19381,1.0,1.0,10.929983674452904
72083,0.6666666666666666,0.8,22.048294757461832
5642,0.5,0.6,73.13363301844905
9079,0.3333333333333333,0.5,81.08767665486025
75403,0.6666666666666666,0.6666666666666666,54.84621104602142
83340,0.5,0.5,48.45674607137736
72043,0.5,0.5,81.3345403832719
72682,0.6666666666666666,0.6666666666666666,28.431542018375552
9298,0.0,0.0,124.15211933829956
2097,0.6666666666666666,1.0,16.688945367654572
70334,0.3333333333333333,0.6666666666666666,67.01433864755569
11500,0.16666666666666666,0.16666666666666666,38.887892957660924
49129,1.0,1.0,11.547920435220549
70408,0.16666666666666666,0.16666666666666666,122.77848948126334
1342,0.16666666666666666,1.0,90.6089886931129
9302,1.0,1.0,12.408617890538673
75469,0.8333333333333334,0.8333333333333334,31.52982182161643
75727,0.3333333333333333,0.3333333333333333,41.12808000738811
8326,0.3333333333333333,0.3333333333333333,91.23768982055321
70444,0.5,0.5,65.02761011634175
75752,0.6666666666666666,1.0,25.171277099546973
7152,1.0,1.0,14.068511749264804
10073,0.3333333333333333,0.6666666666666666,28.896774146705233
76130,0.3333333333333333,0.4,62.31951943869361
10519,1.0,1.0,12.819631798765242
75217,0.5,0.5,63.54162318973877
78613,0.8333333333333334,1.0,17.59354502746353
5613,0.0,0.0,162.06386791490635
74438,0.0,0.0,38.45033718725834
10240,0.5,0.6,26.38220317859398
84447,0.0,0.0,181.12147407514738
10660,0.0,0.0,56.73399411378237
6550,0.0,0.0,125.85051439579573
10137,0.6666666666666666,0.6666666666666666,35.05498065558779
70620,0.3333333333333333,0.3333333333333333,87.50039735236543
5063,0.3333333333333333,0.4,37.11314651206005
12127,0.5,0.75,74.14116748855722
75219,0.3333333333333333,0.3333333333333333,45.72658738366701
9333,0.6666666666666666,0.6666666666666666,21.75372826390436
74425,0.6666666666666666,0.6666666666666666,24.109740521591
3001,1.0,1.0,13.218227105404617
3263,0.6666666666666666,1.0,18.21775444880287
10120,0.6666666666666666,1.0,23.910088482668765
5190,0.0,0.0,131.00120420405526
72745,0.3333333333333333,0.3333333333333333,157.11248985099186
10468,0.3333333333333333,0.3333333333333333,107.14628021267814
11538,0.3333333333333333,0.3333333333333333,121.73716442293173
49093,0.6666666666666666,1.0,19.766757427226676
76644,1.0,1.0,12.776707916276784
5313,0.8333333333333334,0.8333333333333334,28.981425272475025
70091,0.3333333333333333,0.4,57.13778432354779
10694,0.0,0.0,81.53441005490482
12354,1.0,1.0,11.981192849158456
6091,0.0,0.0,149.98291207522655
72007,1.0,1.0,9.698305578243996
76486,0.3333333333333333,1.0,41.78458910274671
3424,0.16666666666666666,0.25,62.03352752278661
84064,0.0,0.0,82.04688722386867
72246,0.0,0.0,78.42582944124759
3232,0.0,0.0,82.6634645052834
76533,0.5,0.5,39.78947089372762
9226,1.0,1.0,10.565329555322089
77124,0.3333333333333333,0.4,38.1610098241512
71267,0.6666666666666666,0.6666666666666666,22.581418803717906
5160,0.5,0.5,84.46112616437253
9372,0.8333333333333334,1.0,27.33870362754603
10194,1.0,1.0,7.1450420150258
76651,0.8333333333333334,0.8333333333333334,14.731904354487423
10323,1.0,1.0,13.339832821348622
6573,0.0,0.0,116.66712326686569
3414,0.16666666666666666,0.3333333333333333,104.6796630618852
77370,0.16666666666666666,0.16666666666666666,34.54894952773767
49053,1.0,1.0,8.996044776253068
83437,1.0,1.0,9.568383423156607
71085,0.6666666666666666,0.8,38.599258620626706
70615,0.3333333333333333,0.6666666666666666,30.519327990607163
70021,0.6666666666666666,1.0,19.598668792582053
8249,0.6666666666666666,0.6666666666666666,41.9373972356824
76596,0.5,0.5,58.15617453443275
5216,0.3333333333333333,0.3333333333333333,64.497204110679
5082,0.0,0.0,84.96197477915621
7016,0.3333333333333333,0.5,52.43084447206766
75553,0.5,1.0,38.45018924020184
8188,1.0,1.0,10.028018792889005
8291,0.5,1.0,30.979330521132677
19158,1.0,1.0,10.340048373209008
3403,0.0,0.0,190.3841305492625
7172,0.3333333333333333,0.3333333333333333,56.93447660196956
76180,0.6666666666666666,0.8,28.454444412035787
7039,1.0,1.0,13.790886041714177
10407,0.8333333333333334,0.8333333333333334,23.714438599182422
49099,0.6666666666666666,0.6666666666666666,23.38363846730385
4158,0.3333333333333333,0.3333333333333333,94.53294948366808
78231,0.6666666666666666,1.0,20.550507451687395
7093,0.0,0.0,74.94219363797801
75208,0.0,0.0,52.62019839965899
1538,0.0,0.0,112.55194144352203
71092,0.16666666666666666,0.3333333333333333,67.306111428062
9417,0.8333333333333334,1.0,18.317273430761997
6148,0.5,0.5,33.54392772318175
6127,0.5,1.0,28.45631727890368
10349,0.6666666666666666,0.6666666666666666,27.153581972658714
8155,0.5,0.5,97.58287621144044
84008,1.0,1.0,10.10872933996939
10369,0.6666666666666666,0.6666666666666666,20.81521836364339
75211,0.6666666666666666,1.0,23.03663593876046
6507,0.0,0.0,64.37275069067013
2152,1.0,1.0,12.482547220658326
11337,0.0,0.0,118.20427491763417
9204,0.0,0.0,349.6675058039714
74413,0.0,0.0,90.17818924636309
77115,0.8333333333333334,0.8333333333333334,29.967707587098445
70270,0.3333333333333333,0.3333333333333333,57.56512702877167
10215,0.5,1.0,25.20360245255052
71153,0.6666666666666666,0.6666666666666666,37.12086163102938
5122,0.6666666666666666,0.6666666666666666,36.504682038728674
75684,0.3333333333333333,0.3333333333333333,147.4920548549747
70414,0.3333333333333333,0.4,80.79503520821642
10625,0.3333333333333333,1.0,42.44299358455439
9312,0.8333333333333334,0.8333333333333334,40.10426731978558
7029,0.5,0.5,85.62932690081078
2206,0.0,0.0,85.06134540168223
7190,0.0,0.0,78.92168164176175
5208,0.16666666666666666,0.16666666666666666,122.93781266509178
84344,0.0,0.0,162.69157621061865
70844,0.0,0.0,235.66162347533592
8182,0.16666666666666666,0.16666666666666666,86.68436830387738
78021,0.8333333333333334,1.0,17.620263701558304
3390,0.16666666666666666,0.16666666666666666,51.23490520091707
9134,0.0,0.0,66.43006548365491
75201,0.5,0.6,32.3790960458128
3292,0.6666666666666666,0.8,26.132192917113127
77259,0.0,0.0,32.077116752491634
5539,0.3333333333333333,0.3333333333333333,70.72388720167673
75119,0.16666666666666666,0.16666666666666666,218.91205683728214
84245,0.0,0.0,188.23428624176435
11676,0.0,0.0,127.88588137886052
79001,0.16666666666666666,0.2,83.94459457381213
8219,0.6666666666666666,0.6666666666666666,40.72147939646998
70139,0.3333333333333333,0.5,69.22980688568725
72055,0.6666666666666666,0.6666666666666666,44.63188235099358
77132,1.0,1.0,12.092789139115595
72130,0.3333333333333333,0.4,32.16646721878954
11374,0.3333333333333333,0.4,217.91872467287274
8230,0.0,0.0,127.07102815246805
6175,0.5,0.5,36.55512587918095
5403,0.3333333333333333,0.3333333333333333,46.06812388200012
83183,0.3333333333333333,0.6666666666666666,76.08739052649996
75200,0.16666666666666666,1.0,80.76287697907392
76601,0.5,0.5,91.95587393898882
9092,0.0,0.0,133.13549940010154
76675,0.5,0.5,59.292496055206634
48029,1.0,1.0,9.716969280346309
70589,0.16666666666666666,0.25,74.24570160423625
10566,1.0,1.0,12.544175793288069
12430,0.3333333333333333,0.6666666666666666,35.940142600241984
2040,0.8333333333333334,1.0,17.592150610608204
3110,0.0,0.0,77.18438252999591
6387,0.16666666666666666,0.25,122.53689931657969
10557,1.0,1.0,8.682702324126575
19159,0.8333333333333334,0.8333333333333334,17.22700015986192
75238,0.5,0.5,79.65609994364235
75288,0.5,0.6,41.14474712306048
70250,0.5,0.5,38.55929790555897
75300,1.0,1.0,10.221529398506192
3443,0.0,0.0,142.17084992223764
10341,1.0,1.0,5.622548332051762
9415,0.0,0.0,213.00034748051678
5081,0.0,0.0,81.68272778052761
83288,0.6666666666666666,0.6666666666666666,33.755159263509924
8246,0.0,0.0,153.2710376757894
76421,1.0,1.0,16.29479407061759
75235,1.0,1.0,13.154300228974027
78054,1.0,1.0,15.234517458702786
5580,0.6666666666666666,0.6666666666666666,71.62505945601245
83214,0.5,0.75,23.533067013015472
75658,0.5,0.5,31.710294786382086
10276,0.3333333333333333,0.3333333333333333,38.408274749185495
2202,0.0,0.0,294.1111710559912
75273,0.6666666666666666,1.0,29.983061086150283
70531,0.3333333333333333,0.3333333333333333,95.28201316238737
84185,0.0,0.0,130.68875451031656
10432,0.5,0.6,51.43927941966316
76671,0.0,0.0,136.48933745322847
11390,0.16666666666666666,0.16666666666666666,223.2149846792286
10220,1.0,1.0,10.483730173236944
12401,0.0,0.0,143.44217800298503
76408,0.6666666666666666,0.6666666666666666,51.90944105766589
5336,0.5,0.6,28.086088538216924
10444,0.3333333333333333,1.0,34.49953259162243
5135,0.5,0.6,85.56814181293569
83063,0.5,1.0,26.76633080405932
3008,0.3333333333333333,1.0,37.11194872822356
19039,0.8333333333333334,0.8333333333333334,59.605912589711366
82060,0.5,1.0,33.54869801366165
75292,0.0,0.0,213.58578179347407
19197,0.0,0.0,75.30550657065913
75387,0.5,0.5,63.5757075358541
72090,0.8333333333333334,0.8333333333333334,22.27636818037637
10233,0.8333333333333334,0.8333333333333334,23.52277978292217
76584,0.0,0.0,160.0386370079916
19382,0.6666666666666666,1.0,25.431808635520813
6229,0.16666666666666666,0.16666666666666666,47.82680109642873
3248,0.16666666666666666,0.3333333333333333,70.86269206358718
8376,0.5,0.5,24.64705178121237
70271,0.8333333333333334,0.8333333333333334,13.9768714362893
5459,0.0,0.0,77.94611746289783
75156,1.0,1.0,9.681943089961816
70031,1.0,1.0,15.386976059775973
10223,0.3333333333333333,0.6666666666666666,40.632510787776624
7096,0.3333333333333333,0.5,40.52320372331641
9355,0.5,0.5,64.9285183769802
76553,0.0,0.0,70.92155359892655
10328,0.5,0.6,28.671255358213497
5736,0.16666666666666666,0.16666666666666666,92.67222128027342
6492,0.5,0.5,29.368732222989017
11496,0.3333333333333333,0.5,108.89346960174623
4032,0.6666666666666666,1.0,33.03523736073552
76499,1.0,1.0,14.506722074432979
3095,0.3333333333333333,0.6666666666666666,110.95238589525509
10392,0.16666666666666666,0.16666666666666666,65.91423137373391
3210,0.16666666666666666,0.5,66.05152602098819
76685,0.6666666666666666,0.6666666666666666,25.911569035132523
19127,0.6666666666666666,1.0,23.871977286666503
10396,0.8333333333333334,1.0,15.095885247104261
9383,1.0,1.0,15.605717572160826
72162,0.6666666666666666,1.0,20.31608927882049
75699,0.5,0.5,33.6147041960432
2190,0.5,1.0,23.212066812066126
6133,0.3333333333333333,0.3333333333333333,68.97968523428841
4173,0.8333333333333334,0.8333333333333334,18.75596859957386
11352,0.16666666666666666,1.0,109.61622429191824
1563,0.0,0.0,186.35429269015813
7056,0.5,0.5,35.29195580440847
10015,0.3333333333333333,0.5,55.40499824319175
78404,0.8333333333333334,1.0,18.121050508071782
84354,0.5,0.5,52.23380324775966
6528,0.5,0.75,30.748320858493752
3659,0.5,0.75,53.549877640495765
76518,1.0,1.0,12.218636516404024
70569,0.0,0.0,310.1187299101213
77179,1.0,1.0,5.68891486819147
7124,0.3333333333333333,0.6666666666666666,33.827172879727485
1102,0.0,0.0,203.35087515479475
78135,0.8333333333333334,1.0,18.284729338785382
1608,0.0,0.0,62.785029010941905
70238,0.16666666666666666,0.2,130.73510894317596
78343,1.0,1.0,11.333330517356487
2270,0.16666666666666666,0.16666666666666666,43.60028306009791
72008,0.8333333333333334,0.8333333333333334,15.622720752173874
77112,0.6666666666666666,0.6666666666666666,33.71570211386322
6181,0.5,0.5,27.619613367783302
84454,0.16666666666666666,1.0,42.93221843433786
12092,1.0,1.0,16.370296413619158
72454,0.8333333333333334,0.8333333333333334,21.21408472074502
75608,0.3333333333333333,0.4,48.66727568071414
76112,0.16666666666666666,0.25,70.80179579520673
72518,0.6666666666666666,0.6666666666666666,49.07828952540032
76634,0.6666666666666666,0.8,31.730280386504457
6491,0.8333333333333334,0.8333333333333334,24.944194602550972
7020,1.0,1.0,8.192654697866377
8339,0.6666666666666666,0.6666666666666666,36.88390489698012
70085,0.0,0.0,211.49643321920226
70211,0.3333333333333333,0.3333333333333333,151.40994920187643
5759,0.6666666666666666,0.6666666666666666,38.585179900480234
48011,0.5,0.5,37.04578524003312
11639,0.16666666666666666,0.16666666666666666,65.71256574960732
8013,0.8333333333333334,0.8333333333333334,18.415764524266514
5132,0.5,0.6,43.662265889424795
76520,1.0,1.0,5.844160659664166
3881,0.0,0.0,474.74229120639393
78164,0.16666666666666666,1.0,46.11945442226656
77250,0.5,1.0,26.436321178599442
11353,0.3333333333333333,1.0,125.98680021769526
70566,0.5,0.5,52.673970729160494
10594,0.16666666666666666,1.0,53.26276163314808
78504,1.0,1.0,15.615091304686379
10315,0.8333333333333334,1.0,20.798476997932198
7102,0.6666666666666666,0.6666666666666666,31.698231913032842
6574,0.0,0.0,103.7321364239167
76461,0.5,0.5,71.26171991944211
72559,1.0,1.0,9.43020925009726
78017,0.8333333333333334,1.0,18.37969435786489
6089,0.0,0.0,137.79632608476035
9343,0.3333333333333333,0.3333333333333333,92.07598867632814
3102,0.6666666666666666,0.8,28.735764116144328
9216,0.16666666666666666,1.0,67.91290673488554
76466,0.5,0.5,39.38713058925498
10144,0.0,0.0,30.271589175290003
3283,0.6666666666666666,0.8,49.234630231741306
84108,0.0,0.0,284.2491631663697
72610,0.0,0.0,40.174719578289555
10110,0.3333333333333333,0.3333333333333333,63.41665236396591
70619,0.16666666666666666,0.16666666666666666,61.58720843086106
76619,0.8333333333333334,0.8333333333333334,48.63104303498817
11487,0.5,0.75,55.92797117639122
76674,1.0,1.0,13.984788456995862
76406,0.8333333333333334,0.8333333333333334,21.2669425898996
10453,0.16666666666666666,0.3333333333333333,106.0757789120219
77223,0.5,0.5,28.78927020351327
72198,0.5,1.0,27.652072997167352
3510,0.16666666666666666,0.5,88.73783893437738
75259,0.6666666666666666,0.6666666666666666,91.29651228607091
10342,1.0,1.0,13.02001078152364
84453,0.0,0.0,200.44081483310995
75168,0.0,0.0,111.04159208766346
6053,0.0,0.0,167.60878704052462
72188,0.5,1.0,30.311750891561736
4071,0.8333333333333334,0.8333333333333334,26.716506069557493
12383,0.0,0.0,81.7925791278587
6259,0.3333333333333333,0.3333333333333333,34.31608014743496
10497,0.0,0.0,448.37888873782737
5036,0.0,0.0,51.05893644461284
71109,0.6666666666666666,0.6666666666666666,49.79253435506882
9285,0.16666666666666666,0.16666666666666666,122.81442838069226
11411,0.0,0.0,207.96729002346027
75367,0.3333333333333333,0.3333333333333333,68.19733454049948
9371,0.0,0.0,66.90860105627088
3169,0.3333333333333333,0.4,68.73015174560003
12611,0.16666666666666666,0.5,102.46598633858385
83497,0.0,0.0,70.58608897569053
70517,0.6666666666666666,0.6666666666666666,85.1641437419371
77130,0.8333333333333334,0.8333333333333334,45.940867976430084
10589,0.3333333333333333,0.4,31.7340162223959
75361,1.0,1.0,10.237940019255808
2013,0.6666666666666666,0.6666666666666666,21.693787562256503
5292,0.5,0.5,46.103560409741
8161,0.3333333333333333,0.3333333333333333,87.67759891551097
75749,0.16666666666666666,0.16666666666666666,57.23010978484372
78393,0.6666666666666666,0.6666666666666666,33.60259968044513
9286,0.6666666666666666,0.6666666666666666,75.77027618869148
3245,0.8333333333333334,0.8333333333333334,20.05772624011148
75740,1.0,1.0,9.712400341622853
72459,0.16666666666666666,0.25,105.32051052400026
9049,0.3333333333333333,1.0,31.830435603945332
10103,0.3333333333333333,1.0,30.267564802760873
75782,0.8333333333333334,0.8333333333333334,31.565449657292334
4145,1.0,1.0,10.344772836675078
78132,0.6666666666666666,0.6666666666666666,56.11770213219818
75697,0.3333333333333333,0.6666666666666666,65.56391496275384
2258,0.0,0.0,147.84769598628424
72239,0.16666666666666666,0.16666666666666666,55.51367963546642
6046,0.0,0.0,172.2508878765092
3579,0.6666666666666666,0.6666666666666666,23.109937091670222
10343,0.0,0.0,196.4260741749507
83374,1.0,1.0,11.2338676009634
6178,0.6666666666666666,0.6666666666666666,18.296185273770146
10416,0.3333333333333333,1.0,45.95807570581449
78519,1.0,1.0,6.37962810624517
72179,1.0,1.0,11.181916755328281
11622,0.3333333333333333,0.4,41.93054882822395
78235,0.5,0.75,29.88139290642214
11634,0.5,0.75,106.99592952730582
77311,0.8333333333333334,1.0,17.6533102608455
7011,0.6666666666666666,0.6666666666666666,24.378461333113062
79051,0.3333333333333333,0.5,67.76527241315321
5055,0.5,0.6,38.90807240184883
11623,0.3333333333333333,0.6666666666666666,96.72801504743546
76602,0.6666666666666666,0.6666666666666666,46.695517464428825
76697,0.3333333333333333,0.3333333333333333,96.63533672233264
12279,0.3333333333333333,0.6666666666666666,88.43341347745582
3159,1.0,1.0,12.769284991593977
10556,0.8333333333333334,0.8333333333333334,21.229127337614866
83202,0.0,0.0,271.49447285078617
19122,1.0,1.0,10.209676814254035
78252,0.3333333333333333,0.6666666666666666,35.87117117336318
6197,0.6666666666666666,0.6666666666666666,28.88766568701966
70242,0.6666666666666666,0.6666666666666666,149.52619153276905
70378,0.3333333333333333,0.4,123.12170821184905
75221,0.5,0.5,73.59040970706134
70601,0.5,0.6,62.669819414216704
19121,1.0,1.0,16.81303359633979
71288,0.0,0.0,167.3676270182671
11526,0.5,1.0,77.7070646912637
76704,0.3333333333333333,0.6666666666666666,28.311386015482327
72696,0.6666666666666666,0.6666666666666666,41.81676681125135
5600,0.16666666666666666,0.2,111.52650121998563
8364,1.0,1.0,12.895718640531495
7168,0.16666666666666666,0.16666666666666666,107.02582566351552
4181,0.8333333333333334,0.8333333333333334,15.181543650067525
78391,0.3333333333333333,1.0,31.84923946682301
5440,0.0,0.0,76.84669015892996
75607,0.0,0.0,82.72384036900146
3488,0.0,0.0,302.93618368253254
10693,0.3333333333333333,0.6666666666666666,133.05860728448346
76320,0.6666666666666666,1.0,16.186767682683275
49123,0.8333333333333334,0.8333333333333334,22.684905006772308
11412,0.16666666666666666,0.25,275.97872911587683
4148,0.8333333333333334,0.8333333333333334,31.797431653411497
3178,0.16666666666666666,0.25,105.7333028774629
72760,0.8333333333333334,1.0,26.36867101147304
3085,0.5,0.5,34.31802067706797
5370,0.6666666666666666,0.6666666666666666,25.208766845201694
84119,0.5,0.5,39.73234433575478
6211,0.6666666666666666,0.8,21.299779661864005
5280,0.6666666666666666,0.6666666666666666,33.86116559617131
6237,0.3333333333333333,0.3333333333333333,104.61344235024173
80148,0.3333333333333333,0.3333333333333333,207.44046898969228
84009,0.0,0.0,437.6727825231256
83266,0.6666666666666666,0.6666666666666666,28.633788721252685
2221,0.3333333333333333,0.5,101.21996894480058
11372,0.0,0.0,180.27640551391298
48123,0.3333333333333333,1.0,43.21625674459816
76661,0.6666666666666666,0.6666666666666666,36.66177219651273
71245,0.16666666666666666,1.0,72.1607213959468
72585,0.8333333333333334,0.8333333333333334,21.391180839307907
82046,0.6666666666666666,0.6666666666666666,31.072383696882326
75720,0.6666666666666666,0.6666666666666666,109.50461428118886
5024,0.0,0.0,218.2465723267566
3334,0.5,1.0,59.234797251561154
3096,0.16666666666666666,0.5,100.1543242042077
70129,0.3333333333333333,0.3333333333333333,53.16679162240635
3257,0.0,0.0,179.33128423699424
10532,0.3333333333333333,1.0,33.188323863371565
10204,0.8333333333333334,1.0,18.88904233287694
76664,0.25,1.0,80.10128674859828
48089,1.0,1.0,11.55169179703353
76650,0.8333333333333334,0.8333333333333334,22.477606259578824
1081,0.0,0.0,131.55291285360735
10404,0.0,0.0,195.59406647463692
48056,0.0,0.0,38.031807492641995
12476,0.6666666666666666,0.6666666666666666,36.47605692525407
10232,1.0,1.0,8.874366557212197
