,recall,precision,rmse
48058,0.0,0.0,90.87231314491417
9002,0.8333333333333334,1.0,22.66942491962302
76416,0.3333333333333333,0.3333333333333333,68.7717462396038
8099,0.6666666666666666,0.6666666666666666,22.622822177295465
82023,0.8333333333333334,0.8333333333333334,12.528433910350648
6105,0.3333333333333333,0.5,53.308719121290665
80442,0.6666666666666666,0.8,28.136236457900235
76708,0.3333333333333333,0.5,50.255414843317645
1010,0.6666666666666666,1.0,41.711303800444156
6194,0.3333333333333333,0.4,34.64608854726606
84213,0.0,0.0,111.55612760184104
12315,0.16666666666666666,0.2,126.22768730623264
2122,0.6666666666666666,0.6666666666666666,22.659780629357122
9282,0.5,0.6,36.91109445241073
70575,0.3333333333333333,0.4,84.05408357509363
70624,0.0,0.0,224.30447872793658
75274,0.3333333333333333,0.3333333333333333,57.00133390216837
3113,0.5,1.0,23.40632225866817
77339,0.8333333333333334,0.8333333333333334,14.8721748744406
3271,0.5,0.6,66.19609849683894
76663,0.6666666666666666,1.0,20.139536743004363
8289,0.5,0.75,49.85672904888423
72661,0.6666666666666666,1.0,62.83038679415643
75254,0.0,0.0,292.5555664483526
3277,0.16666666666666666,1.0,278.7148088279348
70043,0.3333333333333333,0.4,63.55566565108194
75106,0.16666666666666666,0.3333333333333333,68.49655200135909
5277,0.3333333333333333,0.5,45.528637308164676
2115,1.0,1.0,13.313010865626767
70072,0.0,0.0,291.33447719300824
6058,0.5,1.0,45.98769204695926
7171,1.0,1.0,5.716242906741717
70153,0.3333333333333333,0.4,82.10153623845295
76141,0.5,0.75,46.662867460323
75333,0.5,0.6,43.53110834018211
11414,0.16666666666666666,0.3333333333333333,91.05810780708246
78004,0.16666666666666666,1.0,126.17003620324337
7006,0.0,0.0,175.75001760898013
75227,0.5,0.6,40.14098920639862
9189,0.6666666666666666,0.8,26.210263157285784
70135,0.16666666666666666,0.16666666666666666,217.71793399925966
19183,0.8333333333333334,0.8333333333333334,23.433052615460557
75576,0.16666666666666666,0.25,91.21632969917782
6424,0.3333333333333333,0.6666666666666666,33.85559306681785
11364,0.3333333333333333,0.3333333333333333,80.26859498382305
10509,0.5,0.6,45.216910210167825
2164,0.5,0.5,58.81836432063821
75348,0.0,0.0,158.41242381177742
83262,0.8333333333333334,0.8333333333333334,17.46059053889788
12018,0.0,0.0,240.7374896012766
83314,0.3333333333333333,0.3333333333333333,33.88551259460059
72721,0.3333333333333333,0.4,81.00727294432446
49090,0.5,0.5,54.77070688146669
5604,0.5,0.75,34.687420003565336
5328,0.0,0.0,89.86514306042884
70175,0.5,0.6,67.00261162283263
78141,0.0,0.0,56.15753462106204
75619,0.6666666666666666,1.0,20.098210829064183
12129,0.16666666666666666,0.5,98.94812233759575
75150,0.16666666666666666,1.0,113.85380765421102
5449,0.5,0.75,54.50363879439167
9429,0.0,0.0,76.97621204855133
3120,0.3333333333333333,0.5,38.83028319469355
76089,0.16666666666666666,0.16666666666666666,48.60642622845979
19128,0.5,0.75,79.86020666832894
49047,0.8333333333333334,0.8333333333333334,17.14382323381105
11551,0.0,0.0,61.4088156716602
75222,0.6666666666666666,0.6666666666666666,20.913074515449388
72508,0.6666666666666666,0.8,72.50181140665931
75683,0.16666666666666666,0.16666666666666666,116.42746819254523
70399,0.0,0.0,131.50526625185583
76611,0.16666666666666666,0.16666666666666666,127.18334082275129
70584,0.16666666666666666,0.16666666666666666,99.96520033137372
3171,1.0,1.0,10.143879003211454
78410,0.3333333333333333,0.3333333333333333,36.34717166434508
3076,0.8333333333333334,0.8333333333333334,18.079830445174988
9384,0.0,0.0,270.94272942551737
12115,1.0,1.0,12.57343214088299
3119,0.0,0.0,200.57985515678115
2017,0.6666666666666666,0.8,21.807884780391817
7104,0.16666666666666666,0.16666666666666666,64.62362199294523
7033,0.0,0.0,45.18179899997294
9341,0.8333333333333334,0.8333333333333334,21.66828439280943
76075,0.3333333333333333,0.4,62.10571040354167
79324,0.0,0.0,77.81389216452689
19063,0.16666666666666666,0.5,101.01399883822008
11536,0.6666666666666666,1.0,24.87531061743949
70583,0.3333333333333333,0.3333333333333333,84.41476777114791
11370,0.16666666666666666,0.3333333333333333,133.28539118470553
82033,0.0,0.0,179.16322588555093
1217,0.0,0.0,126.04276400128751
3220,0.0,0.0,62.53728426832072
71193,1.0,1.0,10.12414106386412
1176,0.5,0.6,87.06932721397072
70288,0.5,0.5,76.59376295611506
70362,0.6666666666666666,0.8,25.478655103606084
70248,0.16666666666666666,0.2,162.43184129027438
70549,0.3333333333333333,0.3333333333333333,173.16005417959045
82034,0.0,0.0,242.36834580431224
80196,0.5,0.5,27.194802822053575
70579,0.5,0.5,24.252458077603652
4141,0.8333333333333334,1.0,33.22646213402669
4027,0.3333333333333333,1.0,46.56865973942301
75710,0.16666666666666666,0.2,85.26965995003933
72649,0.16666666666666666,0.16666666666666666,47.59332713857215
83486,0.0,0.0,58.9907455128671
74428,0.8333333333333334,0.8333333333333334,15.145078893757354
79335,0.16666666666666666,1.0,43.66703144939022
8389,0.0,0.0,96.12276564513576
76701,0.3333333333333333,0.5,33.67698686636466
5151,0.3333333333333333,0.5,63.777502980641124
70206,0.6666666666666666,0.6666666666666666,43.1331726799907
72566,0.5,0.5,61.77135312079221
77201,0.16666666666666666,0.3333333333333333,95.36517845964411
83249,0.0,0.0,91.83908631839168
6349,0.5,0.6,44.582360031262745
76462,0.16666666666666666,0.2,64.73146878734396
75761,1.0,1.0,8.160536096969038
76136,0.3333333333333333,0.3333333333333333,59.67060500099654
7091,0.6666666666666666,0.6666666666666666,32.437506678620714
5352,0.6666666666666666,1.0,36.58220226732766
10423,0.5,0.6,86.25669581328204
83137,0.16666666666666666,0.16666666666666666,39.765706167703435
48110,0.0,0.0,184.37485493201106
70025,0.16666666666666666,0.16666666666666666,283.1801156884039
78011,0.0,0.0,129.00753323410513
3811,0.0,0.0,418.22456993371566
10511,0.16666666666666666,0.2,82.17393483197803
8198,0.6666666666666666,1.0,23.928415654783777
49058,0.3333333333333333,0.3333333333333333,36.71639239917102
76099,0.6666666666666666,0.6666666666666666,22.968655479013247
84029,0.0,0.0,259.3697022202034
6444,0.3333333333333333,0.5,85.00486389773097
12412,0.5,0.6,37.12475486284805
75512,0.16666666666666666,0.5,87.84217588460432
8347,0.5,0.5,66.02954312885433
3264,0.3333333333333333,0.4,67.32166026258103
83350,0.5,0.5,36.73089855997425
9419,0.16666666666666666,0.16666666666666666,131.56651945287527
76688,0.5,0.75,42.76773091072506
75615,0.6666666666666666,0.8,31.88964786492305
3554,0.8333333333333334,1.0,13.428655781505608
3616,0.0,0.0,669.7642822265625
75501,0.5,0.75,92.01245570748023
76692,0.6666666666666666,0.6666666666666666,30.394946921430822
84034,0.0,0.0,204.45722414751674
6207,0.3333333333333333,0.4,45.33563828599554
10411,0.16666666666666666,0.2,175.40622162029197
77362,0.6666666666666666,0.8,65.74841744056923
78529,0.3333333333333333,0.5,51.94735990881908
83369,0.3333333333333333,0.3333333333333333,47.535477916541524
72752,0.16666666666666666,0.3333333333333333,53.950262986914545
49126,0.16666666666666666,0.16666666666666666,40.8592638494235
48090,0.6666666666666666,0.6666666666666666,37.58405192827706
9166,0.8333333333333334,0.8333333333333334,19.73931306214504
72510,0.3333333333333333,0.3333333333333333,66.26109218306773
9122,0.0,0.0,76.37479941357938
10078,0.8333333333333334,0.8333333333333334,16.871291826724097
75309,0.16666666666666666,1.0,107.07174532138043
77336,0.16666666666666666,1.0,144.09369072869248
6535,0.0,0.0,97.76199282542669
9022,0.8333333333333334,0.8333333333333334,19.914322477192396
10460,0.5,0.6,48.860677325434345
72285,0.3333333333333333,0.4,82.61032700733679
10586,0.6666666666666666,0.8,48.867681751449005
10539,0.3333333333333333,1.0,86.74457492249682
10402,0.3333333333333333,0.5,106.96678710690435
10584,0.5,0.5,31.64898089354767
76649,0.3333333333333333,0.4,72.95839320633529
78111,0.6666666666666666,0.8,26.58375680476507
8374,0.16666666666666666,0.3333333333333333,112.32899301008987
9566,0.0,0.0,458.88642526033965
1593,0.0,0.0,113.91082246043122
49017,0.16666666666666666,0.5,97.95802204845535
10031,0.3333333333333333,0.4,76.61535521391261
70118,0.16666666666666666,0.16666666666666666,149.10657721780436
10108,0.6666666666666666,0.6666666666666666,21.43328980968206
6167,0.3333333333333333,0.5,99.10023200895164
10044,0.16666666666666666,0.3333333333333333,37.68307055776884
9568,0.16666666666666666,0.5,110.24058708196175
70616,0.3333333333333333,0.3333333333333333,182.22291566756775
70458,0.0,0.0,132.61194878301808
2026,1.0,1.0,10.863282511176127
3258,0.0,0.0,107.46979499371842
7024,0.5,1.0,38.502231286244715
78515,0.8333333333333334,0.8333333333333334,21.6692985952196
19381,0.5,1.0,63.750774960093736
72083,0.6666666666666666,0.6666666666666666,34.874981057843094
5642,0.16666666666666666,1.0,47.96564475643708
9079,0.16666666666666666,0.5,130.27459757668439
75403,0.8333333333333334,0.8333333333333334,24.767400775093275
83340,0.5,0.5,39.60632352503109
72043,0.16666666666666666,0.2,118.46054090754683
72682,0.16666666666666666,0.3333333333333333,78.70863596163187
9298,0.0,0.0,114.55208101743129
2097,1.0,1.0,10.699680425963953
70334,0.3333333333333333,0.3333333333333333,59.824359687594054
11500,0.3333333333333333,0.4,106.19304937564756
49129,0.8333333333333334,1.0,12.320297506773828
70408,0.0,0.0,87.070592860659
1342,0.0,0.0,188.2536278029882
9302,0.16666666666666666,1.0,42.26810346460623
75469,0.6666666666666666,1.0,39.47043700075652
75727,0.16666666666666666,0.25,57.095599684305235
8326,0.8333333333333334,0.8333333333333334,23.282495724792255
70444,1.0,1.0,12.27471952139783
75752,0.3333333333333333,0.6666666666666666,36.46087773863678
7152,0.8333333333333334,0.8333333333333334,17.286543382745634
10073,0.5,0.6,35.25112164000097
76130,0.3333333333333333,0.4,90.6927814238819
10519,0.16666666666666666,1.0,98.47318423880479
75217,0.3333333333333333,0.3333333333333333,108.09206209868333
78613,0.6666666666666666,1.0,28.1953568677858
5613,0.16666666666666666,0.25,112.65092690165196
74438,0.5,1.0,23.942105404632912
10240,0.5,0.5,70.79148029084779
84447,0.0,0.0,158.68925183121715
10660,0.0,0.0,126.82461547732126
6550,0.5,0.6,27.75765470242411
10137,0.6666666666666666,0.6666666666666666,22.271810819517007
70620,0.3333333333333333,0.3333333333333333,57.96343611543639
5063,0.6666666666666666,0.6666666666666666,29.73641363987557
12127,0.3333333333333333,0.6666666666666666,79.33325939075165
75219,0.6666666666666666,0.6666666666666666,38.71086201585157
9333,0.3333333333333333,0.3333333333333333,58.496625911483015
74425,0.3333333333333333,0.5,46.28180806200291
3001,1.0,1.0,12.86546039040722
3263,0.3333333333333333,1.0,109.8191173404137
10120,0.6666666666666666,1.0,20.440231294365553
5190,0.0,0.0,122.06620418587731
72745,0.16666666666666666,0.25,70.68065765105034
10468,0.3333333333333333,0.6666666666666666,63.38799385110684
11538,0.5,0.6,37.20320513376079
49093,0.3333333333333333,0.3333333333333333,46.52560585143981
76644,0.8333333333333334,0.8333333333333334,21.79445671086451
5313,0.25,1.0,66.34558519982527
70091,0.16666666666666666,0.16666666666666666,92.25455192199767
10694,0.5,1.0,59.95648978389796
12354,0.6666666666666666,0.8,22.508537592879918
6091,0.0,0.0,99.7401226815937
72007,0.3333333333333333,0.3333333333333333,39.950522998918196
76486,0.5,0.6,42.460349511323216
3424,0.3333333333333333,0.5,176.65231444430236
84064,0.0,0.0,94.30858153819159
72246,0.0,0.0,75.56647337727932
3232,0.3333333333333333,0.5,101.93740644580039
76533,1.0,1.0,11.148976518386108
9226,0.16666666666666666,0.2,42.16487449863311
77124,0.0,0.0,85.50295718106145
71267,0.8333333333333334,0.8333333333333334,15.417540945256722
5160,0.16666666666666666,0.25,43.250088783936526
9372,0.16666666666666666,0.3333333333333333,50.414797360819726
10194,0.6666666666666666,1.0,20.8591058461055
76651,0.3333333333333333,0.4,108.96565914508265
10323,0.8333333333333334,0.8333333333333334,16.62374036952388
6573,0.0,0.0,71.49746115819777
3414,0.5,1.0,83.61088944831062
77370,0.0,0.0,51.47553097630148
49053,0.6666666666666666,0.6666666666666666,23.64175924885922
83437,0.6666666666666666,1.0,20.58671869781338
71085,0.5,0.6,33.077342180107344
70615,0.5,0.6,34.847828368669724
70021,0.6666666666666666,0.6666666666666666,28.11501477172549
8249,0.5,0.5,43.884718210117455
76596,0.16666666666666666,0.2,76.48618039511156
5216,0.5,1.0,74.0715094151618
5082,0.3333333333333333,0.6666666666666666,109.92332763589103
7016,0.3333333333333333,1.0,31.469360608370412
75553,0.16666666666666666,1.0,105.1801330255602
8188,0.6666666666666666,0.8,45.71808447727428
8291,0.3333333333333333,1.0,53.963297978896534
19158,0.5,0.6,58.87242251271095
3403,0.0,0.0,97.38868494816461
7172,0.8333333333333334,0.8333333333333334,16.211701524933048
76180,0.3333333333333333,0.3333333333333333,56.878143560672655
7039,1.0,1.0,9.51611038647236
10407,0.16666666666666666,0.2,49.54933384178741
49099,0.5,0.5,31.341670921122194
4158,0.3333333333333333,0.5,160.89087121743083
78231,0.3333333333333333,1.0,42.97509983965734
7093,0.16666666666666666,1.0,94.24313459209881
75208,0.0,0.0,70.58066142541776
1538,0.0,0.0,118.37667381668895
71092,0.6666666666666666,0.6666666666666666,55.100458906421366
9417,0.6666666666666666,0.8,21.46538238897773
6148,0.16666666666666666,0.16666666666666666,67.05763092989889
6127,0.0,0.0,68.49109552849785
10349,0.8333333333333334,0.8333333333333334,15.650745406752863
8155,0.8333333333333334,1.0,13.390763581825103
84008,1.0,1.0,13.143261347545423
10369,1.0,1.0,8.105103038624623
75211,0.5,0.5,62.61259107467454
6507,0.16666666666666666,0.16666666666666666,53.070832073655794
2152,1.0,1.0,12.210176037446146
11337,0.3333333333333333,0.4,45.65373113945268
9204,0.0,0.0,396.53337689031946
74413,0.6666666666666666,0.6666666666666666,58.933953668271286
77115,0.16666666666666666,0.3333333333333333,91.19053872999001
70270,0.3333333333333333,0.3333333333333333,52.9877682778979
10215,0.5,0.6,120.48554310031737
71153,0.16666666666666666,0.16666666666666666,52.36428161080137
5122,0.5,0.75,26.892722422716282
75684,0.16666666666666666,0.16666666666666666,73.48967597332341
70414,0.3333333333333333,0.4,51.42053927945944
10625,0.6666666666666666,1.0,21.147952624887758
9312,0.5,0.6,24.352482894550235
7029,0.5,0.5,23.61059949099847
2206,0.5,1.0,36.537798983737794
7190,0.16666666666666666,0.25,101.61811523149889
5208,0.0,0.0,81.45447534143294
84344,0.16666666666666666,0.25,177.855643784868
70844,0.6666666666666666,0.6666666666666666,50.586717074876184
8182,1.0,1.0,10.070554713537055
78021,0.3333333333333333,0.6666666666666666,42.02810342955157
3390,0.16666666666666666,0.25,109.94210379410139
9134,0.0,0.0,121.58772698425221
75201,0.3333333333333333,0.5,33.37545632003352
3292,0.16666666666666666,0.3333333333333333,94.5059620360457
77259,0.0,0.0,78.66421571481236
5539,0.3333333333333333,1.0,37.182164168724626
75119,0.3333333333333333,0.3333333333333333,163.68795959397224
84245,0.0,0.0,95.94113561867523
11676,0.3333333333333333,0.5,193.98372682260708
79001,0.5,0.5,64.62024886899823
8219,0.6666666666666666,1.0,26.116919758545997
70139,0.3333333333333333,0.5,51.702126107193635
72055,0.3333333333333333,0.3333333333333333,68.84566379403473
77132,0.5,1.0,37.95514504505371
72130,0.3333333333333333,0.4,44.07343741349524
11374,0.16666666666666666,0.2,99.5002205063165
8230,0.8333333333333334,0.8333333333333334,15.802545510302489
6175,0.16666666666666666,0.2,73.19298278185582
5403,0.6666666666666666,0.6666666666666666,44.32408506043403
83183,0.16666666666666666,0.25,85.71358476195157
75200,0.3333333333333333,1.0,77.91455534760786
76601,0.5,0.5,82.34059797907523
9092,0.0,0.0,161.50361960445568
76675,0.16666666666666666,0.25,85.61665650201333
48029,1.0,1.0,13.359053056369078
70589,0.5,0.5,22.035055317543314
10566,1.0,1.0,15.309243507675513
12430,0.3333333333333333,0.5,33.251767484351205
2040,1.0,1.0,15.753029674422011
3110,0.3333333333333333,0.6666666666666666,45.75781426676761
6387,0.3333333333333333,0.4,85.92091771995467
10557,0.8333333333333334,1.0,21.51172119099605
19159,0.16666666666666666,0.3333333333333333,76.98757882816311
75238,0.3333333333333333,0.3333333333333333,74.30665773292883
75288,0.6666666666666666,0.6666666666666666,61.24370868817579
70250,0.5,0.5,65.30898454991865
75300,0.5,0.6,33.79767254729396
3443,0.16666666666666666,0.25,156.51809224563533
10341,0.6666666666666666,1.0,28.9535404472317
9415,0.16666666666666666,0.2,118.0417042523475
5081,0.16666666666666666,0.16666666666666666,60.907223086828544
83288,1.0,1.0,12.170933608514998
8246,0.5,0.75,29.339105581124933
76421,1.0,1.0,5.550560700879096
75235,0.6666666666666666,1.0,51.78578183394935
78054,0.3333333333333333,0.6666666666666666,44.854094720533496
5580,0.5,0.75,44.543417695433114
83214,0.6666666666666666,0.8,25.95211595121002
75658,0.16666666666666666,0.5,107.88609909310574
10276,0.3333333333333333,0.3333333333333333,43.68128733775428
2202,0.0,0.0,241.7701597207355
75273,0.16666666666666666,1.0,82.43813322099452
70531,0.16666666666666666,0.2,81.40698809118675
84185,0.0,0.0,103.71131396879247
10432,0.16666666666666666,0.2,141.38200894258676
76671,0.0,0.0,110.0534579016985
11390,0.16666666666666666,0.2,263.04701986966325
10220,0.3333333333333333,0.6666666666666666,59.75076095050373
12401,0.16666666666666666,0.5,100.77745484180856
76408,0.3333333333333333,0.3333333333333333,53.05328233970612
5336,0.8333333333333334,0.8333333333333334,22.354721771167725
10444,0.3333333333333333,1.0,78.39297701931876
5135,0.3333333333333333,0.6666666666666666,46.85772421957483
83063,0.6666666666666666,1.0,24.998369005245323
3008,0.5,0.6,95.66014344733696
19039,0.3333333333333333,0.3333333333333333,43.803142481346086
82060,0.3333333333333333,0.6666666666666666,26.971921648860647
75292,0.16666666666666666,1.0,147.68939600063806
19197,0.0,0.0,132.33548059163624
75387,0.5,0.75,34.067090585546815
72090,0.3333333333333333,0.3333333333333333,44.28250561925129
10233,0.3333333333333333,0.4,28.820080433508522
76584,0.0,0.0,159.16477009348696
19382,0.16666666666666666,0.25,80.33649523525555
6229,0.16666666666666666,0.25,52.69066532195436
3248,0.6666666666666666,0.8,30.14732715063307
8376,0.3333333333333333,1.0,54.22549005381468
70271,0.5,0.5,38.52768685994918
5459,0.5,0.75,59.931994404011995
75156,0.6666666666666666,0.8,29.759392568983646
70031,0.8333333333333334,0.8333333333333334,18.340555665576694
10223,0.5,0.5,74.4030546506288
7096,0.5,0.5,44.41267718673609
9355,0.3333333333333333,0.6666666666666666,42.176047340350756
76553,0.16666666666666666,0.16666666666666666,122.04011779779964
10328,0.5,0.75,37.722984545389245
5736,0.5,1.0,86.18201731742685
6492,0.3333333333333333,0.3333333333333333,86.2930781510125
11496,0.3333333333333333,0.4,74.54253242270016
4032,0.3333333333333333,1.0,28.14660833695793
76499,0.16666666666666666,0.5,44.0119648839905
3095,0.16666666666666666,0.25,76.72280797461532
10392,0.0,0.0,78.51499655613222
3210,0.16666666666666666,0.25,118.05739804990576
76685,0.6666666666666666,0.6666666666666666,43.033883890190225
19127,0.0,0.0,161.0304883837457
10396,0.5,0.5,37.134102333221094
9383,0.5,0.5,107.63392008405967
72162,0.16666666666666666,0.2,46.396116632203174
75699,0.16666666666666666,0.25,71.00355415351625
6133,0.16666666666666666,0.2,53.152672521284515
4173,0.8333333333333334,1.0,20.377178026688167
11352,0.3333333333333333,0.5,177.721502869953
1563,0.0,0.0,147.0436397979689
7056,1.0,1.0,13.620726623778094
10015,0.6666666666666666,0.8,53.374814476304934
78404,0.8333333333333334,0.8333333333333334,16.868161410716244
84354,0.16666666666666666,0.3333333333333333,31.462478087404286
6528,0.6666666666666666,1.0,27.786972010809787
3659,0.0,0.0,113.35741271368799
76518,0.6666666666666666,1.0,31.312808186959913
70569,0.0,0.0,76.80799290477403
77179,0.6666666666666666,0.6666666666666666,85.73706210891534
7124,0.3333333333333333,1.0,71.09186710047138
1102,0.0,0.0,167.97223731172633
78135,0.3333333333333333,1.0,74.15877924370895
1608,0.16666666666666666,1.0,57.018228912914196
70238,0.16666666666666666,0.2,156.82108598234817
78343,1.0,1.0,13.0049099980052
2270,0.8333333333333334,0.8333333333333334,16.52932515310584
72008,0.3333333333333333,0.3333333333333333,39.337725626996004
77112,0.0,0.0,101.00116468121377
6181,0.5,0.6,48.07874717039217
84454,0.6666666666666666,1.0,36.28436794008006
12092,0.5,0.5,55.31698438100096
72454,0.3333333333333333,0.5,49.54720278116674
75608,0.16666666666666666,0.25,170.67281577483197
76112,0.3333333333333333,0.5,42.8053620866936
72518,0.0,0.0,63.46701548485256
76634,0.16666666666666666,0.16666666666666666,94.63685128131092
6491,0.3333333333333333,0.4,41.04226675965963
7020,1.0,1.0,4.938828993623085
8339,0.6666666666666666,0.6666666666666666,65.55778634253221
70085,0.0,0.0,146.9969624343806
70211,0.3333333333333333,0.3333333333333333,111.52706561943619
5759,0.3333333333333333,0.3333333333333333,41.80082262270058
48011,0.3333333333333333,1.0,31.831355442014324
11639,0.6666666666666666,0.8,31.788922211062893
8013,0.6666666666666666,1.0,24.334090256985196
5132,0.5,1.0,43.998715786362254
76520,0.5,0.75,25.570907394234013
3881,0.0,0.0,318.00454793199725
78164,0.16666666666666666,1.0,50.87177117587986
77250,0.0,0.0,53.61693485002201
11353,0.5,0.75,164.4178593774133
70566,0.16666666666666666,0.16666666666666666,77.49778973065438
10594,0.6666666666666666,1.0,47.86620631928269
78504,0.6666666666666666,0.8,23.805031000840053
10315,0.5,0.5,29.111275478473072
7102,0.5,0.5,24.976546549084112
6574,0.0,0.0,100.91025462783938
76461,0.3333333333333333,0.3333333333333333,72.6956397550246
72559,0.16666666666666666,0.16666666666666666,66.76338505998804
78017,0.3333333333333333,0.6666666666666666,58.84815524035748
6089,0.5,0.5,23.957834197173632
9343,0.8333333333333334,0.8333333333333334,16.484978865061098
3102,0.8333333333333334,1.0,42.59615972455674
9216,0.16666666666666666,1.0,75.81479484088992
76466,0.5,0.5,54.48134178918843
10144,0.3333333333333333,1.0,41.92140243001999
3283,0.16666666666666666,1.0,112.37777589184161
84108,0.0,0.0,314.6927322416566
72610,0.0,0.0,93.2660090062571
10110,0.8333333333333334,1.0,18.743920530280814
70619,0.0,0.0,229.3669862374496
76619,0.16666666666666666,0.16666666666666666,188.07593774898464
11487,0.3333333333333333,0.4,67.23118613124018
76674,0.5,0.5,87.98662503699214
76406,0.6666666666666666,0.6666666666666666,29.731479090117148
10453,0.3333333333333333,1.0,36.753006912665285
77223,0.8333333333333334,0.8333333333333334,19.34928346185892
72198,0.5,0.5,30.498173879607105
3510,0.6666666666666666,0.8,28.918336955217463
75259,0.3333333333333333,0.3333333333333333,150.38965414093212
10342,1.0,1.0,16.135635313512058
84453,0.0,0.0,174.2828969183608
75168,0.0,0.0,100.59073268348492
6053,0.0,0.0,124.97946110614878
72188,0.3333333333333333,0.3333333333333333,62.7210662425877
4071,0.3333333333333333,0.3333333333333333,53.46730147111273
12383,0.6666666666666666,0.8,52.44413733160325
6259,0.3333333333333333,0.6666666666666666,30.427748577694285
10497,0.0,0.0,342.33552139954827
5036,0.0,0.0,113.81139802179128
71109,0.6666666666666666,0.6666666666666666,24.535255240951294
9285,0.5,0.6,38.55363364751696
11411,0.5,0.5,296.10811857704
75367,0.16666666666666666,0.3333333333333333,51.58267251580863
9371,0.0,0.0,128.3834795238348
3169,0.16666666666666666,0.2,196.2858821719409
12611,0.5,1.0,93.49339559826444
83497,0.16666666666666666,0.16666666666666666,97.36361472662621
70517,0.5,0.5,91.13698859514668
77130,0.3333333333333333,0.4,59.03547264992701
10589,0.6666666666666666,0.6666666666666666,24.700205436217885
75361,0.8333333333333334,1.0,16.98690779137586
2013,0.5,0.5,39.94538147711543
5292,0.5,0.5,26.789622476288244
8161,0.8333333333333334,0.8333333333333334,15.749341396021887
75749,0.6666666666666666,0.6666666666666666,39.35685748100763
78393,0.6666666666666666,0.6666666666666666,23.627374396688218
9286,0.6666666666666666,0.8,18.082120878029475
3245,0.5,1.0,101.83066632351529
75740,0.6666666666666666,1.0,25.353427033219862
72459,0.16666666666666666,0.3333333333333333,60.45698009636784
9049,0.6666666666666666,0.8,20.409529378851975
10103,0.16666666666666666,0.5,41.09591968551369
75782,0.5,0.75,38.194422276189336
4145,0.6666666666666666,0.6666666666666666,23.907548323428923
78132,0.5,0.5,39.221303480636045
75697,0.0,0.0,114.17020980633683
2258,0.0,0.0,130.19999096800873
72239,0.3333333333333333,0.3333333333333333,110.07808585231824
6046,0.0,0.0,122.89222362348082
3579,0.3333333333333333,0.5,62.51271904444739
10343,0.0,0.0,210.19095698711982
83374,0.8333333333333334,0.8333333333333334,17.976939100840823
6178,0.5,0.75,44.04695710443284
10416,0.5,0.75,26.17018763394746
78519,0.8333333333333334,1.0,15.855559884882316
72179,0.6666666666666666,0.6666666666666666,22.596714473051144
11622,0.5,0.5,30.61749067801888
78235,0.8333333333333334,0.8333333333333334,16.69840736799849
11634,0.5,0.5,77.28306482502443
77311,0.16666666666666666,1.0,41.53239434866571
7011,0.6666666666666666,0.8,22.1725381329317
79051,0.5,1.0,35.39091131660833
5055,0.6666666666666666,0.6666666666666666,22.81390430676602
11623,0.16666666666666666,0.2,56.242230755633244
76602,0.5,0.5,42.14616740360283
76697,0.3333333333333333,0.3333333333333333,49.54917235556719
12279,0.5,0.6,46.08437461393345
3159,0.6666666666666666,0.6666666666666666,32.62153743477372
10556,0.5,0.5,33.93671084928236
83202,0.0,0.0,118.8141692952039
19122,0.3333333333333333,0.5,57.222027000911005
78252,0.0,0.0,88.0269831057771
6197,0.5,0.75,59.39107435076918
70242,0.16666666666666666,0.2,112.33882293459975
70378,0.3333333333333333,0.4,128.21104446910158
75221,0.8333333333333334,0.8333333333333334,24.723536057204647
70601,0.5,0.6,97.78865155518473
19121,0.6666666666666666,0.8,25.00651087571193
11526,0.3333333333333333,0.6666666666666666,51.91794426175786
76704,0.3333333333333333,0.5,34.75730421668633
72696,0.16666666666666666,0.25,61.03773781831973
5600,0.3333333333333333,0.5,58.1550794855737
8364,0.3333333333333333,0.4,46.574703605314326
7168,0.5,0.5,27.97929914209522
4181,0.5,0.5,27.795487071619
78391,0.3333333333333333,1.0,34.444629423005395
5440,0.3333333333333333,0.6666666666666666,100.96874202547025
75607,0.16666666666666666,0.16666666666666666,103.65885294218958
3488,0.0,0.0,481.7499518971026
10693,0.3333333333333333,0.4,112.82672807827922
76320,0.6666666666666666,0.6666666666666666,72.99682187811763
49123,0.8333333333333334,0.8333333333333334,16.13115335886628
11412,0.3333333333333333,0.4,302.3541212303013
4148,0.5,0.5,57.87144200277908
3178,0.8333333333333334,1.0,21.68344051566125
72760,0.3333333333333333,0.5,80.1892291242447
3085,0.6666666666666666,0.8,39.08917484981698
5370,0.3333333333333333,0.3333333333333333,65.5981124228965
84119,0.0,0.0,75.44585715234165
6211,0.6666666666666666,1.0,23.34365747108195
5280,0.5,1.0,42.325228612344915
6237,0.3333333333333333,1.0,37.58884521006718
80148,0.16666666666666666,0.3333333333333333,98.08362792277686
84009,0.0,0.0,356.7325118102462
83266,0.8333333333333334,0.8333333333333334,21.91831810922091
2221,0.0,0.0,313.95158597588585
11372,0.16666666666666666,0.2,99.60291014402515
48123,0.16666666666666666,0.5,56.74508949285246
76661,0.16666666666666666,0.3333333333333333,47.764012458886064
71245,0.0,0.0,100.86579528588645
72585,0.6666666666666666,0.6666666666666666,29.2729349759785
82046,0.6666666666666666,0.6666666666666666,25.218419148587397
75720,0.5,0.75,34.45183955203206
5024,0.3333333333333333,0.6666666666666666,56.55911435212685
3334,0.5,1.0,69.1042553401612
3096,0.8333333333333334,0.8333333333333334,15.73462435046969
70129,0.5,0.5,73.23639968235881
