,recall,precision,rmse
5597,0.8333333333333334,0.8333333333333334,63.43030008541083
75561,0.8333333333333334,0.8333333333333334,17.81022820680973
19169,1.0,1.0,3.8640131282112065
78229,0.5,1.0,24.379738053323518
48058,0.0,0.0,92.391099351948
9002,0.6666666666666666,0.8,66.12668320385285
76416,0.0,0.0,65.31870478203989
8099,0.6666666666666666,0.6666666666666666,28.25886737842304
82023,1.0,1.0,8.12505918334247
6105,0.6666666666666666,0.8,24.363880377484488
80442,1.0,1.0,8.363495274829722
76708,0.3333333333333333,0.3333333333333333,37.09661477992496
1010,0.16666666666666666,0.25,101.8111257072893
6194,0.6666666666666666,1.0,25.80362505707139
84213,0.0,0.0,105.83496327716539
12315,0.5,0.5,48.18746146655112
2122,0.3333333333333333,0.3333333333333333,34.09913427021857
9282,0.3333333333333333,0.3333333333333333,43.05257640336705
70575,0.16666666666666666,0.2,67.00117701061139
70624,0.16666666666666666,0.2,69.60051899210875
75274,0.6666666666666666,0.6666666666666666,91.76094335989308
3113,0.3333333333333333,0.5,46.99650578537881
77339,0.5,0.5,24.478841769239093
3271,0.3333333333333333,0.6666666666666666,49.5786844096886
76663,0.16666666666666666,1.0,58.17869269024466
8289,1.0,1.0,11.522898224837084
72661,0.8333333333333334,0.8333333333333334,21.2183537027748
75254,0.0,0.0,268.5196129731303
3277,0.0,0.0,288.6812169495591
70043,0.16666666666666666,0.16666666666666666,52.95455647752496
75106,0.3333333333333333,0.3333333333333333,161.0898469164777
5277,0.16666666666666666,0.16666666666666666,45.99016636956011
2115,0.6666666666666666,0.8,21.977678330520334
70072,0.0,0.0,182.21876664897619
6058,0.8333333333333334,0.8333333333333334,14.234820716191068
7171,1.0,1.0,6.1357918396505005
70153,0.5,1.0,52.91882023993671
76141,0.5,0.5,72.89980171898608
75333,0.5,0.5,50.52839898764459
11414,0.5,1.0,34.55025829177082
78004,0.0,0.0,47.395546521823064
7006,0.0,0.0,162.32765007282728
75227,0.3333333333333333,0.3333333333333333,60.44094158615953
9189,1.0,1.0,12.453627279623735
70135,0.16666666666666666,0.25,131.01304268795957
19183,0.8333333333333334,1.0,18.23172712444969
75576,0.16666666666666666,0.5,106.06367986588089
6424,0.8333333333333334,0.8333333333333334,14.032288591590834
11364,0.6666666666666666,1.0,20.40263494995068
10509,0.5,1.0,32.546023202391744
2164,0.0,0.0,56.33871589268958
75348,0.0,0.0,110.42387764782575
83262,0.5,0.5,41.20016384337925
12018,0.0,0.0,272.0365931869011
83314,0.16666666666666666,0.5,33.298618615267266
72721,0.3333333333333333,0.5,144.9208793405078
49090,0.5,0.5,41.0736475309282
5604,0.6666666666666666,0.6666666666666666,149.53556794028333
5328,0.16666666666666666,0.16666666666666666,112.89767972958357
70175,0.5,0.5,42.497593418778685
78141,0.5,1.0,30.98230278770686
75619,1.0,1.0,10.080173253671974
12129,0.6666666666666666,1.0,26.346826119618466
75150,0.0,0.0,73.3093586677949
5449,0.16666666666666666,0.3333333333333333,38.78038288213022
9429,0.5,0.5,31.08645277846643
3120,0.3333333333333333,0.4,69.89507538913297
76089,0.3333333333333333,0.3333333333333333,62.64170787435285
19128,1.0,1.0,8.940515575838097
49047,0.5,0.5,30.75487261549581
11551,0.5,1.0,32.20121567127342
75222,0.3333333333333333,0.3333333333333333,56.44880253552482
72508,0.5,0.5,200.07095300980023
75683,0.5,0.5,121.7258627000417
70399,0.0,0.0,84.67689095438602
76611,0.3333333333333333,0.3333333333333333,103.31554570645598
70584,0.16666666666666666,0.25,111.6579125737395
3171,0.6666666666666666,0.8,25.89721223683767
78410,0.6666666666666666,0.6666666666666666,32.631121926047626
3076,0.8333333333333334,0.8333333333333334,12.52552514066057
9384,0.0,0.0,308.2432258606818
12115,1.0,1.0,10.740501975590858
3119,0.0,0.0,266.5009600776406
2017,0.8333333333333334,0.8333333333333334,22.45211287787638
7104,1.0,1.0,12.450082237999483
7033,0.0,0.0,106.78248085424356
9341,0.6666666666666666,0.6666666666666666,30.648652353884913
76075,0.3333333333333333,0.3333333333333333,69.57582487897251
79324,0.3333333333333333,1.0,45.31502393643007
19063,0.6666666666666666,1.0,19.005226408299873
11536,0.8333333333333334,0.8333333333333334,16.00226411244717
70583,0.3333333333333333,0.3333333333333333,74.37654944851785
11370,0.16666666666666666,1.0,47.79017330054328
82033,0.0,0.0,158.16585561848922
1217,0.0,0.0,105.16839119247011
3220,0.16666666666666666,1.0,152.8211016607139
71193,1.0,1.0,5.954946952791566
1176,0.16666666666666666,0.16666666666666666,65.42023220551516
70288,0.3333333333333333,0.3333333333333333,82.26916486442589
70362,0.8,0.8,19.2104891099177
70248,0.5,0.6,65.34715206283872
70549,0.3333333333333333,0.3333333333333333,222.11506340380785
82034,0.0,0.0,228.3697463067756
80196,0.16666666666666666,0.16666666666666666,34.27265173960429
70579,0.8333333333333334,0.8333333333333334,30.598786722429562
4141,0.5,0.5,80.2185575654264
4027,0.8333333333333334,0.8333333333333334,29.60404296768859
75710,0.8333333333333334,0.8333333333333334,35.69239100412727
72649,0.16666666666666666,0.2,52.08286961858322
83486,0.0,0.0,55.98208677444521
74428,0.8333333333333334,1.0,17.431679352656694
79335,0.5,1.0,32.485779913934174
8389,0.3333333333333333,1.0,25.046182938670015
76701,0.6666666666666666,0.6666666666666666,71.22517265353636
5151,0.16666666666666666,0.16666666666666666,102.84150202736319
70206,0.6666666666666666,0.6666666666666666,56.76020072225312
72566,0.5,0.6,108.17154681806431
77201,0.0,0.0,111.35469909369758
83249,0.0,0.0,45.734704586092214
6349,0.16666666666666666,0.16666666666666666,40.53206754122697
76462,0.16666666666666666,0.16666666666666666,53.68144952628198
75761,1.0,1.0,4.972870277682427
76136,0.0,0.0,129.02847313231652
7091,0.8333333333333334,0.8333333333333334,14.772246178231072
5352,0.16666666666666666,0.16666666666666666,51.71838938087659
10423,0.6666666666666666,1.0,21.64054735678045
83137,0.0,0.0,55.80174626757529
48110,0.0,0.0,201.41852767030147
70025,0.0,0.0,195.6535038558505
78011,0.6666666666666666,1.0,24.160562637935847
3811,0.16666666666666666,0.25,174.17797738717917
10511,0.0,0.0,115.36258971543658
8198,1.0,1.0,5.793125593691282
49058,0.5,0.5,46.83213786111038
76099,0.3333333333333333,0.3333333333333333,84.0737886968325
84029,0.0,0.0,256.0401574553692
6444,0.6666666666666666,0.6666666666666666,41.80537571428918
12412,0.3333333333333333,0.4,87.31721041315465
75512,0.6666666666666666,1.0,18.281258677363333
8347,0.3333333333333333,0.3333333333333333,49.381080680092275
3264,0.3333333333333333,0.5,79.6661929631485
83350,0.6666666666666666,0.6666666666666666,49.80795274596186
9419,0.0,0.0,129.9607047848181
76688,0.5,0.6,33.14115405248863
75615,0.6666666666666666,0.6666666666666666,21.957178762519828
3554,0.6666666666666666,1.0,17.853162525792225
3616,0.0,0.0,210.00492287803021
75501,0.5,0.5,29.861665080021616
76692,0.6666666666666666,0.6666666666666666,45.78409791703619
84034,0.0,0.0,187.38503741846296
6207,0.5,0.5,26.144728073839747
10411,0.3333333333333333,0.3333333333333333,124.10142129548433
77362,1.0,1.0,12.74455683167707
78529,0.3333333333333333,0.5,26.094724933643896
83369,0.5,1.0,23.90249968863906
72752,0.5,0.5,181.22767465518723
49126,0.0,0.0,62.065524489310526
48090,0.5,0.5,34.707708435465506
9166,1.0,1.0,6.6451996767465955
72510,0.16666666666666666,0.25,143.34130820781962
9122,0.3333333333333333,1.0,60.91953776762418
10078,0.5,0.5,32.17455003875537
75309,0.0,0.0,110.62337175321292
77336,1.0,1.0,8.764484436509528
6535,0.0,0.0,157.4051942539441
9022,0.16666666666666666,0.2,35.565817487331
10460,0.16666666666666666,0.25,43.02741952278887
72285,0.5,0.5,158.0968750070276
10586,1.0,1.0,16.123328134788395
10539,1.0,1.0,8.618922969446515
10402,0.8333333333333334,0.8333333333333334,39.152252948524215
10584,0.8333333333333334,0.8333333333333334,34.51072920050118
76649,0.5,0.5,31.467496057026658
78111,0.6666666666666666,0.8,22.221303464411015
8374,0.6666666666666666,0.8,86.06738858870138
9566,0.0,0.0,411.2775083989027
1593,0.0,0.0,101.81571219462873
49017,0.16666666666666666,1.0,50.14346479433628
10031,0.5,0.6,70.55226707366
70118,0.3333333333333333,0.3333333333333333,92.17132224807543
10108,0.5,0.5,33.332297149294305
6167,0.8333333333333334,0.8333333333333334,22.615983811943103
10044,0.8333333333333334,0.8333333333333334,20.334882473827232
9568,0.16666666666666666,0.16666666666666666,45.05549809840364
70616,0.0,0.0,233.41843699919235
70458,0.0,0.0,165.1822522068316
2026,0.8333333333333334,1.0,13.68780758284326
3258,0.0,0.0,53.660639453215005
7024,0.16666666666666666,0.3333333333333333,33.99812888451876
78515,1.0,1.0,10.844115440578108
19381,1.0,1.0,7.319522171270816
72083,0.3333333333333333,0.4,34.47746368956792
5642,0.5,0.75,62.99172955899785
9079,0.3333333333333333,0.3333333333333333,88.38896527286188
75403,0.8333333333333334,1.0,14.623434815448437
83340,0.3333333333333333,0.3333333333333333,40.88122463594281
72043,0.6666666666666666,0.6666666666666666,89.42274980960694
72682,0.16666666666666666,0.25,132.52692392508106
9298,0.0,0.0,131.86601432959233
2097,0.6666666666666666,1.0,22.037544693110814
70334,0.5,0.5,44.71875711539892
11500,0.6666666666666666,0.6666666666666666,26.00319495147112
49129,1.0,1.0,11.552576519413861
70408,0.16666666666666666,0.16666666666666666,71.89398379561727
1342,0.0,0.0,52.72276077450109
9302,1.0,1.0,18.016787599004964
75469,1.0,1.0,13.734416475653985
75727,0.6666666666666666,0.8,36.6042077754121
8326,0.8333333333333334,0.8333333333333334,21.490212018672946
70444,0.5,0.5,52.071151184187244
75752,1.0,1.0,16.4523842095785
7152,1.0,1.0,11.399576638661447
10073,0.6666666666666666,0.8,80.25262052950677
76130,0.3333333333333333,0.3333333333333333,104.02149354672987
10519,1.0,1.0,8.385708500153195
75217,0.3333333333333333,0.3333333333333333,226.85306546664634
78613,0.8333333333333334,1.0,19.038363871093118
5613,0.0,0.0,112.46998577504043
74438,0.0,0.0,49.66765559221412
10240,0.6666666666666666,0.8,58.79176287082031
84447,0.0,0.0,138.17597873972244
10660,0.0,0.0,57.42892442475484
6550,0.16666666666666666,0.16666666666666666,114.08365393989035
10137,0.3333333333333333,0.3333333333333333,56.460071395026134
70620,0.16666666666666666,0.16666666666666666,42.063710467935444
5063,0.5,0.5,40.9863099240296
12127,0.8333333333333334,1.0,19.82828319188961
75219,0.5,0.5,56.27553487502889
9333,0.6666666666666666,0.8,54.273540968614114
74425,0.6666666666666666,0.8,19.850730465797202
3001,0.8333333333333334,0.8333333333333334,27.947866976613494
3263,0.16666666666666666,1.0,55.893486639292476
10120,0.3333333333333333,0.6666666666666666,45.917939267309784
5190,0.16666666666666666,1.0,112.15695729629115
72745,0.16666666666666666,0.2,200.4277003126494
10468,1.0,1.0,7.874344228077077
11538,0.6666666666666666,0.6666666666666666,28.500423427566155
49093,0.6666666666666666,0.6666666666666666,32.32617913646426
76644,1.0,1.0,11.115392943397518
5313,0.6666666666666666,0.6666666666666666,24.209958330246053
70091,0.16666666666666666,0.2,74.199618701077
10694,0.16666666666666666,1.0,45.096227924610574
12354,1.0,1.0,7.679934037775885
6091,0.0,0.0,137.26364968440348
72007,0.6666666666666666,0.6666666666666666,29.027126559572757
76486,1.0,1.0,15.611023197707416
3424,0.6666666666666666,0.8,28.571008287546316
84064,0.0,0.0,75.56500708061809
72246,0.3333333333333333,0.5,81.90602925226472
3232,0.0,0.0,85.72014898634689
76533,0.0,0.0,49.08138494736305
9226,0.3333333333333333,0.5,45.51715218085005
77124,0.6666666666666666,0.8,23.599951504737792
71267,0.8333333333333334,0.8333333333333334,33.842666045329224
5160,0.16666666666666666,0.16666666666666666,66.55297904056988
9372,0.16666666666666666,0.25,34.00421252993552
10194,1.0,1.0,7.262880654874119
76651,0.5,0.5,23.70207420007761
10323,0.8333333333333334,0.8333333333333334,15.995450866219157
6573,0.0,0.0,112.07135830515642
3414,0.6666666666666666,1.0,26.248081043686692
77370,0.5,0.5,27.761632314675992
49053,1.0,1.0,11.646240225083341
83437,1.0,1.0,6.163529777143761
71085,0.6666666666666666,1.0,24.784312726872326
70615,0.16666666666666666,0.25,118.71395055315332
70021,0.6666666666666666,0.6666666666666666,34.33509587320346
8249,0.5,0.5,36.090114681667394
76596,0.8333333333333334,0.8333333333333334,75.02953877118884
5216,0.16666666666666666,0.16666666666666666,71.94168819398888
5082,0.6666666666666666,0.6666666666666666,58.44811776615105
7016,1.0,1.0,10.35901251080663
75553,0.16666666666666666,1.0,44.98143127752496
8188,0.8333333333333334,0.8333333333333334,19.388478107059868
8291,0.8333333333333334,0.8333333333333334,17.46018344084517
19158,1.0,1.0,6.802541430080597
3403,0.0,0.0,186.64172413202363
7172,0.6666666666666666,0.6666666666666666,18.25425678923615
76180,0.5,0.5,51.99071355594734
7039,1.0,1.0,10.080343431920122
10407,0.3333333333333333,0.3333333333333333,53.87660770629356
49099,1.0,1.0,15.420472286762655
4158,0.16666666666666666,0.2,88.67192588905422
78231,0.5,1.0,23.1372772490251
7093,0.0,0.0,58.152833257149055
75208,0.6666666666666666,0.8,49.68076341518345
1538,0.0,0.0,111.75914625179313
71092,0.16666666666666666,1.0,33.11005167080449
9417,1.0,1.0,4.243549637214032
6148,0.5,0.5,40.91705466156138
6127,0.5,1.0,25.529752601925196
10349,0.5,0.5,56.44259124100283
8155,0.6666666666666666,0.6666666666666666,16.31602946859141
84008,1.0,1.0,9.714852997758893
10369,0.5,0.5,34.61518567885603
75211,0.5,0.5,38.24403958086386
6507,0.5,0.5,47.625639623666
2152,1.0,1.0,8.09469254584119
11337,0.3333333333333333,0.3333333333333333,46.98802363374987
9204,0.0,0.0,351.4435484429592
74413,0.16666666666666666,0.16666666666666666,47.72161545462991
77115,0.8333333333333334,1.0,12.286001554869753
70270,0.3333333333333333,0.3333333333333333,50.70117529527589
10215,0.8333333333333334,0.8333333333333334,23.360678014500433
71153,1.0,1.0,14.031206234124403
5122,1.0,1.0,15.207139021676346
75684,0.3333333333333333,0.4,167.08720268992118
70414,0.5,0.5,43.07915037394717
10625,0.3333333333333333,1.0,33.65321483674911
9312,0.6666666666666666,0.6666666666666666,37.15539494451779
7029,0.8333333333333334,0.8333333333333334,23.083051283343377
2206,0.0,0.0,74.5746373250013
7190,0.6666666666666666,0.6666666666666666,44.67952032434408
5208,0.16666666666666666,0.16666666666666666,108.83733435096073
84344,0.0,0.0,207.16700947271366
70844,0.16666666666666666,0.2,69.03342285316795
8182,0.5,0.5,38.52181674864119
78021,0.8333333333333334,0.8333333333333334,14.330798600459227
3390,0.5,0.5,34.53465312756332
9134,0.0,0.0,83.88167090894211
75201,0.3333333333333333,0.4,51.49951468597366
3292,0.5,1.0,37.76786709305241
77259,0.16666666666666666,1.0,28.982402273966372
5539,0.6666666666666666,0.6666666666666666,19.596919182749218
75119,0.0,0.0,236.33596159222844
84245,0.0,0.0,117.67976118725025
11676,0.8333333333333334,0.8333333333333334,23.69699648722809
79001,0.5,0.5,52.147867851005884
8219,0.8333333333333334,0.8333333333333334,28.76799476805551
70139,0.16666666666666666,0.2,69.19624293977506
72055,0.3333333333333333,0.3333333333333333,62.733505517047945
77132,1.0,1.0,4.5932976417498
72130,0.3333333333333333,0.3333333333333333,62.05902010395214
11374,0.3333333333333333,0.3333333333333333,81.40927200398767
8230,0.16666666666666666,0.16666666666666666,69.60058122200925
6175,0.6666666666666666,0.6666666666666666,35.135173736131904
5403,0.6666666666666666,0.6666666666666666,37.64349582984213
83183,0.3333333333333333,0.6666666666666666,105.38703852932625
75200,0.16666666666666666,0.5,69.65372684992698
76601,0.8333333333333334,0.8333333333333334,67.25827526527188
9092,0.0,0.0,98.06471556624199
76675,0.3333333333333333,0.3333333333333333,124.90699731107331
48029,1.0,1.0,14.263780002121676
70589,0.5,0.6,38.74419715398393
10566,0.5,0.5,32.09786411847334
12430,0.8333333333333334,0.8333333333333334,25.28594655766637
2040,1.0,1.0,14.519243381016787
3110,0.6666666666666666,0.6666666666666666,33.45777702028172
6387,0.5,0.5,37.66053505246018
10557,1.0,1.0,9.27680893902036
19159,1.0,1.0,7.852497501714091
75238,0.0,0.0,202.9524865584238
75288,0.3333333333333333,0.4,45.67496750135447
70250,0.8333333333333334,0.8333333333333334,18.63018093457199
75300,0.6666666666666666,0.6666666666666666,35.30207528061419
3443,0.3333333333333333,0.4,26.016457792984948
10341,0.8333333333333334,0.8333333333333334,18.18737245660215
9415,0.0,0.0,191.3464352619033
5081,0.5,0.5,55.933801486854705
83288,1.0,1.0,14.577558080926506
8246,0.16666666666666666,0.16666666666666666,111.714584247549
76421,1.0,1.0,9.484638119559138
75235,1.0,1.0,12.315237616677404
78054,1.0,1.0,11.364646429899524
5580,0.3333333333333333,0.5,60.14620426962845
83214,0.5,0.5,42.63649975491687
75658,0.6666666666666666,0.6666666666666666,28.585369753132817
10276,0.5,0.5,61.841918509875555
2202,0.0,0.0,261.53152947287856
75273,0.5,0.6,81.7227807703781
70531,0.16666666666666666,0.16666666666666666,97.97027992752506
84185,0.0,0.0,94.85041232901044
10432,0.5,1.0,28.45166870372192
76671,0.0,0.0,160.72852367010088
11390,0.3333333333333333,0.3333333333333333,106.14862129252467
10220,1.0,1.0,12.286419378546286
12401,0.0,0.0,127.99362086052854
76408,0.8333333333333334,0.8333333333333334,101.81396354956888
5336,0.16666666666666666,0.3333333333333333,37.50240995056748
10444,0.6666666666666666,1.0,26.498624302264354
5135,0.3333333333333333,0.5,51.95699156035764
83063,0.6666666666666666,1.0,23.096712618914662
3008,0.5,0.75,21.714902711820695
19039,1.0,1.0,9.151524186973516
82060,0.6666666666666666,1.0,27.2741951851237
75292,0.16666666666666666,0.5,163.9248525158901
19197,0.0,0.0,64.4880029401576
75387,0.5,0.5,34.58596991827779
72090,0.8333333333333334,0.8333333333333334,28.859386085308447
10233,0.8333333333333334,0.8333333333333334,30.06203728650537
76584,0.0,0.0,163.2767856858374
19382,0.6666666666666666,1.0,25.649116094478988
6229,0.5,0.5,31.936505276074275
3248,0.5,0.5,64.02788707215115
8376,0.3333333333333333,0.3333333333333333,31.97159097153647
70271,0.6666666666666666,0.6666666666666666,34.425735131048945
5459,0.16666666666666666,0.3333333333333333,47.21131913614495
75156,0.6,0.6,67.60233730235564
70031,0.6666666666666666,0.6666666666666666,36.131163158954124
10223,0.6666666666666666,0.8,24.37033958306194
7096,0.6666666666666666,0.6666666666666666,39.23563555723069
9355,1.0,1.0,13.824677030322379
76553,0.16666666666666666,0.16666666666666666,84.31591465437721
10328,0.8333333333333334,1.0,17.11822259781221
5736,0.16666666666666666,0.16666666666666666,58.243943181313035
6492,0.16666666666666666,0.2,77.72550128643178
11496,0.5,1.0,26.867444518625284
4032,0.5,0.75,39.32281360936134
76499,1.0,1.0,11.486535106373466
3095,0.6666666666666666,0.6666666666666666,27.790205969434908
10392,0.3333333333333333,0.3333333333333333,46.31637107875883
3210,0.5,1.0,27.03292980903429
76685,0.5,0.5,46.72874630619903
19127,0.16666666666666666,1.0,29.31265608549021
10396,0.6666666666666666,0.6666666666666666,48.490726075958015
9383,0.8333333333333334,0.8333333333333334,14.38818868542806
72162,0.3333333333333333,0.3333333333333333,53.66061252391104
75699,0.6666666666666666,0.6666666666666666,45.76238330317565
2190,0.0,0.0,66.43587307874031
6133,0.5,0.5,36.60162938958539
4173,0.3333333333333333,0.4,47.25332399669443
11352,0.6666666666666666,0.6666666666666666,25.327113078776804
1563,0.0,0.0,163.2243486050473
7056,0.8333333333333334,0.8333333333333334,18.54601345007678
10015,0.5,0.5,52.65694381845842
78404,0.3333333333333333,0.5,25.614778866603686
84354,0.8333333333333334,1.0,19.553527596244937
6528,0.5,0.5,82.87900843589271
3659,0.6666666666666666,1.0,29.525433069579506
76518,0.8333333333333334,0.8333333333333334,16.851676039803053
70569,0.0,0.0,70.2525049757769
77179,1.0,1.0,7.042133996584459
7124,1.0,1.0,8.367567643174885
1102,0.0,0.0,222.00846191261041
78135,0.8333333333333334,0.8333333333333334,14.944527256328524
1608,0.0,0.0,73.01750898239732
70238,0.16666666666666666,0.2,72.08081546750658
78343,1.0,1.0,10.372156414347156
2270,0.8333333333333334,0.8333333333333334,19.697705009392912
72008,0.5,0.5,31.17818200427027
77112,1.0,1.0,12.659098095226401
6181,1.0,1.0,7.241458657520922
84454,0.5,1.0,26.86206624323808
12092,0.8333333333333334,1.0,18.95784234009031
72454,0.5,0.5,51.803867714207726
75608,0.5,0.6,46.7156595001729
76112,0.5,0.5,57.88228029852467
72518,0.16666666666666666,0.2,123.62858855319543
76634,0.16666666666666666,0.16666666666666666,60.81656910647184
6491,0.3333333333333333,0.5,43.24334532262537
7020,1.0,1.0,9.655743415025867
8339,0.6666666666666666,1.0,21.33478866095199
70085,0.0,0.0,195.7877319360644
70211,0.16666666666666666,0.16666666666666666,106.54509204254617
5759,0.8333333333333334,0.8333333333333334,21.60932677631738
48011,0.3333333333333333,0.6666666666666666,41.10520213602097
11639,0.16666666666666666,0.16666666666666666,68.71059788512453
8013,0.3333333333333333,0.3333333333333333,37.631579625503434
5132,0.6666666666666666,1.0,24.221487231757994
76520,1.0,1.0,9.285070976281053
3881,0.0,0.0,206.74830228902363
78164,0.3333333333333333,1.0,29.379231241339333
77250,0.16666666666666666,1.0,34.22829548858652
11353,0.8333333333333334,1.0,14.141076568053323
70566,0.3333333333333333,0.3333333333333333,60.09373972949452
10594,1.0,1.0,11.843662627374364
78504,0.8333333333333334,1.0,14.591132871833997
10315,0.6666666666666666,0.6666666666666666,53.35371643538252
7102,0.6666666666666666,0.6666666666666666,20.87725914109276
6574,0.0,0.0,109.6804515215718
76461,0.16666666666666666,0.16666666666666666,57.71130882634196
72559,0.5,0.5,69.62341072845311
78017,0.8333333333333334,0.8333333333333334,30.221200502762674
6089,0.0,0.0,67.12466572050245
9343,0.6666666666666666,0.6666666666666666,32.271114672923126
3102,0.5,0.6,26.69297363779154
9216,0.0,0.0,63.47749149364077
76466,0.16666666666666666,0.16666666666666666,36.815987371858434
10144,0.6666666666666666,1.0,22.532828491865754
3283,0.3333333333333333,1.0,87.42676894145906
84108,0.0,0.0,322.3396177920252
72610,0.3333333333333333,1.0,26.78257300641465
10110,0.3333333333333333,0.3333333333333333,92.50097544625957
70619,0.16666666666666666,0.16666666666666666,145.1273291419967
76619,0.5,0.5,69.97182554500544
11487,0.5,0.5,31.476219148656554
76674,0.8333333333333334,0.8333333333333334,25.87900567905707
76406,0.6666666666666666,0.6666666666666666,29.182915478594936
10453,0.5,0.6,49.235975447191876
77223,1.0,1.0,15.079393763977578
72198,0.5,0.5,28.402910236502553
3510,0.16666666666666666,1.0,127.48998566661304
75259,0.0,0.0,252.12660806927323
10342,0.8333333333333334,0.8333333333333334,15.850199989778726
84453,0.0,0.0,207.80906765077077
75168,0.16666666666666666,1.0,68.7238818014162
6053,0.0,0.0,152.88939363149646
72188,0.5,0.5,82.90241059953442
4071,0.6666666666666666,0.6666666666666666,38.70097824942105
12383,0.16666666666666666,1.0,46.15836781374032
6259,0.6666666666666666,0.6666666666666666,19.050724605145152
10497,0.0,0.0,525.3374597763661
5036,0.0,0.0,72.87912798992376
71109,0.16666666666666666,0.16666666666666666,35.39002699591219
9285,0.0,0.0,69.50656161021821
11411,0.16666666666666666,0.3333333333333333,44.11401367948896
75367,0.6666666666666666,0.6666666666666666,58.052296769704725
9371,0.0,0.0,60.066651272443515
3169,0.5,0.5,71.07373095721006
12611,0.5,0.6,33.527504493052206
83497,0.16666666666666666,0.25,47.99424367176175
70517,0.6666666666666666,0.6666666666666666,70.24349475013541
77130,1.0,1.0,4.18982278432605
10589,0.16666666666666666,0.2,64.28135925392071
75361,0.8333333333333334,1.0,16.367032408747665
2013,0.5,0.6,34.35373644807345
5292,0.5,0.6,25.89792868390129
8161,0.8333333333333334,0.8333333333333334,18.141646378208186
75749,0.5,0.5,34.874515541343385
78393,0.8333333333333334,0.8333333333333334,21.424129299497984
9286,0.6666666666666666,0.6666666666666666,23.116903909734592
3245,0.8333333333333334,1.0,21.84773921251812
75740,1.0,1.0,15.076194298916953
72459,0.3333333333333333,0.6666666666666666,63.62240873436093
9049,0.5,0.75,45.547577770357925
10103,0.0,0.0,47.59723835349873
75782,0.8333333333333334,0.8333333333333334,19.67756544193305
4145,0.8333333333333334,0.8333333333333334,18.98137755648659
78132,1.0,1.0,13.23279696856379
75697,0.5,0.6,118.97822022255505
2258,0.0,0.0,176.91160931233568
72239,0.0,0.0,131.11515187627813
6046,0.0,0.0,177.45551704641827
3579,0.5,0.5,25.693568533755368
10343,0.0,0.0,194.5111105883409
83374,1.0,1.0,14.630468962110248
6178,0.8333333333333334,0.8333333333333334,20.75069561539367
10416,0.8333333333333334,1.0,17.19983903062238
78519,1.0,1.0,15.28243918180879
72179,0.5,0.5,45.039414656732596
11622,0.0,0.0,39.256017508638166
78235,0.0,0.0,190.95806899052351
11634,0.5,0.5,35.29076088937906
77311,0.8333333333333334,1.0,13.905379516019035
7011,1.0,1.0,2.1101601960810625
79051,0.16666666666666666,1.0,48.24583182516307
5055,0.6666666666666666,0.6666666666666666,18.1724435133338
11623,0.16666666666666666,0.25,76.38374563718246
76602,0.5,0.5,38.108322771537885
76697,0.3333333333333333,0.4,93.28042007629077
12279,0.5,0.5,32.23527480895554
3159,1.0,1.0,10.444049091678506
10556,0.5,0.5,22.099288582128054
83202,0.0,0.0,154.785396912504
19122,1.0,1.0,6.729672435477033
78252,0.5,1.0,35.573841271342324
6197,0.8333333333333334,0.8333333333333334,29.491319506226713
70242,0.6666666666666666,0.6666666666666666,38.62844189992421
70378,0.3333333333333333,0.4,71.17958887320863
75221,0.16666666666666666,0.16666666666666666,92.69422157119457
70601,0.16666666666666666,0.25,44.66371095866026
19121,1.0,1.0,10.616135196048905
71288,0.0,0.0,150.67174610363597
11526,0.3333333333333333,0.6666666666666666,57.67521922944003
76704,0.6666666666666666,1.0,23.42843936444111
72696,0.5,0.6,70.56394247015643
5600,0.3333333333333333,0.5,42.50068822134552
8364,0.6666666666666666,0.6666666666666666,21.068739910259552
7168,0.5,0.5,32.180656501548725
4181,0.5,0.5,23.609720746578713
78391,0.8333333333333334,1.0,20.08815478732139
5440,0.16666666666666666,0.25,83.3743607050328
75607,0.0,0.0,104.08669057835716
3488,0.0,0.0,349.46828334018863
10693,0.6666666666666666,0.8,45.85768397114101
76320,0.8333333333333334,1.0,17.42294078904358
49123,0.3333333333333333,0.3333333333333333,29.320021725560515
11412,0.5,1.0,28.34741222143275
4148,0.6666666666666666,0.6666666666666666,55.28056866157644
3178,0.8333333333333334,1.0,26.194443426460836
72760,0.6666666666666666,0.8,185.90806609684648
3085,0.5,0.5,43.06554940650446
5370,0.6666666666666666,0.6666666666666666,28.945516273093055
84119,0.16666666666666666,0.16666666666666666,62.21924024862345
6211,0.6666666666666666,0.8,22.620163491395815
5280,0.6666666666666666,0.8,23.59446184926086
6237,0.8333333333333334,0.8333333333333334,12.620849652151138
80148,0.6666666666666666,1.0,43.02929469986611
84009,0.0,0.0,394.3714915779938
83266,0.8333333333333334,0.8333333333333334,36.65144800622453
2221,0.16666666666666666,0.25,50.192501494243075
11372,0.0,0.0,131.86543312496997
48123,0.5,0.75,38.90016174822529
76661,0.16666666666666666,0.16666666666666666,48.38753555075119
71245,0.0,0.0,98.1694317884208
72585,0.8333333333333334,0.8333333333333334,20.81270307634917
82046,0.8333333333333334,0.8333333333333334,21.389538256755888
75720,1.0,1.0,12.10589125256725
5024,0.0,0.0,179.7225119520528
3334,1.0,1.0,10.673744740375662
3096,0.8333333333333334,1.0,19.834172896136344
70129,0.16666666666666666,0.16666666666666666,109.71988808107771
3257,0.0,0.0,187.9175077813678
10532,0.5,1.0,34.36202107549792
