,recall,precision,rmse
3156,0.4166666666666667,0.45454545454545453,56.997453481917034
11571,0.3333333333333333,0.38095238095238093,47.69593600058914
70066,0.2916666666666667,0.3333333333333333,110.98388067150647
11524,0.5,0.6,33.43918560931195
9237,0.0,0.0,226.14965255829523
8403,0.5,0.5714285714285714,81.15473323741794
1596,0.5,0.8571428571428571,47.21806073447329
76355,0.875,0.9130434782608695,21.942088026183228
70540,0.6666666666666666,0.7272727272727273,41.742049978585676
70623,0.08333333333333333,0.08333333333333333,100.57887907005785
70403,0.5,0.6,60.45674144396916
9279,0.7083333333333334,0.7391304347826086,28.6670800840963
19123,0.5833333333333334,0.8235294117647058,25.379087154726715
3017,0.4583333333333333,0.5238095238095238,59.92625582057769
76324,0.875,0.9130434782608695,25.207102933000073
3480,0.041666666666666664,0.1111111111111111,155.74477489213942
78590,0.3333333333333333,0.34782608695652173,37.388321688871685
3430,0.08333333333333333,0.1,159.5140470140581
82039,0.625,0.625,33.207711876229176
5254,0.4583333333333333,0.6875,44.113996902979224
12239,0.20833333333333334,0.21739130434782608,129.02524352356957
6331,0.041666666666666664,1.0,269.1714031749845
9223,0.125,0.15789473684210525,64.17661197737613
70331,0.625,0.7142857142857143,49.95609732597882
77270,0.7083333333333334,1.0,48.99619490841352
4107,0.8333333333333334,0.8695652173913043,25.85290725690635
78173,0.9583333333333334,1.0,13.709280254755123
6141,0.4583333333333333,0.4583333333333333,58.98078959405995
84342,0.4166666666666667,0.5,66.33032160981132
5074,0.75,0.782608695652174,38.4669041694699
75758,0.4583333333333333,0.4583333333333333,62.08499611889451
75518,0.7916666666666666,0.8260869565217391,23.090745406660115
9370,0.7916666666666666,0.9047619047619048,33.25803696055924
70221,0.5833333333333334,0.6666666666666666,40.35006140856559
4175,0.7916666666666666,0.8260869565217391,22.854673629228603
7012,0.6666666666666666,0.7272727272727273,28.728061919817907
7176,0.75,0.75,30.30406066008228
75521,0.09090909090909091,0.09523809523809523,51.48812290519497
8384,0.875,0.875,25.616087442396523
8375,0.75,0.9,33.58969272062527
9404,0.875,0.9545454545454546,25.38131702414675
70169,0.375,0.391304347826087,62.640325152459745
75491,0.625,0.9375,33.69986227804088
70586,0.4166666666666667,0.5,92.91528337198197
1801,0.4166666666666667,0.5,83.06658002580835
19008,0.125,0.17647058823529413,72.39484024097845
5597,0.75,0.8571428571428571,78.51355674011383
75561,0.8333333333333334,0.8333333333333334,57.39808721267425
19169,0.875,0.9130434782608695,13.962805112662044
78229,0.5833333333333334,0.875,35.95087461329053
48058,0.0,0.0,91.2706223017336
9002,0.6666666666666666,0.7619047619047619,48.62587374601074
76416,0.4583333333333333,0.4583333333333333,54.830333519829345
8099,0.7083333333333334,0.7083333333333334,33.07064914767513
82023,0.8333333333333334,0.8333333333333334,15.116794160059122
6105,0.5,0.6666666666666666,38.82457207460276
80442,0.8333333333333334,0.8695652173913043,22.123661529080113
76708,0.5,0.5454545454545454,41.68067158188376
1010,0.375,0.6,74.39529884430448
6194,0.4583333333333333,0.7857142857142857,33.57518480902266
84213,0.0,0.0,100.48606750230287
12315,0.4166666666666667,0.5,74.85211822983415
2122,0.5833333333333334,0.5833333333333334,25.501944681551677
9282,0.5,0.5217391304347826,42.201064005162
70575,0.25,0.375,65.83168607973145
70624,0.125,0.25,127.05527009210003
75274,0.6666666666666666,0.6666666666666666,56.056794187345496
3113,0.5416666666666666,0.7222222222222222,63.25446893758655
77339,0.8333333333333334,0.8333333333333334,16.942453202774356
3271,0.4166666666666667,0.7142857142857143,52.775903518140254
76663,0.20833333333333334,1.0,51.97948106651912
8289,0.625,0.9375,32.084965560470785
72661,0.7916666666666666,0.95,36.2996760698268
75254,0.0,0.0,235.23621798730082
3277,0.125,1.0,284.52925821292206
70043,0.3333333333333333,0.38095238095238093,62.443954644504096
75106,0.20833333333333334,0.2777777777777778,121.88454975722708
5277,0.375,0.4090909090909091,47.22079872576585
2115,0.9166666666666666,0.9565217391304348,14.684038587783133
70072,0.0,0.0,216.9950454775335
6058,0.4583333333333333,0.8461538461538461,32.83832505364784
7171,0.875,0.875,17.179204012122558
70153,0.25,0.6666666666666666,80.49068313504267
76141,0.5,0.631578947368421,53.36197925626838
75333,0.3333333333333333,0.4,46.76273898086257
11414,0.4166666666666667,0.6666666666666666,135.12946381339773
78004,0.16666666666666666,0.4444444444444444,75.53339183752234
7006,0.0,0.0,168.13656154054397
75227,0.4166666666666667,0.45454545454545453,51.07129057778606
9189,0.6666666666666666,0.7619047619047619,51.04951351213771
70135,0.16666666666666666,0.2,138.29356130182862
19183,0.8333333333333334,0.9523809523809523,20.640065622222263
75576,0.16666666666666666,0.4,93.0342648801942
6424,0.5,0.6666666666666666,32.81982876303417
11364,0.7083333333333334,0.7727272727272727,47.8366109163959
10509,0.4166666666666667,0.625,73.70080033147991
2164,0.5,0.5,51.68391983626792
75348,0.0,0.0,127.16102751798397
83262,0.75,0.75,26.42101120007417
12018,0.0,0.0,304.1628658625654
83314,0.375,0.6,33.63363784270203
72721,0.2916666666666667,0.4375,92.9900181529378
49090,0.6666666666666666,0.6956521739130435,36.68808195233367
5604,0.5833333333333334,0.6363636363636364,107.42937340361901
5328,0.375,0.45,84.3026242305134
70175,0.625,0.6521739130434783,46.549713511751435
78141,0.25,1.0,40.983322211538216
75619,0.9166666666666666,1.0,13.996777025423524
12129,0.3333333333333333,0.8,60.39707900678959
75150,0.041666666666666664,0.5,92.02658399576674
5449,0.4166666666666667,0.6666666666666666,58.44719825809697
9429,0.375,0.4090909090909091,66.60134165981283
3120,0.16666666666666666,0.26666666666666666,79.12470376926436
76089,0.2916666666666667,0.30434782608695654,59.79151406786044
19128,0.875,0.9545454545454546,40.87548700712588
49047,0.7916666666666666,0.7916666666666666,21.413376819494367
11551,0.16666666666666666,0.4,83.14070678309392
75222,0.4166666666666667,0.4166666666666667,41.23895944239191
72508,0.5833333333333334,0.6666666666666666,109.57680290368675
75683,0.5833333333333334,0.6363636363636364,85.92474908664047
70399,0.08333333333333333,0.09523809523809523,86.21216480320223
76611,0.375,0.391304347826087,86.23407565895135
70584,0.4166666666666667,0.5,77.95244679023361
3171,0.75,0.782608695652174,38.847845696640974
78410,0.625,0.625,29.508466239190852
3076,0.9166666666666666,0.9166666666666666,12.766164776361753
9384,0.0,0.0,289.9856515161774
12115,0.9166666666666666,1.0,15.288339072210794
3119,0.0,0.0,245.40901161224681
2017,0.8333333333333334,0.8695652173913043,18.52027642566302
7104,0.4583333333333333,0.4583333333333333,42.725950300345254
7033,0.0,0.0,84.07843260430381
9341,0.7083333333333334,0.7083333333333334,46.645284877744764
76075,0.5,0.5217391304347826,65.16023942257418
79324,0.20833333333333334,0.625,66.67222809544292
19063,0.625,0.9375,53.631866112559266
11536,0.7916666666666666,0.8636363636363636,20.393348286621716
70583,0.375,0.375,68.12640389817984
11370,0.2916666666666667,0.6363636363636364,86.70455659393888
82033,0.0,0.0,178.25252525665795
1217,0.0,0.0,103.06162376768594
3220,0.08333333333333333,0.6666666666666666,152.32013187573224
71193,0.9166666666666666,0.9166666666666666,14.598420269844114
1176,0.3333333333333333,0.34782608695652173,108.8325267247138
70288,0.5,0.5,59.92853689812291
70362,0.7647058823529411,0.8666666666666667,20.771460986696052
70248,0.20833333333333334,0.2631578947368421,112.12276521415791
70549,0.4583333333333333,0.4583333333333333,144.84018256262462
82034,0.0,0.0,242.61643199999824
80196,0.375,0.375,28.482525267574974
70579,0.6666666666666666,0.6956521739130435,43.779362726741574
4141,0.625,0.6818181818181818,49.81184478980478
4027,0.625,0.8823529411764706,33.131487404227876
75710,0.6666666666666666,0.6956521739130435,48.822224784112066
72649,0.4166666666666667,0.45454545454545453,41.297789280856826
83486,0.041666666666666664,1.0,58.65730373572273
74428,0.8333333333333334,0.9090909090909091,15.411962113793408
79335,0.3333333333333333,0.8888888888888888,40.93550667424772
8389,0.08333333333333333,1.0,76.4388119540752
76701,0.5833333333333334,0.7368421052631579,43.14725072659275
5151,0.375,0.45,71.41278875811635
70206,0.625,0.625,57.2071330770204
72566,0.5,0.5454545454545454,67.73432696631187
77201,0.20833333333333334,0.7142857142857143,84.38607005931303
83249,0.0,0.0,71.11957074557343
6349,0.4166666666666667,0.47619047619047616,43.712146173414624
76462,0.4166666666666667,0.43478260869565216,54.57219997554654
75761,1.0,1.0,7.085828868083083
76136,0.125,0.125,98.29520548125599
7091,0.7083333333333334,0.8095238095238095,28.628609441578508
5352,0.5416666666666666,0.5909090909090909,47.36148602027922
10423,0.7083333333333334,0.85,48.782528206475675
83137,0.16666666666666666,0.16666666666666666,48.05017386823257
48110,0.0,0.0,176.0608235188124
70025,0.16666666666666666,0.16666666666666666,177.89158705510152
78011,0.3333333333333333,1.0,71.31415732750884
3811,0.125,0.2727272727272727,268.68415302751026
10511,0.041666666666666664,0.043478260869565216,131.37170089356252
8198,0.9166666666666666,1.0,14.86729819891895
49058,0.375,0.391304347826087,43.520273950249326
76099,0.4583333333333333,0.5238095238095238,56.28098056057098
84029,0.0,0.0,258.26236939919005
6444,0.5833333333333334,0.6363636363636364,63.7269849135744
12412,0.3333333333333333,0.42105263157894735,71.8939100240417
75512,0.5,0.8571428571428571,48.918518763087675
8347,0.4583333333333333,0.4583333333333333,72.65006826966479
3264,0.25,0.375,107.77128378294097
83350,0.5416666666666666,0.5652173913043478,48.55251813944303
9419,0.125,0.13043478260869565,113.74708441462417
76688,0.75,0.8571428571428571,29.18159413144045
75615,0.625,0.6521739130434783,29.800925915130787
3554,0.7083333333333334,0.85,30.28736477791566
3616,0.0,0.0,351.4117633867089
75501,0.6666666666666666,0.7619047619047619,51.80033223757618
76692,0.7083333333333334,0.7391304347826086,30.41263805045011
84034,0.0,0.0,197.64978542851094
6207,0.4583333333333333,0.5,42.73948314628926
10411,0.5833333333333334,0.6086956521739131,111.6871479394896
77362,0.875,0.9545454545454546,34.41531432285009
78529,0.5,0.6666666666666666,37.83442814210008
83369,0.3333333333333333,0.47058823529411764,37.93290272640404
72752,0.4166666666666667,0.5,98.14113828137778
49126,0.375,0.375,42.729394386220406
48090,0.5833333333333334,0.6086956521739131,40.913343537623255
9166,0.7916666666666666,0.8260869565217391,18.48523458659911
72510,0.375,0.4090909090909091,88.39268772574731
9122,0.3333333333333333,1.0,84.06416236698514
10078,0.625,0.625,28.895068670064216
75309,0.041666666666666664,1.0,102.94012077004365
77336,0.75,1.0,73.22928263719767
6535,0.0,0.0,136.04672947629393
9022,0.3333333333333333,0.4444444444444444,43.503955355954915
10460,0.4583333333333333,0.55,41.28155659251531
72285,0.4583333333333333,0.4782608695652174,110.86784791323343
10586,0.8333333333333334,0.9523809523809523,28.308712018406656
10539,0.8333333333333334,1.0,43.88969015251996
10402,0.5416666666666666,0.6842105263157895,72.47986589103807
10584,0.75,0.75,35.765019606240095
76649,0.5833333333333334,0.6086956521739131,42.55574853693309
78111,0.5416666666666666,0.8666666666666667,29.717884429395838
8374,0.375,0.5,114.20733164237164
9566,0.0,0.0,454.50475202470795
1593,0.0,0.0,109.3733762639241
49017,0.125,0.6,73.87245523470887
10031,0.2916666666666667,0.3888888888888889,78.62491706777561
70118,0.2916666666666667,0.2916666666666667,109.18938396665872
10108,0.5416666666666666,0.5416666666666666,28.133871425046145
6167,0.6666666666666666,0.7619047619047619,63.55065824222002
10044,0.5416666666666666,0.7222222222222222,30.11467922647409
9568,0.2916666666666667,0.3684210526315789,63.88299874278266
70616,0.125,0.13043478260869565,187.60959359502473
70458,0.0,0.0,156.99777812374617
2026,0.9166666666666666,1.0,12.882608401623587
3258,0.041666666666666664,0.05555555555555555,81.63381988026572
7024,0.5,0.8,36.37457777698973
78515,0.9583333333333334,0.9583333333333334,13.65126772728024
19381,0.75,0.8571428571428571,39.37788674671357
72083,0.5,0.6,32.42231732860527
5642,0.3333333333333333,0.7272727272727273,58.208410886057486
9079,0.20833333333333334,0.4166666666666667,122.37690662071587
75403,0.7916666666666666,0.8636363636363636,32.126469850444835
83340,0.4166666666666667,0.43478260869565216,42.691010604291456
72043,0.3333333333333333,0.36363636363636365,106.9817088958217
72682,0.25,0.375,86.42959289726494
9298,0.0,0.0,121.92656127795163
2097,0.8333333333333334,1.0,16.77037943094067
70334,0.4166666666666667,0.5,52.42532769940942
11500,0.5416666666666666,0.5652173913043478,58.39696175429862
49129,0.9583333333333334,1.0,11.875338792329334
70408,0.125,0.15789473684210525,87.51747593751148
1342,0.08333333333333333,1.0,109.20479550751845
9302,0.5416666666666666,1.0,32.752430668212355
75469,0.875,0.9545454545454546,26.834366837102042
75727,0.5416666666666666,0.6190476190476191,40.04508215465713
8326,0.75,0.75,48.80725408173396
70444,0.7083333333333334,0.7083333333333334,44.07200148539382
75752,0.75,0.9473684210526315,25.10541618352312
7152,0.875,0.9545454545454546,17.406509877496234
10073,0.5833333333333334,0.7368421052631579,53.25647015238761
76130,0.4166666666666667,0.45454545454545453,76.78936923267786
10519,0.7916666666666666,1.0,50.15618510065069
75217,0.4583333333333333,0.4583333333333333,131.00840931244062
78613,0.7916666666666666,1.0,21.457090892643986
5613,0.25,0.3157894736842105,114.00923901466255
74438,0.2916666666666667,0.875,37.78607159447544
10240,0.5833333333333334,0.6363636363636364,49.85705122239129
84447,0.0,0.0,150.38785220353026
10660,0.0,0.0,81.61314566012372
6550,0.375,0.391304347826087,86.56421585295504
10137,0.6666666666666666,0.6666666666666666,35.65282605683045
70620,0.4583333333333333,0.4583333333333333,56.61963664827248
5063,0.4583333333333333,0.5238095238095238,35.75777659361271
12127,0.4583333333333333,0.8461538461538461,57.75712783057368
75219,0.5,0.5454545454545454,42.29616919611048
9333,0.5,0.5217391304347826,58.12859342100346
74425,0.4583333333333333,0.5789473684210527,41.524308920445534
3001,0.9583333333333334,0.9583333333333334,17.861890111952636
3263,0.2916666666666667,1.0,83.68960299822558
10120,0.625,0.9375,29.415948591577394
5190,0.041666666666666664,1.0,117.08851383268676
72745,0.25,0.3157894736842105,133.91081519856635
10468,0.625,0.7142857142857143,62.95928992061247
11538,0.625,0.6521739130434783,65.33384774113992
49093,0.5416666666666666,0.5909090909090909,32.05930193314194
76644,0.9583333333333334,0.9583333333333334,16.067144378768376
5313,0.6,0.75,38.110079729506886
70091,0.25,0.3,74.40001754402824
10694,0.25,0.5454545454545454,59.31036441897025
12354,0.9166666666666666,0.9565217391304348,14.013238003096832
6091,0.08333333333333333,0.1,116.68322077430739
72007,0.6666666666666666,0.6666666666666666,32.232809032792304
76486,0.6666666666666666,0.8888888888888888,32.32056236219284
3424,0.4583333333333333,0.5789473684210527,95.56734159511132
84064,0.0,0.0,89.08764906407116
72246,0.16666666666666666,0.25,76.18035825003857
3232,0.08333333333333333,0.125,102.54652114882671
76533,0.5416666666666666,0.5416666666666666,35.48665725239946
9226,0.4166666666666667,0.5882352941176471,39.39816707622313
77124,0.5,0.6,48.889837952332535
71267,0.8333333333333334,0.8333333333333334,23.116538651847954
5160,0.375,0.4090909090909091,59.11762363377161
9372,0.4166666666666667,0.625,37.128564586200646
10194,0.9166666666666666,1.0,12.251430071665517
76651,0.6666666666666666,0.6956521739130435,56.41624617260669
10323,0.8333333333333334,0.8333333333333334,16.256069002348543
6573,0.0,0.0,109.92569152065577
3414,0.5833333333333334,0.875,68.36457959397711
77370,0.25,0.25,41.015967400465016
49053,0.75,0.75,21.323151228686925
83437,0.875,0.9545454545454546,22.659909106513368
71085,0.7083333333333334,0.85,28.434493970126255
70615,0.2916666666666667,0.3888888888888889,68.04171145097511
70021,0.6666666666666666,0.7272727272727273,26.808571585582396
8249,0.6666666666666666,0.6666666666666666,35.42195923589019
76596,0.5,0.6,63.06086099033919
5216,0.3333333333333333,0.42105263157894735,67.90184628568731
5082,0.4166666666666667,0.5263157894736842,79.73736995206293
7016,0.625,0.8823529411764706,32.46551018504536
75553,0.3333333333333333,0.8888888888888888,62.37202855331986
8188,0.875,0.9130434782608695,25.746436681624267
8291,0.6666666666666666,0.9411764705882353,32.710960588266516
19158,0.875,0.9130434782608695,30.769926334472903
3403,0.0,0.0,147.5196998841096
7172,0.6666666666666666,0.6666666666666666,31.77118347785772
76180,0.625,0.6521739130434783,41.712938510293164
7039,0.875,0.875,17.08061203304986
10407,0.5833333333333334,0.6086956521739131,39.58999443399362
49099,0.7916666666666666,0.7916666666666666,23.105953764817837
4158,0.25,0.2857142857142857,106.65051593299006
78231,0.5833333333333334,1.0,29.071768854139506
7093,0.041666666666666664,1.0,81.38763993735684
75208,0.20833333333333334,0.5,56.8253793173428
1538,0.0,0.0,114.1406455122426
71092,0.5,0.75,47.259332251079435
9417,0.875,0.9545454545454546,15.139937358726451
6148,0.4166666666666667,0.47619047619047616,45.74948605478258
6127,0.25,1.0,45.920248404655155
10349,0.6666666666666666,0.6666666666666666,34.214196935931035
8155,0.5833333333333334,0.6086956521739131,53.847241949569735
84008,1.0,1.0,10.019502653475271
10369,0.7916666666666666,0.7916666666666666,20.9054589007302
75211,0.6666666666666666,0.7272727272727273,38.68301527378897
6507,0.375,0.375,48.98488188028978
2152,0.8333333333333334,0.8695652173913043,19.771931386426076
11337,0.25,0.2857142857142857,75.3253765688743
9204,0.0,0.0,383.0792402153805
74413,0.2916666666666667,0.3181818181818182,77.8005192971519
77115,0.6666666666666666,0.8,52.80218451815006
70270,0.3333333333333333,0.3333333333333333,55.15139537534124
10215,0.6666666666666666,0.8421052631578947,63.52586905932912
71153,0.7083333333333334,0.7083333333333334,33.51158664203468
5122,0.75,0.8181818181818182,25.79285049406238
75684,0.2916666666666667,0.3181818181818182,118.16280558717875
70414,0.4583333333333333,0.5,54.474829871137885
10625,0.5833333333333334,1.0,29.905573658541943
9312,0.5833333333333334,0.6086956521739131,36.606462603109684
7029,0.6666666666666666,0.6666666666666666,47.346254505699804
2206,0.2916666666666667,0.6363636363636364,63.02750780171725
7190,0.25,0.3157894736842105,70.08544418979442
5208,0.2916666666666667,0.3181818181818182,93.85374570347159
84344,0.041666666666666664,0.07692307692307693,190.6147614221931
70844,0.25,0.35294117647058826,127.02789655696854
8182,0.6666666666666666,0.6666666666666666,47.848153709013786
78021,0.6666666666666666,0.8421052631578947,27.415987674950312
3390,0.20833333333333334,0.2777777777777778,81.03171661114824
9134,0.041666666666666664,1.0,117.77143618199608
75201,0.4583333333333333,0.55,36.12504178874886
3292,0.5,0.8,53.93053127357747
77259,0.2916666666666667,1.0,46.005975658291554
5539,0.6428571428571429,0.75,38.51572038689942
75119,0.20833333333333334,0.20833333333333334,187.8719575037548
84245,0.0,0.0,129.42615978920162
11676,0.5416666666666666,0.7222222222222222,117.01041825554336
79001,0.4166666666666667,0.43478260869565216,61.525862812455195
8219,0.75,0.8571428571428571,28.81792048640053
70139,0.375,0.5294117647058824,56.45996244541813
72055,0.4583333333333333,0.4583333333333333,66.391561020507
77132,0.875,1.0,20.847139644395604
72130,0.375,0.4090909090909091,64.53262138447528
11374,0.20833333333333334,0.22727272727272727,135.95074779235026
8230,0.3333333333333333,0.3333333333333333,76.08678735076494
6175,0.4166666666666667,0.5,47.76338694448655
5403,0.5833333333333334,0.5833333333333334,39.30887475521579
83183,0.3333333333333333,0.5333333333333333,86.84925567355981
75200,0.16666666666666666,0.8,76.98512033716459
76601,0.7083333333333334,0.7083333333333334,70.4152096083458
9092,0.0,0.0,131.72610590250954
76675,0.375,0.45,87.86763336142187
48029,1.0,1.0,11.983026974734663
70589,0.5416666666666666,0.6190476190476191,43.944350020571946
10566,0.8333333333333334,0.8333333333333334,20.386176291128507
12430,0.5833333333333334,0.7368421052631579,28.995738990625334
2040,0.9583333333333334,1.0,15.59655254248223
3110,0.25,0.4,78.06319699742822
6387,0.4583333333333333,0.5238095238095238,77.59748983971747
10557,0.9583333333333334,1.0,12.78930477007633
19159,0.7083333333333334,0.85,40.58564577200346
75238,0.375,0.375,116.72988300230008
75288,0.5833333333333334,0.6363636363636364,44.640744036861186
70250,0.7083333333333334,0.7083333333333334,39.416048917204314
75300,0.75,0.782608695652174,26.32410154227223
3443,0.20833333333333334,0.29411764705882354,108.6673132343528
10341,0.8823529411764706,0.9375,16.51867589840216
9415,0.16666666666666666,0.18181818181818182,163.74416341979284
5081,0.2916666666666667,0.30434782608695654,61.2277925661213
83288,0.9166666666666666,0.9166666666666666,20.219378266911157
8246,0.375,0.42857142857142855,96.30800398312279
76421,1.0,1.0,11.050727034275264
75235,0.9166666666666666,1.0,28.114797955313772
78054,0.7916666666666666,0.95,26.217575056860234
5580,0.5833333333333334,0.7368421052631579,56.52413425324977
83214,0.6666666666666666,0.7619047619047619,28.434779064119816
75658,0.5,0.6666666666666666,59.39191433937107
10276,0.5416666666666666,0.5416666666666666,42.87121824722512
2202,0.0,0.0,251.4903013286439
75273,0.3333333333333333,0.8,63.32087660547814
70531,0.25,0.2608695652173913,81.57178621877549
84185,0.0,0.0,98.5745736288823
10432,0.375,0.5625,78.00252207949917
76671,0.0,0.0,139.21756188329138
11390,0.20833333333333334,0.2631578947368421,183.07001038893532
10220,0.8333333333333334,0.9523809523809523,31.480756255492466
12401,0.041666666666666664,0.5,125.92997181929655
76408,0.7083333333333334,0.7083333333333334,63.150212679952894
5336,0.625,0.75,26.814437918692636
10444,0.375,0.8181818181818182,48.84343328270847
5135,0.4583333333333333,0.6470588235294118,57.27123530009483
83063,0.625,1.0,24.764679122547882
3008,0.5,0.75,53.68988086326254
19039,0.7916666666666666,0.7916666666666666,37.476560107983865
82060,0.4583333333333333,0.7857142857142857,33.80106614792785
75292,0.08333333333333333,0.6666666666666666,199.78640295024687
19197,0.0,0.0,86.65723831537161
75387,0.5,0.6,42.97621633425061
72090,0.6666666666666666,0.6666666666666666,33.37608624267554
10233,0.6666666666666666,0.7619047619047619,26.35475315966736
76584,0.0,0.0,156.25349016496673
19382,0.4166666666666667,0.7692307692307693,47.48618590531677
6229,0.3333333333333333,0.36363636363636365,49.94032957180833
3248,0.5,0.6,51.37022970982309
8376,0.2916666666666667,0.5,49.73159196162036
70271,0.75,0.75,27.496980503266244
5459,0.4166666666666667,0.625,54.7379370955479
75156,0.6363636363636364,0.7,40.29158519357669
70031,0.7916666666666666,0.8260869565217391,24.348198272809363
10223,0.4166666666666667,0.6666666666666666,50.25308631357899
7096,0.5,0.5454545454545454,38.13674831711581
9355,0.7083333333333334,0.8095238095238095,39.41130547265279
76553,0.20833333333333334,0.21739130434782608,85.60851366890252
10328,0.6666666666666666,0.8,27.035064051513388
5736,0.4166666666666667,0.47619047619047616,70.25902175718697
6492,0.4166666666666667,0.43478260869565216,61.54793729239053
11496,0.5,0.7058823529411765,68.16930940022038
4032,0.625,0.9375,29.62333699954993
76499,0.7916666666666666,0.95,24.16339001037842
3095,0.3333333333333333,0.5,80.44479314707198
10392,0.375,0.45,56.69131658691995
3210,0.25,0.6,70.66588829482708
76685,0.6666666666666666,0.6666666666666666,34.849786136731346
19127,0.375,1.0,83.3438234560076
10396,0.75,0.782608695652174,31.984085344086537
9383,0.8333333333333334,0.8333333333333334,54.905004122113866
72162,0.375,0.42857142857142855,45.52684230945179
75699,0.5833333333333334,0.6363636363636364,45.579756104628046
2190,0.16666666666666666,0.2,63.043738548965734
6133,0.3333333333333333,0.36363636363636365,50.90157763812795
4173,0.7083333333333334,0.8095238095238095,29.311240066761744
11352,0.4583333333333333,0.6470588235294118,105.7044269323885
1563,0.0,0.0,152.3713882827673
7056,0.7916666666666666,0.7916666666666666,22.334267705512396
10015,0.4583333333333333,0.5238095238095238,52.86949829653275
78404,0.75,0.8571428571428571,20.09098335531155
84354,0.5,0.7058823529411765,33.966594197571574
6528,0.4583333333333333,0.6875,51.559805879452384
3659,0.2916666666666667,0.7777777777777778,95.64350418425073
76518,0.7083333333333334,0.7727272727272727,25.91278933481774
70569,0.041666666666666664,0.3333333333333333,165.7851550168684
77179,0.9166666666666666,0.9166666666666666,43.18845814902578
7124,0.5,0.9230769230769231,45.536018827534555
1102,0.16666666666666666,1.0,184.67739196298592
78135,0.75,0.9473684210526315,39.23191869622953
1608,0.20833333333333334,0.29411764705882354,57.80839092696494
70238,0.20833333333333334,0.23809523809523808,110.81050176588954
78343,1.0,1.0,11.41118868095895
2270,0.625,0.625,28.959015196333894
72008,0.5833333333333334,0.5833333333333334,30.213901888873586
77112,0.6666666666666666,0.7272727272727273,53.85254053499119
6181,0.6666666666666666,0.7619047619047619,32.626707688295376
84454,0.5416666666666666,1.0,32.91578181218266
12092,0.75,0.8571428571428571,31.634333750607784
72454,0.4583333333333333,0.55,44.02630839006617
75608,0.5,0.6,91.80694439408032
76112,0.4583333333333333,0.55,51.31698656340577
72518,0.2916666666666667,0.3181818181818182,79.59125859415137
76634,0.4583333333333333,0.4782608695652174,59.2902935900825
6491,0.5416666666666666,0.6842105263157895,35.52492492221876
7020,1.0,1.0,7.274782585561082
8339,0.625,0.6818181818181818,53.72227871483964
70085,0.0,0.0,174.440730263565
70211,0.4583333333333333,0.4583333333333333,108.35069529571317
5759,0.4583333333333333,0.4583333333333333,43.63156004988392
48011,0.4166666666666667,0.7142857142857143,38.51454626336118
11639,0.4583333333333333,0.4782608695652174,51.46678083773308
8013,0.5833333333333334,0.7368421052631579,33.519861825502474
5132,0.5833333333333334,0.875,34.84510470917702
76520,0.8333333333333334,0.9523809523809523,16.119578869931807
3881,0.0,0.0,330.36191660194106
78164,0.2916666666666667,1.0,39.85615037311219
77250,0.2916666666666667,0.875,36.633048312404135
11353,0.625,0.8823529411764706,104.28594908187698
70566,0.4583333333333333,0.4583333333333333,56.289736462985935
10594,0.7083333333333334,1.0,37.327632018721744
78504,0.7916666666666666,0.95,20.53437862188488
10315,0.625,0.6521739130434783,35.445969523644656
7102,0.6666666666666666,0.6666666666666666,30.15975330303858
6574,0.0,0.0,107.96854869979774
76461,0.4583333333333333,0.4583333333333333,59.25550599684507
72559,0.4583333333333333,0.4782608695652174,68.87259917357572
78017,0.5416666666666666,0.7222222222222222,52.55334659094089
6089,0.125,0.125,79.07564663768665
9343,0.6666666666666666,0.6666666666666666,51.121787458081606
3102,0.7083333333333334,0.85,29.714787142194755
9216,0.20833333333333334,1.0,63.38806924219294
76466,0.5,0.5,39.32669621268548
10144,0.4166666666666667,1.0,30.68007735483064
3283,0.2916666666666667,0.875,92.64103767763345
84108,0.0,0.0,309.2127642380761
72610,0.25,1.0,54.73578079381315
10110,0.5416666666666666,0.5652173913043478,58.17225659661623
70619,0.125,0.13043478260869565,151.72243735996383
76619,0.5833333333333334,0.5833333333333334,105.0104515355631
11487,0.5833333333333334,0.6666666666666666,46.65957502499566
76674,0.8333333333333334,0.8333333333333334,46.453297692411304
76406,0.7916666666666666,0.7916666666666666,23.787626063848244
10453,0.25,0.5454545454545454,66.94120397650254
77223,0.75,0.75,22.03758271384707
72198,0.5,0.5714285714285714,31.03476990971301
3510,0.4583333333333333,0.8461538461538461,79.98995044011278
75259,0.4166666666666667,0.4166666666666667,154.4132885962609
10342,0.9166666666666666,0.9166666666666666,15.271519760500711
84453,0.0,0.0,205.69946325077285
75168,0.041666666666666664,1.0,97.27654172572325
6053,0.0,0.0,134.36718776460742
72188,0.375,0.45,75.58545596998687
4071,0.5,0.5,49.749643106797855
12383,0.375,0.8181818181818182,55.481289851843826
6259,0.5833333333333334,0.6666666666666666,25.666496296617908
10497,0.0,0.0,448.55063819177553
5036,0.0,0.0,83.66135658721015
71109,0.5833333333333334,0.5833333333333334,36.08654839721743
9285,0.4166666666666667,0.43478260869565216,73.17127552333821
11411,0.4166666666666667,0.5,182.30117164546462
75367,0.5,0.5714285714285714,52.75698291683783
9371,0.0,0.0,97.23741361700105
3169,0.3333333333333333,0.38095238095238093,117.46985194828548
12611,0.5416666666666666,0.8125,71.47245302936462
83497,0.125,0.15,111.02662606604353
70517,0.5416666666666666,0.5416666666666666,72.65977667859133
