,recall,precision,rmse
77339,1.0,1.0,11.019700816187164
3271,0.5,1.0,31.60769100020286
76663,0.0,0.0,47.089299323142725
8289,0.16666666666666666,1.0,30.52291829831879
72661,0.6666666666666666,1.0,27.70577307961899
75254,0.0,0.0,118.11910733697945
3277,0.3333333333333333,1.0,101.1829554104469
70043,0.5,0.5,58.28287593904744
75106,0.0,0.0,66.74777380555531
5277,0.5,0.5,26.508477571616073
2115,1.0,1.0,7.277435159743415
70072,0.0,0.0,147.2863036021261
6058,0.16666666666666666,1.0,29.993677614795555
7171,0.8333333333333334,0.8333333333333334,19.311292987622032
70153,0.16666666666666666,1.0,48.00604927241071
76141,0.8333333333333334,1.0,17.514571833676758
75333,0.3333333333333333,0.4,45.28861858467444
11414,0.8333333333333334,1.0,27.15219911422013
78004,0.16666666666666666,0.25,60.16151629500133
7006,0.0,0.0,178.85658561347586
75227,0.5,0.5,23.34021774280567
9189,0.6666666666666666,1.0,24.924955123248587
70135,0.3333333333333333,0.4,54.62709749902048
19183,0.6666666666666666,1.0,20.949041057554098
75576,0.3333333333333333,0.6666666666666666,54.68693743387374
6424,0.5,1.0,23.110197686720728
11364,1.0,1.0,17.460917054579788
10509,0.6666666666666666,0.6666666666666666,18.461872360519035
2164,1.0,1.0,16.189454321060975
75348,0.0,0.0,145.13113692690303
83262,1.0,1.0,4.937549302348006
12018,0.0,0.0,339.2591094831433
83314,0.5,1.0,33.76132884288315
72721,0.3333333333333333,0.5,76.73399530699344
49090,0.8333333333333334,0.8333333333333334,18.33608140414566
5604,1.0,1.0,9.690456563669365
5328,1.0,1.0,10.291234008667619
70175,1.0,1.0,6.210518197435819
78141,0.5,1.0,27.572217322539156
75619,1.0,1.0,7.682988607422761
12129,0.5,1.0,28.06622223425152
75150,0.0,0.0,86.48716028665292
5449,0.6666666666666666,1.0,19.85407140458636
9429,0.6666666666666666,0.6666666666666666,30.069550512249602
3120,0.0,0.0,74.74055031641662
76089,0.16666666666666666,0.16666666666666666,59.18357466749763
19128,1.0,1.0,13.04142358327556
49047,0.8333333333333334,0.8333333333333334,20.538960525408015
11551,0.16666666666666666,1.0,43.37701135080222
75222,0.5,0.5,24.674007640480077
72508,0.3333333333333333,0.5,48.79364241901925
75683,1.0,1.0,13.08613541274056
70399,0.0,0.0,62.72214961795708
76611,0.8333333333333334,0.8333333333333334,17.25970433941528
70584,0.8333333333333334,1.0,17.989108076317006
3171,0.8333333333333334,0.8333333333333334,18.394587734423453
78410,0.6666666666666666,0.6666666666666666,27.217139728013425
3076,1.0,1.0,12.145894480818557
9384,0.0,0.0,335.11703149706415
12115,0.6666666666666666,1.0,22.42587067898183
3119,0.0,0.0,155.65312775698112
2017,1.0,1.0,6.279297182719399
7104,0.3333333333333333,0.3333333333333333,44.03584558405823
7033,0.0,0.0,95.26711221882721
9341,1.0,1.0,8.493986202488813
76075,0.8333333333333334,0.8333333333333334,45.42798539535477
79324,0.0,0.0,86.448017382161
19063,1.0,1.0,10.786689251897899
11536,1.0,1.0,4.4780690050083445
70583,0.5,0.5,25.549353159188918
11370,0.8333333333333334,1.0,21.328567221099807
82033,0.0,0.0,205.77697768770992
1217,0.0,0.0,93.9878572005487
3220,0.16666666666666666,1.0,79.23498551886306
71193,1.0,1.0,8.21840235282146
1176,0.6666666666666666,0.6666666666666666,32.39082015052468
70288,0.8333333333333334,0.8333333333333334,14.482890271798835
70362,0.8,1.0,15.611337557657764
70248,0.0,0.0,35.17833096038104
70549,0.6666666666666666,0.6666666666666666,49.15750598812346
82034,0.0,0.0,262.46356458273505
80196,0.5,0.5,23.080727033331844
70579,0.6666666666666666,0.6666666666666666,26.05842049000307
4141,0.5,0.5,44.04748121804681
4027,0.8333333333333334,1.0,17.83300709804938
75710,1.0,1.0,5.500821391926669
72649,0.6666666666666666,0.8,28.165460162667127
83486,0.0,0.0,69.33742662516994
74428,0.6666666666666666,0.8,18.155810363108976
79335,0.16666666666666666,1.0,52.120437605877115
8389,0.0,0.0,102.99189970539692
76701,0.8333333333333334,0.8333333333333334,18.33127523338355
5151,0.8333333333333334,1.0,14.937443376624488
70206,0.6666666666666666,0.6666666666666666,20.370614990962075
72566,0.3333333333333333,0.4,44.173085170957236
77201,0.16666666666666666,1.0,58.65010133654096
83249,0.0,0.0,79.55735542464932
6349,0.6666666666666666,0.6666666666666666,20.025789774365812
76462,1.0,1.0,9.087823591867933
75761,1.0,1.0,6.387420359882436
76136,0.16666666666666666,0.16666666666666666,45.65373049380939
7091,0.3333333333333333,0.6666666666666666,44.75969136900653
5352,1.0,1.0,5.353085228733652
10423,1.0,1.0,16.530403808886394
83137,0.0,0.0,39.789074209233036
48110,0.0,0.0,158.9741800414264
70025,0.3333333333333333,0.3333333333333333,76.15127181269982
78011,0.5,1.0,39.591492304307636
3811,0.3333333333333333,0.6666666666666666,40.54940607648425
10511,0.0,0.0,102.31270020548929
8198,1.0,1.0,15.16352351572768
49058,0.3333333333333333,0.3333333333333333,49.48535181117753
76099,0.6666666666666666,0.8,39.86177425263702
84029,0.0,0.0,268.94846006824514
6444,1.0,1.0,13.129980096177912
12412,0.5,0.5,24.525126727561272
75512,0.8333333333333334,1.0,18.31022187925936
8347,0.5,0.5,21.21661784198285
3264,0.0,0.0,36.896287116992596
83350,0.3333333333333333,0.4,55.88344036162171
9419,0.0,0.0,127.63607586464072
76688,1.0,1.0,17.659813636549327
75615,0.8333333333333334,0.8333333333333334,19.071206074472485
3554,1.0,1.0,8.755837711102442
75501,0.6666666666666666,0.8,32.74086129224691
76692,0.8333333333333334,0.8333333333333334,12.955882359149921
84034,0.0,0.0,202.7131127204243
6207,0.5,0.6,45.01679547275731
10411,1.0,1.0,6.8615363469654405
77362,0.8333333333333334,1.0,14.194924188605615
78529,0.8333333333333334,0.8333333333333334,15.157618988378383
83369,0.16666666666666666,0.3333333333333333,43.08643972289446
72752,0.3333333333333333,0.4,36.07576178832831
49126,0.6666666666666666,0.6666666666666666,23.1473968162984
48090,0.16666666666666666,0.2,62.7627045053082
9166,0.8333333333333334,0.8333333333333334,17.106485691942257
72510,0.5,0.5,67.1668088319113
9122,0.0,0.0,136.71966897285242
10078,0.3333333333333333,0.3333333333333333,42.16416686858491
75309,0.0,0.0,110.95725463294322
77336,1.0,1.0,15.853190396710943
6535,0.0,0.0,82.24308458981652
9022,0.16666666666666666,0.16666666666666666,35.414745273670604
10460,0.5,0.6,37.76580420714764
72285,0.3333333333333333,0.3333333333333333,44.85409880224986
10586,1.0,1.0,14.34698699903833
10539,1.0,1.0,4.286850711188797
10402,0.8333333333333334,0.8333333333333334,28.96685599636439
10584,1.0,1.0,15.553302897632285
76649,1.0,1.0,3.6493921195351255
78111,0.0,0.0,44.813392335008
8374,0.0,0.0,176.47899815813398
9566,0.0,0.0,482.76770623312166
1593,0.0,0.0,114.03399616356671
49017,0.0,0.0,89.31823261619476
10031,0.16666666666666666,0.2,84.18561104432415
70118,0.3333333333333333,0.3333333333333333,46.56719141019966
10108,0.6666666666666666,0.6666666666666666,20.433004207725798
6167,0.6666666666666666,0.8,73.0344235356299
10044,0.5,0.75,35.89548960082268
9568,0.5,0.5,32.32409075083858
70616,0.16666666666666666,0.2,117.53753210242616
70458,0.0,0.0,129.4941721429223
2026,0.8333333333333334,1.0,17.256263979473182
3258,0.0,0.0,85.88036923824478
7024,0.6666666666666666,1.0,31.016292885114055
78515,1.0,1.0,11.015902712091362
19381,0.5,0.5,44.33137266762618
72083,0.3333333333333333,0.5,36.24554504852702
5642,0.16666666666666666,1.0,43.99644353022824
9079,0.0,0.0,168.9530640005213
75403,0.8333333333333334,1.0,17.11912401805893
83340,0.3333333333333333,0.4,41.25648936752994
72043,0.0,0.0,130.90343295003046
72682,0.0,0.0,72.89383095996692
9298,0.0,0.0,116.36052442076999
2097,1.0,1.0,15.694746580550449
70334,0.5,0.6,30.39764963308697
11500,1.0,1.0,13.244714661427505
49129,1.0,1.0,12.061859908815613
70408,0.16666666666666666,1.0,53.03436481640736
1342,0.16666666666666666,1.0,35.688131510289786
9302,0.0,0.0,45.007953240160965
75469,1.0,1.0,11.817517384474746
75727,1.0,1.0,11.096842966486568
8326,1.0,1.0,14.155293724320387
70444,0.8333333333333334,0.8333333333333334,26.051903141532662
75752,1.0,1.0,16.954584763951985
7152,0.6666666666666666,1.0,24.19190757170734
10073,0.8333333333333334,0.8333333333333334,53.1682068303207
76130,0.6666666666666666,0.6666666666666666,25.633077916006084
10519,1.0,1.0,11.442925096665135
75217,0.6666666666666666,0.6666666666666666,38.32842501795532
78613,0.8333333333333334,1.0,19.35605135035076
5613,0.8333333333333334,0.8333333333333334,19.697715787128164
74438,0.6666666666666666,0.8,34.534330355807995
10240,0.6666666666666666,0.6666666666666666,27.910150816212482
84447,0.0,0.0,115.69855765296937
10660,0.0,0.0,63.57288445953193
6550,0.8333333333333334,0.8333333333333334,18.695839120133527
10137,1.0,1.0,13.10996321425024
70620,1.0,1.0,6.139854661894147
5063,0.3333333333333333,0.5,34.248456991503275
12127,0.16666666666666666,1.0,34.05442239246713
75219,0.5,0.75,19.98690214683091
9333,0.3333333333333333,0.3333333333333333,81.70089538516511
74425,0.16666666666666666,0.25,61.47955822669935
3001,1.0,1.0,12.444420680618773
3263,0.0,0.0,111.80157262186091
10120,0.8333333333333334,1.0,19.05884553158287
5190,0.0,0.0,100.98625405948152
72745,0.3333333333333333,0.5,43.32519847384614
10468,0.8333333333333334,0.8333333333333334,17.179066456795304
11538,1.0,1.0,7.599791651002845
49093,0.5,0.5,22.602141605792706
76644,1.0,1.0,16.456547182414194
5313,0.5,0.6666666666666666,26.85305512739896
70091,0.3333333333333333,0.5,69.7154091940139
10694,0.3333333333333333,0.3333333333333333,42.36232815613135
12354,1.0,1.0,8.736058827775052
6091,0.3333333333333333,0.6666666666666666,56.35264438583066
72007,0.6666666666666666,0.6666666666666666,40.28821685426503
76486,0.8333333333333334,1.0,19.645299520371832
3424,0.6666666666666666,0.6666666666666666,25.728697367156588
84064,0.0,0.0,102.03218273214868
72246,0.3333333333333333,0.4,68.14901086822402
3232,0.0,0.0,132.25251929454123
76533,0.6666666666666666,0.6666666666666666,30.343489450548407
9226,0.16666666666666666,0.5,47.40831470439824
77124,1.0,1.0,15.391197207818939
71267,1.0,1.0,15.638105637393224
5160,0.6666666666666666,0.6666666666666666,23.367127860952518
9372,0.5,0.75,32.69217420390318
10194,1.0,1.0,7.8413517776706945
76651,1.0,1.0,8.879140083056967
10323,0.6666666666666666,0.6666666666666666,18.62484323821195
6573,0.0,0.0,121.19627942524478
3414,1.0,1.0,7.568918065453972
77370,0.3333333333333333,0.3333333333333333,45.99097624150236
49053,0.3333333333333333,0.3333333333333333,32.298770873023805
83437,0.8333333333333334,0.8333333333333334,38.73667352100093
71085,1.0,1.0,5.983836582264456
70615,0.16666666666666666,0.16666666666666666,47.74825033196488
70021,0.6666666666666666,0.6666666666666666,22.83281321167932
8249,1.0,1.0,5.634769508642431
76596,0.5,1.0,32.32616029226558
5216,0.3333333333333333,0.5,60.17107752636911
5082,0.6666666666666666,1.0,52.0992809946674
7016,0.8333333333333334,1.0,19.220149763940036
75553,0.5,0.75,31.566963550015654
8188,1.0,1.0,9.214039001105231
8291,1.0,1.0,10.169233813015378
19158,1.0,1.0,12.961487712918426
3403,0.0,0.0,80.51360821429613
7172,0.8333333333333334,0.8333333333333334,14.144278529981234
76180,1.0,1.0,14.56241871707123
7039,0.5,0.5,28.011265792279747
10407,1.0,1.0,18.688785325896404
49099,1.0,1.0,19.200378847389825
4158,0.16666666666666666,0.16666666666666666,53.03082853428079
78231,0.8333333333333334,1.0,24.003225116334537
7093,0.0,0.0,92.82208205723973
75208,0.16666666666666666,0.25,51.940366169822134
1538,0.0,0.0,113.7596792992457
71092,1.0,1.0,16.472073650982633
9417,1.0,1.0,10.128077425593146
6148,0.5,1.0,32.80145700881605
6127,0.0,0.0,47.77150224238277
10349,0.6666666666666666,0.6666666666666666,22.68074373010881
8155,0.3333333333333333,0.3333333333333333,40.375224651764206
84008,1.0,1.0,5.679052491858789
10369,1.0,1.0,7.139730879096176
75211,1.0,1.0,8.477792328588631
6507,0.8333333333333334,0.8333333333333334,19.222612030291764
2152,0.3333333333333333,0.4,34.54403930644296
11337,0.3333333333333333,0.3333333333333333,66.56771950583835
9204,0.0,0.0,428.9290917979144
74413,0.3333333333333333,0.5,101.63175645092248
77115,0.8333333333333334,0.8333333333333334,42.279534924797304
70270,0.3333333333333333,0.3333333333333333,58.94615368415251
10215,0.8333333333333334,1.0,21.081632026726492
71153,1.0,1.0,13.238377991148212
5122,0.8333333333333334,0.8333333333333334,19.339522723109745
75684,0.3333333333333333,0.4,27.875122855045067
70414,0.6666666666666666,0.6666666666666666,29.02250138994142
10625,1.0,1.0,14.00681512316412
9312,0.3333333333333333,0.3333333333333333,42.16886722906117
7029,0.8333333333333334,0.8333333333333334,23.323849864768945
2206,0.6666666666666666,0.6666666666666666,41.9290733323111
7190,0.16666666666666666,0.3333333333333333,33.11714414535013
5208,0.8333333333333334,0.8333333333333334,40.49690908747878
84344,0.0,0.0,210.5150832559643
70844,0.16666666666666666,0.2,41.02823199313803
8182,1.0,1.0,7.632634364958257
78021,0.6666666666666666,0.8,26.913538627383204
3390,0.0,0.0,101.78227951631224
9134,0.16666666666666666,1.0,171.01982649284878
75201,0.6666666666666666,0.6666666666666666,20.1382128986202
3292,0.6666666666666666,1.0,24.358338654905662
77259,1.0,1.0,20.22916929425774
5539,1.0,1.0,9.624839250433347
75119,0.3333333333333333,0.3333333333333333,103.01731009243058
84245,0.0,0.0,92.29923692687846
11676,1.0,1.0,14.82293327237361
79001,0.5,0.5,34.638930927632565
8219,0.8333333333333334,1.0,12.408072362606742
70139,0.6666666666666666,1.0,22.291554341006126
72055,0.5,0.5,83.45138967726743
77132,1.0,1.0,11.423045024503812
72130,0.5,0.5,99.14315617311496
11374,0.0,0.0,99.56951987993483
8230,0.3333333333333333,0.3333333333333333,43.769730301545984
6175,0.3333333333333333,0.6666666666666666,34.60338335508553
5403,0.6666666666666666,0.6666666666666666,26.01578761717049
83183,0.5,0.6,76.99763206974208
75200,0.0,0.0,79.13199805561675
76601,1.0,1.0,8.583388471642662
9092,0.0,0.0,126.41953614854606
76675,0.5,0.75,66.59815338160753
48029,1.0,1.0,9.901137884196446
70589,1.0,1.0,15.011426056937665
10566,0.8333333333333334,0.8333333333333334,15.504275894529327
12430,0.8333333333333334,0.8333333333333334,18.06262810815847
2040,1.0,1.0,14.302435787476648
3110,0.0,0.0,123.30783262100391
6387,0.8333333333333334,0.8333333333333334,16.415542065427875
10557,1.0,1.0,5.482938415481159
19159,0.8333333333333334,1.0,17.414362623341447
75238,0.6666666666666666,0.6666666666666666,38.0417783628118
75288,0.8333333333333334,0.8333333333333334,21.00712704549835
70250,1.0,1.0,10.739324439075652
75300,0.8333333333333334,0.8333333333333334,16.698336325953303
3443,0.3333333333333333,0.3333333333333333,42.976970791029416
10341,1.0,1.0,1.7801190195595684
9415,0.5,0.6,106.45259019457428
5081,0.5,0.6,38.535987589428274
83288,1.0,1.0,11.629506807735707
8246,0.8333333333333334,1.0,16.370219446800654
76421,1.0,1.0,10.108752335836344
75235,1.0,1.0,12.46192457246676
78054,0.8333333333333334,1.0,19.398696955560222
5580,0.8333333333333334,1.0,45.25571701129707
83214,1.0,1.0,13.746198200450685
75658,0.6666666666666666,1.0,25.446442161739597
10276,1.0,1.0,12.00383681705024
2202,0.0,0.0,199.0893132987024
75273,0.0,0.0,40.79817395966658
70531,0.3333333333333333,0.3333333333333333,36.220018446334855
84185,0.0,0.0,45.11760570873887
10432,0.3333333333333333,0.6666666666666666,29.886525913341156
76671,0.0,0.0,144.74583583371196
11390,0.16666666666666666,0.5,61.41922309225708
10220,1.0,1.0,11.53836747620364
12401,0.0,0.0,127.74705630273351
76408,1.0,1.0,8.744909060952603
5336,1.0,1.0,13.455988133109448
10444,0.16666666666666666,0.3333333333333333,38.79265670800547
5135,0.6666666666666666,0.8,30.048217698156936
83063,0.6666666666666666,1.0,24.048789506658316
3008,0.6666666666666666,0.8,23.03728382188492
19039,1.0,1.0,7.914526408518124
82060,0.3333333333333333,0.5,44.42034299851822
75292,0.0,0.0,255.64824675220152
19197,0.0,0.0,51.91923095824654
75387,0.5,0.75,31.45145651312367
72090,0.6666666666666666,0.6666666666666666,34.14398165221012
10233,0.6666666666666666,1.0,22.150570324553605
76584,0.0,0.0,141.6174941055881
19382,0.16666666666666666,1.0,35.51260190060947
6229,0.5,0.5,62.38987567327775
3248,0.6666666666666666,0.6666666666666666,22.92704119614535
8376,0.0,0.0,72.95794263694023
70271,1.0,1.0,12.628100330216643
5459,1.0,1.0,9.413670620290349
75156,0.3333333333333333,0.4,34.35658984072916
70031,0.6666666666666666,0.8,22.197816805329015
10223,0.16666666666666666,1.0,48.17428578093385
7096,0.5,0.5,25.7603427061381
9355,1.0,1.0,5.229802420448002
76553,0.5,0.5,47.7748874347625
10328,0.8333333333333334,0.8333333333333334,19.633663981588246
5736,0.8333333333333334,0.8333333333333334,18.370708475130936
6492,0.6666666666666666,0.6666666666666666,28.325307066343548
11496,0.8333333333333334,1.0,21.259880986373307
4032,1.0,1.0,8.962490805841663
76499,1.0,1.0,7.48592947670619
3095,0.16666666666666666,0.3333333333333333,83.16454912231464
10392,1.0,1.0,14.181843805678898
3210,0.16666666666666666,1.0,30.71707108291042
76685,0.8333333333333334,0.8333333333333334,12.293497110982203
19127,0.6666666666666666,1.0,20.6118979619937
10396,1.0,1.0,11.5649919295162
9383,1.0,1.0,4.755918769921241
72162,0.3333333333333333,0.3333333333333333,53.34762435294973
75699,1.0,1.0,6.66392527148553
2190,0.0,0.0,97.61302185058594
6133,0.3333333333333333,0.4,37.957865839012705
4173,0.8333333333333334,1.0,20.897435388803906
11352,0.6666666666666666,0.6666666666666666,21.25068528642426
1563,0.0,0.0,99.37916020094642
7056,0.8333333333333334,0.8333333333333334,14.841735161884849
10015,0.3333333333333333,0.3333333333333333,49.89385751272372
78404,1.0,1.0,18.5894112724032
84354,0.5,1.0,22.678622421717705
6528,0.16666666666666666,0.5,45.2454333700548
3659,0.0,0.0,141.42657444826793
76518,0.3333333333333333,0.3333333333333333,35.666855541507424
70569,0.16666666666666666,1.0,54.13281468176379
77179,1.0,1.0,5.307772271793292
7124,0.3333333333333333,1.0,45.00853987319701
1102,0.6666666666666666,1.0,132.54790950622538
78135,1.0,1.0,9.968902523613806
1608,0.6666666666666666,0.6666666666666666,29.028353931879025
70238,0.3333333333333333,0.3333333333333333,47.28322671841439
78343,1.0,1.0,10.756728828702544
2270,0.6666666666666666,0.6666666666666666,28.14774216506839
72008,0.6666666666666666,0.6666666666666666,29.797892125203933
77112,1.0,1.0,10.10682381930587
6181,0.6666666666666666,1.0,33.63272993322098
84454,0.8333333333333334,1.0,21.271892954505454
12092,0.6666666666666666,1.0,17.764265690143066
72454,0.16666666666666666,0.25,46.52590587727127
75608,1.0,1.0,5.830398501180279
76112,0.8333333333333334,0.8333333333333334,18.389691569980066
72518,0.3333333333333333,0.4,60.15235085560234
76634,0.8333333333333334,0.8333333333333334,19.993905678063445
6491,0.6666666666666666,1.0,29.519717869320786
7020,1.0,1.0,3.735777507319744
8339,0.5,0.5,73.69473470655544
70085,0.0,0.0,130.56258764859092
70211,1.0,1.0,15.632560983615198
5759,0.0,0.0,62.54409841011333
48011,0.5,1.0,43.107053477600424
11639,0.8333333333333334,0.8333333333333334,23.355834061926483
8013,0.5,1.0,46.3346569043537
5132,0.6666666666666666,1.0,20.68246580096086
76520,0.8333333333333334,1.0,16.282666549455993
3881,0.0,0.0,259.43012103244183
78164,0.5,1.0,27.856246752673478
77250,0.5,1.0,24.95375567749629
11353,0.8333333333333334,0.8333333333333334,19.908800711833155
70566,0.8333333333333334,0.8333333333333334,16.80552183361852
10594,1.0,1.0,17.465412101626764
78504,0.6666666666666666,1.0,25.75327329990362
10315,0.5,0.5,29.98341139697605
7102,0.8333333333333334,0.8333333333333334,39.67338079903534
6574,0.0,0.0,116.85800345402568
76461,0.8333333333333334,0.8333333333333334,18.745026861805925
72559,0.16666666666666666,0.2,97.87768854577818
78017,0.16666666666666666,0.25,79.58126319630965
6089,0.0,0.0,30.72955441764613
9343,0.8333333333333334,0.8333333333333334,25.74065948066032
3102,0.8333333333333334,1.0,13.385906595270196
9216,0.5,1.0,41.02135230266622
76466,0.8333333333333334,0.8333333333333334,17.645865086449227
10144,0.6666666666666666,1.0,24.157134210259894
3283,0.0,0.0,107.85728622563364
84108,0.0,0.0,314.19452984767065
72610,0.6666666666666666,1.0,30.889481226464365
10110,0.6666666666666666,0.6666666666666666,24.629432347562197
70619,0.16666666666666666,0.16666666666666666,120.8910737480085
76619,0.8333333333333334,0.8333333333333334,38.40815863693411
11487,1.0,1.0,8.351110443398067
76674,1.0,1.0,4.9691083179274065
76406,1.0,1.0,8.690130216223137
10453,0.0,0.0,53.828092035142966
77223,0.6666666666666666,0.6666666666666666,22.627753795974854
72198,0.5,0.5,36.75767555846085
3510,0.8333333333333334,1.0,25.083818875414604
75259,0.6666666666666666,0.6666666666666666,29.222030314505115
10342,0.8333333333333334,0.8333333333333334,15.867230878254215
84453,0.0,0.0,235.61285983478174
75168,0.0,0.0,103.3402132543141
6053,0.0,0.0,71.62699710647584
72188,0.16666666666666666,0.2,105.48507259717047
4071,0.16666666666666666,0.16666666666666666,69.49689357363623
12383,0.6666666666666666,1.0,27.23390597078591
6259,1.0,1.0,12.988640437072828
10497,0.0,0.0,458.883445296343
5036,0.0,0.0,84.41252120952215
71109,0.8333333333333334,0.8333333333333334,29.584229969497827
9285,1.0,1.0,3.900468442494917
11411,1.0,1.0,7.642703931599079
75367,0.8333333333333334,0.8333333333333334,21.24804187237593
9371,0.0,0.0,115.12331268103566
3169,0.3333333333333333,0.4,83.02534514134994
12611,1.0,1.0,8.29814640596716
83497,0.16666666666666666,0.25,180.394373324926
70517,0.3333333333333333,0.3333333333333333,24.994838741818956
77130,0.6666666666666666,0.8,133.2806804643636
10589,1.0,1.0,13.493865830232828
75361,1.0,1.0,11.144977525300776
2013,0.3333333333333333,0.3333333333333333,82.65320380028717
5292,0.5,0.5,27.134107785443575
8161,1.0,1.0,11.996031768433205
75749,1.0,1.0,4.628847211622103
78393,0.6666666666666666,0.6666666666666666,40.18293986821772
9286,1.0,1.0,8.026737810936721
3245,0.0,0.0,103.07352343655435
75740,0.6666666666666666,1.0,22.264002946224295
72459,0.5,0.75,46.955013245119275
9049,0.5,0.5,25.065418191259532
10103,0.16666666666666666,1.0,44.52184686261219
75782,0.8333333333333334,0.8333333333333334,16.370608273386186
4145,0.5,0.5,31.768205210639124
78132,1.0,1.0,13.323724349833522
75697,0.16666666666666666,0.25,115.045351496852
2258,0.0,0.0,162.1263646214643
72239,0.16666666666666666,0.16666666666666666,62.058122464890474
6046,0.0,0.0,62.412309271792395
3579,1.0,1.0,4.968184596520678
10343,0.0,0.0,191.65102519078744
83374,0.5,0.75,24.78387775524633
6178,0.6666666666666666,1.0,24.210359079916923
10416,0.5,1.0,23.048039333870484
78519,1.0,1.0,15.79077654699803
72179,0.5,0.5,32.511442561823046
11622,0.5,0.75,33.568263365720206
78235,0.6666666666666666,1.0,115.15991671696463
11634,0.6666666666666666,0.6666666666666666,25.976883419953776
77311,1.0,1.0,9.145226695314154
7011,1.0,1.0,7.735881168616212
79051,0.3333333333333333,1.0,37.695528414608894
5055,1.0,1.0,7.904915363512299
11623,0.0,0.0,60.883760683313916
76602,0.8333333333333334,0.8333333333333334,14.162914567037587
76697,1.0,1.0,13.304706329915648
12279,0.8333333333333334,1.0,15.82481734737524
3159,1.0,1.0,11.642575882509597
10556,1.0,1.0,8.431828074550777
83202,0.0,0.0,58.23453407009897
19122,0.8333333333333334,0.8333333333333334,19.49030819512266
78252,0.6666666666666666,1.0,31.286058534577133
6197,0.8333333333333334,1.0,37.55749248079938
70242,0.5,0.75,33.367100255754494
70378,0.8333333333333334,0.8333333333333334,18.393841698569503
75221,0.6666666666666666,0.6666666666666666,36.548273520495
70601,0.5,0.5,33.73466241373758
19121,1.0,1.0,10.007611494508081
71288,0.0,0.0,146.1997833251953
11526,0.6666666666666666,0.8,23.364192853137748
76704,0.3333333333333333,0.6666666666666666,60.15213679771888
72696,0.3333333333333333,0.4,47.90969743100925
5600,0.8333333333333334,1.0,16.212535682934064
8364,1.0,1.0,14.645780817426163
7168,0.5,0.5,27.287258949634616
4181,0.16666666666666666,0.16666666666666666,37.05506972519424
78391,0.6666666666666666,1.0,23.242676512534153
5440,0.0,0.0,130.26979381105414
75607,0.16666666666666666,0.16666666666666666,45.236891230748924
3488,0.0,0.0,360.7799817274345
10693,0.6666666666666666,0.8,26.51776152826162
76320,1.0,1.0,8.865277991975265
49123,0.3333333333333333,0.4,30.729900160920195
11412,0.8333333333333334,1.0,18.212449350972847
4148,0.8333333333333334,0.8333333333333334,36.68898800947154
3178,0.5,1.0,36.218517541721845
72760,0.3333333333333333,0.4,114.23986322664672
3085,0.3333333333333333,0.3333333333333333,33.710157890270985
5370,0.5,0.5,35.40288630907472
84119,0.0,0.0,85.45261386883504
6211,0.3333333333333333,0.4,29.815981751528593
5280,0.8333333333333334,0.8333333333333334,27.468657526814933
6237,0.8333333333333334,0.8333333333333334,16.717390148862563
80148,0.3333333333333333,1.0,44.6685069746062
84009,0.0,0.0,350.9754993210556
83266,1.0,1.0,13.212824993678062
2221,0.0,0.0,74.07312402793819
11372,0.0,0.0,143.56037370182227
48123,0.5,0.6,31.561419828674904
76661,0.8333333333333334,0.8333333333333334,16.20972438959138
71245,0.0,0.0,124.52257336178322
72585,0.16666666666666666,0.25,33.528724709306005
82046,0.3333333333333333,0.3333333333333333,50.88327372150948
75720,0.8333333333333334,1.0,16.026927835455435
5024,0.16666666666666666,0.16666666666666666,72.31368541617722
3334,1.0,1.0,8.012057389407834
3096,1.0,1.0,12.617305123579127
70129,0.8333333333333334,0.8333333333333334,22.811614398052473
3257,0.6666666666666666,0.6666666666666666,83.27959816800502
10532,0.6666666666666666,1.0,19.866828758635336
10204,1.0,1.0,14.246263226690592
76664,0.6,1.0,22.021516131729182
48089,0.3333333333333333,0.3333333333333333,79.28169310562437
76650,1.0,1.0,7.734406085745979
1081,0.0,0.0,175.75179943294006
10404,0.0,0.0,212.03497524454454
48056,0.0,0.0,54.42934845395589
12476,1.0,1.0,5.918039476650488
10232,0.5,0.5,22.40294855293108
11368,0.5,1.0,23.581530639172925
8150,0.6666666666666666,0.6666666666666666,20.29402870052985
79006,0.3333333333333333,0.6666666666666666,44.455985629706305
83378,0.3333333333333333,0.3333333333333333,132.57417426651537
77329,1.0,1.0,13.966189615683051
75687,0.6666666666666666,0.8,21.532015520757444
84026,0.0,0.0,77.93641372387702
8147,0.16666666666666666,1.0,88.54386700695807
70163,0.16666666666666666,0.16666666666666666,39.81211333640596
76417,0.8333333333333334,0.8333333333333334,23.776334882231446
7009,0.6666666666666666,1.0,19.750107916651515
7053,0.16666666666666666,0.16666666666666666,42.517524451535564
3489,0.6666666666666666,1.0,31.06104227322411
6551,0.3333333333333333,0.3333333333333333,50.859362089619715
70597,1.0,1.0,16.662797692873628
10414,1.0,1.0,6.2633567746415
75783,0.8333333333333334,0.8333333333333334,20.528131372879244
83174,0.3333333333333333,1.0,38.21389033441273
77397,1.0,1.0,10.39273088328953
75520,0.5,0.5,40.18392705592748
7031,0.5,0.5,27.521754386292045
83348,0.5,0.6,43.424309960164436
76363,1.0,1.0,13.416641275956724
11675,0.6666666666666666,1.0,21.379538227087927
7008,0.0,0.0,192.53295476384537
9356,1.0,1.0,2.237640980119972
71018,0.8333333333333334,0.8333333333333334,16.460840498381774
