gauge_id,NSE,encoder,decoder
7176,0.2938097375424533,q_mm_day,prcp_e5l
72246,0.9643794318390753,q_mm_day,prcp_e5l
70284,0.9014710881888903,q_mm_day,prcp_e5l
84302,0.9606583183048066,q_mm_day,prcp_e5l
10205,0.8946869818203501,q_mm_day,prcp_e5l
72459,0.8931393435180105,q_mm_day,prcp_e5l
78507,0.877250275759359,q_mm_day,prcp_e5l
70147,0.8876172619520561,q_mm_day,prcp_e5l
4071,0.7797398167541928,q_mm_day,prcp_e5l
3218,0.8989524253214585,q_mm_day,prcp_e5l
76217,0.8304848840830655,q_mm_day,prcp_e5l
72055,0.9090350879299768,q_mm_day,prcp_e5l
9385,0.9187656181170744,q_mm_day,prcp_e5l
8364,0.9168669600623413,q_mm_day,prcp_e5l
84315,0.8261034614413933,q_mm_day,prcp_e5l
12061,0.875016453027108,q_mm_day,prcp_e5l
2090,0.9450946812564551,q_mm_day,prcp_e5l
76416,0.8433017816503735,q_mm_day,prcp_e5l
72450,0.9555890642542578,q_mm_day,prcp_e5l
80220,0.9060196944193122,q_mm_day,prcp_e5l
84157,0.5234075292519818,q_mm_day,prcp_e5l
84312,0.9581248262184359,q_mm_day,prcp_e5l
9079,0.9663542889886846,q_mm_day,prcp_e5l
78529,0.8757731387803981,q_mm_day,prcp_e5l
9213,0.9084004750398798,q_mm_day,prcp_e5l
76318,0.7624762431714214,q_mm_day,prcp_e5l
10264,0.8997784903022263,q_mm_day,prcp_e5l
10641,0.9791848588473718,q_mm_day,prcp_e5l
84803,0.8147359958652051,q_mm_day,prcp_e5l
8139,0.8115473440116112,q_mm_day,prcp_e5l
8313,0.8542866364042296,q_mm_day,prcp_e5l
78078,0.8754634667965208,q_mm_day,prcp_e5l
3334,0.9353908507518712,q_mm_day,prcp_e5l
11500,0.7706377971593557,q_mm_day,prcp_e5l
80157,0.9101615397407476,q_mm_day,prcp_e5l
48085,0.9618161964921895,q_mm_day,prcp_e5l
48058,0.9725743361767303,q_mm_day,prcp_e5l
79261,0.5471401475042972,q_mm_day,prcp_e5l
71146,0.733738508451147,q_mm_day,prcp_e5l
9333,0.929960692006187,q_mm_day,prcp_e5l
10594,0.9674676676055849,q_mm_day,prcp_e5l
78016,0.9213959694680891,q_mm_day,prcp_e5l
8384,0.6107058550564435,q_mm_day,prcp_e5l
10653,0.9367627547587714,q_mm_day,prcp_e5l
84179,0.8719108458203382,q_mm_day,prcp_e5l
72454,0.9455083490214959,q_mm_day,prcp_e5l
72156,0.9314876178676906,q_mm_day,prcp_e5l
3102,0.8946798147931233,q_mm_day,prcp_e5l
75543,0.942704266364828,q_mm_day,prcp_e5l
3147,0.9395543553679071,q_mm_day,prcp_e5l
10424,0.9509793162734472,q_mm_day,prcp_e5l
7161,0.8663015033002464,q_mm_day,prcp_e5l
10428,0.9814051893574653,q_mm_day,prcp_e5l
11327,0.9800024869810036,q_mm_day,prcp_e5l
76518,0.9033209050692983,q_mm_day,prcp_e5l
4158,0.8335571470550674,q_mm_day,prcp_e5l
7185,0.7988122054622391,q_mm_day,prcp_e5l
10489,0.9737411842259119,q_mm_day,prcp_e5l
8172,0.7994785616357852,q_mm_day,prcp_e5l
9380,0.932251426138673,q_mm_day,prcp_e5l
19197,0.972177692583662,q_mm_day,prcp_e5l
12614,0.7120077235202933,q_mm_day,prcp_e5l
8059,0.8721418572272681,q_mm_day,prcp_e5l
10211,0.8149445618426268,q_mm_day,prcp_e5l
72106,0.9496684880412098,q_mm_day,prcp_e5l
9164,0.9115944774225438,q_mm_day,prcp_e5l
48021,0.9657783516048424,q_mm_day,prcp_e5l
6256,0.9255651866210965,q_mm_day,prcp_e5l
76112,0.9572628415059938,q_mm_day,prcp_e5l
4107,0.4397497609406007,q_mm_day,prcp_e5l
78334,0.9465677857021387,q_mm_day,prcp_e5l
76495,0.975433468775849,q_mm_day,prcp_e5l
10343,0.9141103408401289,q_mm_day,prcp_e5l
77124,0.9675223439626688,q_mm_day,prcp_e5l
10246,0.9579975062908047,q_mm_day,prcp_e5l
19183,0.9094755030650985,q_mm_day,prcp_e5l
84108,0.9749916416179014,q_mm_day,prcp_e5l
72285,0.6471062751667532,q_mm_day,prcp_e5l
6562,0.704026093555403,q_mm_day,prcp_e5l
10219,0.9657790781204207,q_mm_day,prcp_e5l
75497,0.8162269680107249,q_mm_day,prcp_e5l
10232,0.9552108213102016,q_mm_day,prcp_e5l
8376,0.889358174093538,q_mm_day,prcp_e5l
70345,0.7408025046538576,q_mm_day,prcp_e5l
7187,0.7093761865422766,q_mm_day,prcp_e5l
6134,0.8908566876908748,q_mm_day,prcp_e5l
10112,0.8091441831773449,q_mm_day,prcp_e5l
9568,0.9594497428852876,q_mm_day,prcp_e5l
9304,0.7884264428417761,q_mm_day,prcp_e5l
6491,0.8827097223526469,q_mm_day,prcp_e5l
5063,0.9099086845457832,q_mm_day,prcp_e5l
1801,0.9625080080383698,q_mm_day,prcp_e5l
49090,0.8904239286813481,q_mm_day,prcp_e5l
5122,0.8649528860273659,q_mm_day,prcp_e5l
75740,0.8367409711372435,q_mm_day,prcp_e5l
8290,0.9707228921733313,q_mm_day,prcp_e5l
10567,0.8631338897122585,q_mm_day,prcp_e5l
5733,0.9327916815400529,q_mm_day,prcp_e5l
5262,0.8889964358229052,q_mm_day,prcp_e5l
8241,0.6358231723927604,q_mm_day,prcp_e5l
75772,0.9438470840830805,q_mm_day,prcp_e5l
71193,0.9638037475197787,q_mm_day,prcp_e5l
75286,0.9480561918372187,q_mm_day,prcp_e5l
5664,0.9227402886898923,q_mm_day,prcp_e5l
6259,0.8375730499577896,q_mm_day,prcp_e5l
75296,0.9453949311813331,q_mm_day,prcp_e5l
3229,0.9677169697416779,q_mm_day,prcp_e5l
12498,0.9041492459531998,q_mm_day,prcp_e5l
3136,0.9447034631167148,q_mm_day,prcp_e5l
79051,0.8250658949438163,q_mm_day,prcp_e5l
10461,0.9797020047306509,q_mm_day,prcp_e5l
11312,0.9665008822393518,q_mm_day,prcp_e5l
7180,0.9103790200583872,q_mm_day,prcp_e5l
3135,0.9441286361754055,q_mm_day,prcp_e5l
8403,0.8415368289807755,q_mm_day,prcp_e5l
10411,0.8299043146533174,q_mm_day,prcp_e5l
76253,0.8641617957957729,q_mm_day,prcp_e5l
5383,0.9087110294453256,q_mm_day,prcp_e5l
10279,0.8821025007739043,q_mm_day,prcp_e5l
78513,0.7412048681881473,q_mm_day,prcp_e5l
76139,0.849741603781111,q_mm_day,prcp_e5l
12059,0.9288393581741977,q_mm_day,prcp_e5l
2107,0.9664817699428605,q_mm_day,prcp_e5l
72682,0.9408693175552598,q_mm_day,prcp_e5l
9226,0.9213723636318841,q_mm_day,prcp_e5l
6077,0.9074998165242971,q_mm_day,prcp_e5l
10122,0.9308004256865828,q_mm_day,prcp_e5l
5652,0.39341294525476267,q_mm_day,prcp_e5l
75106,0.8655249458551981,q_mm_day,prcp_e5l
70574,0.907412664341389,q_mm_day,prcp_e5l
48123,0.881394894778649,q_mm_day,prcp_e5l
72192,0.819839374375358,q_mm_day,prcp_e5l
10062,0.9500002241323313,q_mm_day,prcp_e5l
70609,0.9503425377897528,q_mm_day,prcp_e5l
3577,0.9583648529316301,q_mm_day,prcp_e5l
10349,0.8825842765856194,q_mm_day,prcp_e5l
4043,0.9014093758183959,q_mm_day,prcp_e5l
9337,0.8701289162903864,q_mm_day,prcp_e5l
19185,0.9605551973160648,q_mm_day,prcp_e5l
3248,0.9154130173634181,q_mm_day,prcp_e5l
72748,0.9582631988838584,q_mm_day,prcp_e5l
12244,0.9817392502916541,q_mm_day,prcp_e5l
80148,0.6697310546962665,q_mm_day,prcp_e5l
84243,0.9397678054004046,q_mm_day,prcp_e5l
76692,0.8875854442207437,q_mm_day,prcp_e5l
10404,0.8119181483588067,q_mm_day,prcp_e5l
49129,0.9731221440212539,q_mm_day,prcp_e5l
10315,0.9568577565464541,q_mm_day,prcp_e5l
75699,0.9229277649148563,q_mm_day,prcp_e5l
78503,0.9161730574417933,q_mm_day,prcp_e5l
7171,0.6363855473813034,q_mm_day,prcp_e5l
75749,0.9569667131763677,q_mm_day,prcp_e5l
5352,0.8748852355938064,q_mm_day,prcp_e5l
7053,0.9717985565413498,q_mm_day,prcp_e5l
70850,0.9782931018904152,q_mm_day,prcp_e5l
3219,0.8899742976304342,q_mm_day,prcp_e5l
72110,0.9388819167065311,q_mm_day,prcp_e5l
3669,0.9415283537501652,q_mm_day,prcp_e5l
75547,0.914617583714504,q_mm_day,prcp_e5l
70533,0.8550891716360106,q_mm_day,prcp_e5l
78142,0.9504981035381959,q_mm_day,prcp_e5l
9403,0.8102648796591747,q_mm_day,prcp_e5l
9560,0.9719865719525643,q_mm_day,prcp_e5l
84029,0.937277520804505,q_mm_day,prcp_e5l
9286,0.8479768282744837,q_mm_day,prcp_e5l
11309,0.9851802048502072,q_mm_day,prcp_e5l
8582,0.5783338907075087,q_mm_day,prcp_e5l
70509,0.88912250213779,q_mm_day,prcp_e5l
5458,0.9428126052283002,q_mm_day,prcp_e5l
70250,0.8936744457729735,q_mm_day,prcp_e5l
72738,0.9603832764150673,q_mm_day,prcp_e5l
70339,0.7395316389685418,q_mm_day,prcp_e5l
78801,0.8593716373887674,q_mm_day,prcp_e5l
4159,0.7244855827242974,q_mm_day,prcp_e5l
10432,0.9813858698066501,q_mm_day,prcp_e5l
72752,0.7852581827637525,q_mm_day,prcp_e5l
75552,0.9709812426336332,q_mm_day,prcp_e5l
10100,0.8754418789456422,q_mm_day,prcp_e5l
9285,0.8112934156045195,q_mm_day,prcp_e5l
10476,0.9791762852180055,q_mm_day,prcp_e5l
8161,0.8290867938426476,q_mm_day,prcp_e5l
76284,0.8239342804450429,q_mm_day,prcp_e5l
2103,0.9544474651640444,q_mm_day,prcp_e5l
77266,0.9589495557088694,q_mm_day,prcp_e5l
72423,0.8542950378304257,q_mm_day,prcp_e5l
5105,0.9434785365384759,q_mm_day,prcp_e5l
78515,0.7834171165621437,q_mm_day,prcp_e5l
72569,0.963233470654581,q_mm_day,prcp_e5l
10651,0.9772436024556459,q_mm_day,prcp_e5l
1556,0.8144315631217629,q_mm_day,prcp_e5l
77259,0.9650155561362042,q_mm_day,prcp_e5l
84031,0.8929778169237014,q_mm_day,prcp_e5l
76075,0.9700939295659907,q_mm_day,prcp_e5l
19008,0.6752214229740569,q_mm_day,prcp_e5l
5160,0.7952930019638713,q_mm_day,prcp_e5l
72155,0.9181243431750014,q_mm_day,prcp_e5l
19123,0.6465189038799992,q_mm_day,prcp_e5l
8249,0.9353117414945129,q_mm_day,prcp_e5l
19092,0.8006281140288974,q_mm_day,prcp_e5l
77285,0.8973341836316453,q_mm_day,prcp_e5l
75317,0.7890682368330411,q_mm_day,prcp_e5l
10117,0.9156057110498712,q_mm_day,prcp_e5l
11571,0.9668510825395357,q_mm_day,prcp_e5l
77164,0.806941825256802,q_mm_day,prcp_e5l
82039,0.5073333999123023,q_mm_day,prcp_e5l
84037,0.8866928926866913,q_mm_day,prcp_e5l
10570,0.9418653559720093,q_mm_day,prcp_e5l
80118,0.8898311948033633,q_mm_day,prcp_e5l
10511,0.9698139302619045,q_mm_day,prcp_e5l
4034,0.9423061766874086,q_mm_day,prcp_e5l
5662,0.47366228720890624,q_mm_day,prcp_e5l
48002,0.8992998922243451,q_mm_day,prcp_e5l
84200,0.9505306301750178,q_mm_day,prcp_e5l
75643,0.9303470059091414,q_mm_day,prcp_e5l
48075,0.9714243268589392,q_mm_day,prcp_e5l
75540,0.9062016433529478,q_mm_day,prcp_e5l
11306,0.9756828427056584,q_mm_day,prcp_e5l
19111,0.7733345081537779,q_mm_day,prcp_e5l
78620,0.7483916351921626,q_mm_day,prcp_e5l
10595,0.9670848520808063,q_mm_day,prcp_e5l
7003,0.7294610077545955,q_mm_day,prcp_e5l
75627,0.8449287801332204,q_mm_day,prcp_e5l
70827,0.9701406561184857,q_mm_day,prcp_e5l
10591,0.9695185829187211,q_mm_day,prcp_e5l
71185,0.7415664305283153,q_mm_day,prcp_e5l
10379,0.8810505487316834,q_mm_day,prcp_e5l
75006,0.8006960869663291,q_mm_day,prcp_e5l
77260,0.9498961622811231,q_mm_day,prcp_e5l
10044,0.9595647679140269,q_mm_day,prcp_e5l
5600,0.7629120336337032,q_mm_day,prcp_e5l
84026,0.8872417040465765,q_mm_day,prcp_e5l
5166,0.9264444065937646,q_mm_day,prcp_e5l
19313,0.9277705500299371,q_mm_day,prcp_e5l
70348,0.8346500099409091,q_mm_day,prcp_e5l
72625,0.9535709411230806,q_mm_day,prcp_e5l
4145,0.8874583240427076,q_mm_day,prcp_e5l
3247,0.8472282923060177,q_mm_day,prcp_e5l
8084,0.9099453182763431,q_mm_day,prcp_e5l
10150,0.8705485070853951,q_mm_day,prcp_e5l
7142,0.9531511694830277,q_mm_day,prcp_e5l
3042,0.964069125175134,q_mm_day,prcp_e5l
76651,0.7902881807311597,q_mm_day,prcp_e5l
72508,0.7404714244111766,q_mm_day,prcp_e5l
75222,0.9376711937286595,q_mm_day,prcp_e5l
77115,0.8186176769971372,q_mm_day,prcp_e5l
12010,0.9224725610336095,q_mm_day,prcp_e5l
70414,0.9259568658999396,q_mm_day,prcp_e5l
11491,0.9631604610971435,q_mm_day,prcp_e5l
75314,0.72539188889914,q_mm_day,prcp_e5l
75257,0.9334722019243331,q_mm_day,prcp_e5l
6139,0.9498198179386597,q_mm_day,prcp_e5l
77210,0.8267477240319892,q_mm_day,prcp_e5l
76364,0.8828932159593739,q_mm_day,prcp_e5l
78231,0.7844564385364665,q_mm_day,prcp_e5l
8296,0.8599886775844356,q_mm_day,prcp_e5l
4033,0.9607887561444782,q_mm_day,prcp_e5l
7004,0.9270859648031128,q_mm_day,prcp_e5l
7016,0.8996894943395772,q_mm_day,prcp_e5l
10400,0.8529714998379005,q_mm_day,prcp_e5l
48069,0.9192997080027994,q_mm_day,prcp_e5l
1608,0.8533332381891914,q_mm_day,prcp_e5l
5094,0.8736742145141548,q_mm_day,prcp_e5l
6387,0.42518232982979054,q_mm_day,prcp_e5l
8334,0.5717801154001891,q_mm_day,prcp_e5l
70601,0.8558581471550541,q_mm_day,prcp_e5l
7009,0.8805357627054018,q_mm_day,prcp_e5l
3150,0.9361556340450896,q_mm_day,prcp_e5l
10407,0.8786036321112971,q_mm_day,prcp_e5l
84008,0.8998315392383378,q_mm_day,prcp_e5l
72109,0.9352356730414346,q_mm_day,prcp_e5l
75776,0.8116263593672528,q_mm_day,prcp_e5l
7034,0.9484996239712371,q_mm_day,prcp_e5l
72731,0.7971771765648925,q_mm_day,prcp_e5l
80592,0.8032848806093028,q_mm_day,prcp_e5l
75656,0.7486697016685357,q_mm_day,prcp_e5l
7200,0.7765122257289588,q_mm_day,prcp_e5l
78261,-15.433188616523221,q_mm_day,prcp_e5l
77242,0.8629276240625086,q_mm_day,prcp_e5l
19108,0.7940644781254391,q_mm_day,prcp_e5l
12043,0.7902476166235788,q_mm_day,prcp_e5l
10231,0.9454022128528875,q_mm_day,prcp_e5l
5208,0.8129719385654768,q_mm_day,prcp_e5l
75727,0.937119321815892,q_mm_day,prcp_e5l
7167,0.837998757403827,q_mm_day,prcp_e5l
8256,0.952574453846955,q_mm_day,prcp_e5l
7041,0.9619148600133436,q_mm_day,prcp_e5l
6086,0.9714413059564124,q_mm_day,prcp_e5l
72585,0.9170987551756754,q_mm_day,prcp_e5l
12189,0.9302878969387961,q_mm_day,prcp_e5l
80442,0.9318049457112344,q_mm_day,prcp_e5l
2034,0.9737420862781124,q_mm_day,prcp_e5l
70605,0.9697202570981793,q_mm_day,prcp_e5l
12320,0.8886812850780352,q_mm_day,prcp_e5l
72716,0.9171552104431615,q_mm_day,prcp_e5l
11556,0.9461335932463382,q_mm_day,prcp_e5l
5449,0.9516977070692365,q_mm_day,prcp_e5l
76650,0.8311944245226718,q_mm_day,prcp_e5l
75751,0.7925931838069992,q_mm_day,prcp_e5l
7011,0.8520158966410829,q_mm_day,prcp_e5l
78611,0.8456087263546415,q_mm_day,prcp_e5l
84449,0.9670865222635913,q_mm_day,prcp_e5l
12417,0.9441401347825057,q_mm_day,prcp_e5l
12611,0.9595584276248282,q_mm_day,prcp_e5l
10108,0.7406235433837063,q_mm_day,prcp_e5l
76243,0.9367751250977249,q_mm_day,prcp_e5l
5746,0.9458482933708804,q_mm_day,prcp_e5l
5759,0.9447996017030967,q_mm_day,prcp_e5l
78410,0.8941134991681507,q_mm_day,prcp_e5l
76256,0.876410999716103,q_mm_day,prcp_e5l
48030,0.9523733307489501,q_mm_day,prcp_e5l
5092,0.9081260784413074,q_mm_day,prcp_e5l
3291,0.8009300658097873,q_mm_day,prcp_e5l
76355,0.9371371344717155,q_mm_day,prcp_e5l
9415,0.9735885053601039,q_mm_day,prcp_e5l
6084,0.9407108932563593,q_mm_day,prcp_e5l
76145,0.7036806624265426,q_mm_day,prcp_e5l
10396,0.8741425610035779,q_mm_day,prcp_e5l
79006,0.9490440677319281,q_mm_day,prcp_e5l
84233,0.9559751541099701,q_mm_day,prcp_e5l
78519,0.9397095198827203,q_mm_day,prcp_e5l
76483,0.9672032741987633,q_mm_day,prcp_e5l
2152,0.973511196597959,q_mm_day,prcp_e5l
49126,0.92631534632903,q_mm_day,prcp_e5l
76421,0.9287860535939224,q_mm_day,prcp_e5l
77166,0.8772953043743925,q_mm_day,prcp_e5l
80196,0.9119532987045793,q_mm_day,prcp_e5l
76406,0.9171950859096915,q_mm_day,prcp_e5l
49127,0.8922289540436177,q_mm_day,prcp_e5l
5190,0.839056270518381,q_mm_day,prcp_e5l
4181,0.9350355391419609,q_mm_day,prcp_e5l
10688,0.9709318734598827,q_mm_day,prcp_e5l
9199,0.7535602372606751,q_mm_day,prcp_e5l
75108,0.8420611884176807,q_mm_day,prcp_e5l
3059,0.9451155663941784,q_mm_day,prcp_e5l
9335,0.9525867636483037,q_mm_day,prcp_e5l
84185,0.9141106910279925,q_mm_day,prcp_e5l
78053,0.8864112548555052,q_mm_day,prcp_e5l
10357,0.9588943064585891,q_mm_day,prcp_e5l
77209,0.7172784057401116,q_mm_day,prcp_e5l
10209,0.8518320322973337,q_mm_day,prcp_e5l
3569,0.8222389057914301,q_mm_day,prcp_e5l
9189,0.7348361637861802,q_mm_day,prcp_e5l
82026,0.6328405979604852,q_mm_day,prcp_e5l
72148,0.911395691642126,q_mm_day,prcp_e5l
8150,0.9358351224450749,q_mm_day,prcp_e5l
75217,0.5320652646158611,q_mm_day,prcp_e5l
9283,0.8432375018885883,q_mm_day,prcp_e5l
84398,0.9572543474199117,q_mm_day,prcp_e5l
49053,0.9770042315457493,q_mm_day,prcp_e5l
75210,0.9326644083625938,q_mm_day,prcp_e5l
9309,0.8047654546710803,q_mm_day,prcp_e5l
70328,0.8374909066951403,q_mm_day,prcp_e5l
8091,0.9619997597488624,q_mm_day,prcp_e5l
10126,0.9186772140125108,q_mm_day,prcp_e5l
76648,0.9011034624845886,q_mm_day,prcp_e5l
75280,0.9455908681348009,q_mm_day,prcp_e5l
10414,0.8691163479606785,q_mm_day,prcp_e5l
75402,0.7578906405621935,q_mm_day,prcp_e5l
49093,0.8216897236049265,q_mm_day,prcp_e5l
76685,0.8381177146057532,q_mm_day,prcp_e5l
9397,0.9484471227777974,q_mm_day,prcp_e5l
9324,0.825383928804701,q_mm_day,prcp_e5l
75645,0.5558822942293837,q_mm_day,prcp_e5l
12239,0.9778333733248479,q_mm_day,prcp_e5l
76652,0.960042906540458,q_mm_day,prcp_e5l
12554,0.9822518403244228,q_mm_day,prcp_e5l
78160,0.7613929833691321,q_mm_day,prcp_e5l
11538,0.9308693434726703,q_mm_day,prcp_e5l
7080,0.9508911038667395,q_mm_day,prcp_e5l
80174,0.8185510241335341,q_mm_day,prcp_e5l
76255,0.7380490897480165,q_mm_day,prcp_e5l
79011,0.9639531384210199,q_mm_day,prcp_e5l
75225,0.962980451332927,q_mm_day,prcp_e5l
9356,0.8850008089965742,q_mm_day,prcp_e5l
10301,0.9379010603172908,q_mm_day,prcp_e5l
19172,0.8180249077624016,q_mm_day,prcp_e5l
9331,0.8993921332107793,q_mm_day,prcp_e5l
9298,0.9232602521745746,q_mm_day,prcp_e5l
70531,0.8593020587304308,q_mm_day,prcp_e5l
6549,0.8449137027272519,q_mm_day,prcp_e5l
77270,0.9625083616602585,q_mm_day,prcp_e5l
48088,0.971996954154688,q_mm_day,prcp_e5l
5403,0.8778215261839646,q_mm_day,prcp_e5l
70011,0.9365142521221844,q_mm_day,prcp_e5l
19122,0.5560524899066722,q_mm_day,prcp_e5l
4238,0.8090862336700793,q_mm_day,prcp_e5l
49094,0.8902618738456283,q_mm_day,prcp_e5l
83061,0.9542236156435348,q_mm_day,prcp_e5l
19087,0.8499564754858235,q_mm_day,prcp_e5l
10148,0.9110840263372857,q_mm_day,prcp_e5l
5199,0.8358810189814572,q_mm_day,prcp_e5l
75553,0.9688319811680757,q_mm_day,prcp_e5l
70206,0.8774065051572075,q_mm_day,prcp_e5l
19158,0.8988022363905435,q_mm_day,prcp_e5l
78590,0.862957398864783,q_mm_day,prcp_e5l
4032,0.9433091265276048,q_mm_day,prcp_e5l
75289,0.8647796195244235,q_mm_day,prcp_e5l
75299,0.7998006307133775,q_mm_day,prcp_e5l
12125,0.8761953441324953,q_mm_day,prcp_e5l
70466,0.9422659008822225,q_mm_day,prcp_e5l
6295,0.8839513264243323,q_mm_day,prcp_e5l
3169,0.9376949591863701,q_mm_day,prcp_e5l
10276,0.8242215356660008,q_mm_day,prcp_e5l
76367,0.8943888167452714,q_mm_day,prcp_e5l
10380,0.865037036831634,q_mm_day,prcp_e5l
49014,0.9443968449669468,q_mm_day,prcp_e5l
70399,0.8189806844118708,q_mm_day,prcp_e5l
9511,0.8060401109373095,q_mm_day,prcp_e5l
79244,0.8743059260385038,q_mm_day,prcp_e5l
11385,0.9469147714912912,q_mm_day,prcp_e5l
76270,0.8933504792207291,q_mm_day,prcp_e5l
78277,0.9431768651393785,q_mm_day,prcp_e5l
75300,0.6609590914399681,q_mm_day,prcp_e5l
70209,0.8453121230042213,q_mm_day,prcp_e5l
76190,0.8718807508817271,q_mm_day,prcp_e5l
84400,0.802020102755775,q_mm_day,prcp_e5l
19050,0.8508840971773896,q_mm_day,prcp_e5l
76180,0.8984692429215262,q_mm_day,prcp_e5l
9326,0.8605156702391045,q_mm_day,prcp_e5l
1151,0.8428980704238481,q_mm_day,prcp_e5l
78021,0.9189990537996021,q_mm_day,prcp_e5l
8339,0.7147869260688491,q_mm_day,prcp_e5l
75503,0.6949018842265107,q_mm_day,prcp_e5l
76456,0.899642779502693,q_mm_day,prcp_e5l
6563,0.8833229855597573,q_mm_day,prcp_e5l
10478,0.9773734306267187,q_mm_day,prcp_e5l
11353,0.9656261721125999,q_mm_day,prcp_e5l
72519,0.8348912854089825,q_mm_day,prcp_e5l
75291,0.9452267053067998,q_mm_day,prcp_e5l
78163,0.8431895083643105,q_mm_day,prcp_e5l
4148,0.825931426051757,q_mm_day,prcp_e5l
9279,0.8859988535787018,q_mm_day,prcp_e5l
84245,0.61686820841076,q_mm_day,prcp_e5l
5642,0.2580775301991004,q_mm_day,prcp_e5l
72076,0.9631681334118503,q_mm_day,prcp_e5l
48038,0.9700511952127662,q_mm_day,prcp_e5l
70117,0.7285148095552607,q_mm_day,prcp_e5l
3178,0.6499246100083274,q_mm_day,prcp_e5l
76520,0.8544706649545405,q_mm_day,prcp_e5l
72327,0.898529705998935,q_mm_day,prcp_e5l
77140,0.9055544085626903,q_mm_day,prcp_e5l
72191,0.896092114738856,q_mm_day,prcp_e5l
3329,0.971318398709986,q_mm_day,prcp_e5l
70211,0.8273544821518969,q_mm_day,prcp_e5l
77212,0.966243694621604,q_mm_day,prcp_e5l
10204,0.8639961589298697,q_mm_day,prcp_e5l
72760,0.8851706336045739,q_mm_day,prcp_e5l
75301,0.7620170246531514,q_mm_day,prcp_e5l
70586,0.9620835447278484,q_mm_day,prcp_e5l
76490,0.8953629849626459,q_mm_day,prcp_e5l
79324,0.9599549130647091,q_mm_day,prcp_e5l
80113,0.6284607521773149,q_mm_day,prcp_e5l
7036,0.9295313819880536,q_mm_day,prcp_e5l
4141,0.8461133463446467,q_mm_day,prcp_e5l
73110,0.9496185426565208,q_mm_day,prcp_e5l
49125,0.8938277288038287,q_mm_day,prcp_e5l
75227,0.9516827215976605,q_mm_day,prcp_e5l
2270,0.9382342569690202,q_mm_day,prcp_e5l
72739,0.9437394367357315,q_mm_day,prcp_e5l
72753,0.9347949637634251,q_mm_day,prcp_e5l
5459,0.9538326747438024,q_mm_day,prcp_e5l
5611,0.7005903563135398,q_mm_day,prcp_e5l
7156,0.8894034627875769,q_mm_day,prcp_e5l
6143,0.9466614077779695,q_mm_day,prcp_e5l
7024,0.9681774979699351,q_mm_day,prcp_e5l
48091,0.9610568909861579,q_mm_day,prcp_e5l
77193,0.6164776126044333,q_mm_day,prcp_e5l
6141,0.9564096821927262,q_mm_day,prcp_e5l
10006,0.9567644361456598,q_mm_day,prcp_e5l
72649,0.9464340016821051,q_mm_day,prcp_e5l
2229,0.9432592781452461,q_mm_day,prcp_e5l
72104,0.9631793422437044,q_mm_day,prcp_e5l
70459,0.8294349646025799,q_mm_day,prcp_e5l
76360,0.8312363368352711,q_mm_day,prcp_e5l
19127,0.9389646063520003,q_mm_day,prcp_e5l
11619,0.9737817876244926,q_mm_day,prcp_e5l
3079,0.9086162663537858,q_mm_day,prcp_e5l
72064,0.8691557790127193,q_mm_day,prcp_e5l
75079,0.9444647238318014,q_mm_day,prcp_e5l
10441,0.9829765840348785,q_mm_day,prcp_e5l
75561,0.7923116204175078,q_mm_day,prcp_e5l
48089,0.9092959112758756,q_mm_day,prcp_e5l
75382,0.6474766600758626,q_mm_day,prcp_e5l
3014,0.926917256199092,q_mm_day,prcp_e5l
10184,0.8562940237230703,q_mm_day,prcp_e5l
76264,0.9551539280276399,q_mm_day,prcp_e5l
4036,0.9179559925557877,q_mm_day,prcp_e5l
2203,0.9308386504009598,q_mm_day,prcp_e5l
5635,0.6639401440701784,q_mm_day,prcp_e5l
83372,0.6054805730092072,q_mm_day,prcp_e5l
70587,0.9232252076040217,q_mm_day,prcp_e5l
75752,0.7893014149559362,q_mm_day,prcp_e5l
72004,0.9701370822604015,q_mm_day,prcp_e5l
3106,0.9629388880750777,q_mm_day,prcp_e5l
10323,0.9615391132545823,q_mm_day,prcp_e5l
11352,0.9793767399711266,q_mm_day,prcp_e5l
10144,0.9162057610653005,q_mm_day,prcp_e5l
84295,0.7246104024819673,q_mm_day,prcp_e5l
75710,0.9276111691785368,q_mm_day,prcp_e5l
75678,0.971605848701618,q_mm_day,prcp_e5l
80165,0.8570164254538187,q_mm_day,prcp_e5l
12279,0.9620512516471368,q_mm_day,prcp_e5l
3271,0.9656906480238661,q_mm_day,prcp_e5l
72188,0.9161532403722207,q_mm_day,prcp_e5l
49123,0.9739062120885372,q_mm_day,prcp_e5l
70499,0.9086970264208676,q_mm_day,prcp_e5l
11524,0.9468972430307508,q_mm_day,prcp_e5l
75219,0.8693560078038457,q_mm_day,prcp_e5l
2062,0.9676682539840732,q_mm_day,prcp_e5l
75624,0.8325382953305742,q_mm_day,prcp_e5l
10402,0.965847420468156,q_mm_day,prcp_e5l
12476,0.8697439619493408,q_mm_day,prcp_e5l
49120,0.9167447552675412,q_mm_day,prcp_e5l
84129,0.9052942189767925,q_mm_day,prcp_e5l
10078,0.9396925012511529,q_mm_day,prcp_e5l
10060,0.8962360261993432,q_mm_day,prcp_e5l
11350,0.9744246321672532,q_mm_day,prcp_e5l
75388,0.5229267728244387,q_mm_day,prcp_e5l
76076,0.8065000993566068,q_mm_day,prcp_e5l
