gauge_id,NSE,day,static,encoder,decoder
4159,0.6025257036883858,171,rev_mc_usu,t_min_e5l,t_max_e5l
4160,0.5313313471671479,144,rev_mc_usu,t_min_e5l,t_max_e5l
4173,0.5347611608138485,2,rev_mc_usu,t_min_e5l,t_max_e5l
4175,0.4825305055683498,185,rev_mc_usu,t_min_e5l,t_max_e5l
4179,0.6622703350017818,365,rev_mc_usu,prcp_e5l,t_max_e5l
4238,0.7269798635743205,153,rev_mc_usu,t_min_e5l,t_max_e5l
5055,0.6327305831693144,105,rev_mc_usu,t_min_e5l,t_max_e5l
5063,0.6428769619646302,187,rev_mc_usu,t_min_e5l,t_max_e5l
5072,0.8206843435761101,149,rev_mc_usu,t_min_e5l,t_max_e5l
5074,0.5575525647130697,197,rev_mc_usu,t_min_e5l,t_max_e5l
5085,-0.3319145129578187,2,rev_mc_usu,t_min_e5l,t_max_e5l
5092,0.0853667203890837,6,rev_mc_usu,t_min_e5l,t_max_e5l
5094,0.6107839627903653,99,rev_mc_usu,t_min_e5l,t_max_e5l
5105,0.2827327700899478,6,rev_mc_usu,t_min_e5l,t_max_e5l
5122,-1.9567862902232676,5,rev_mc_usu,t_min_e5l,t_max_e5l
5132,0.6660703373052241,292,rev_mc_usu,t_min_e5l,t_max_e5l
5135,-0.3690329744343632,95,rev_mc_usu,t_min_e5l,t_max_e5l
5148,0.4163249288992954,2,rev_mc_usu,t_min_e5l,t_max_e5l
5151,0.6374497926776376,2,rev_mc_usu,t_min_e5l,t_max_e5l
5160,0.6640566993788617,174,rev_mc_usu,t_min_e5l,t_max_e5l
5166,0.4587445151090978,364,rev_mc_usu,t_min_e5l,t_max_e5l
5171,0.5532916377680681,190,rev_mc_usu,t_min_e5l,t_max_e5l
5208,0.6244124413359502,155,rev_mc_usu,t_min_e5l,t_max_e5l
5211,0.5425790306139391,103,rev_mc_usu,t_min_e5l,t_max_e5l
5250,0.7440082103579089,365,rev_mc_usu,t_min_e5l,t_max_e5l
5254,0.6476527532886487,189,rev_mc_usu,t_min_e5l,t_max_e5l
5262,-0.0771547089148696,8,rev_mc_usu,t_min_e5l,t_max_e5l
5277,0.7527347591583557,207,rev_mc_usu,t_min_e5l,t_max_e5l
5280,0.676075723165376,149,rev_mc_usu,t_min_e5l,t_max_e5l
5287,0.6943981826742387,2,rev_mc_usu,t_min_e5l,t_max_e5l
5292,0.6790307872725595,143,rev_mc_usu,t_min_e5l,t_max_e5l
5311,0.8255913146590139,365,rev_mc_usu,t_min_e5l,t_max_e5l
5328,0.5759985018801599,193,rev_mc_usu,t_min_e5l,t_max_e5l
5336,0.6094746622848108,361,rev_mc_usu,t_min_e5l,t_max_e5l
5347,0.8332256495266318,2,rev_mc_usu,t_min_e5l,t_max_e5l
5358,0.6630837595875487,146,rev_mc_usu,t_min_e5l,t_max_e5l
5383,0.7006199260282122,149,rev_mc_usu,t_min_e5l,t_max_e5l
5403,0.6122322374411,201,rev_mc_usu,t_min_e5l,t_max_e5l
5449,0.6187552869805744,2,rev_mc_usu,t_min_e5l,t_max_e5l
5453,0.672372583480012,174,rev_mc_usu,t_min_e5l,t_max_e5l
5458,0.832501606104897,2,rev_mc_usu,t_min_e5l,t_max_e5l
5459,0.7180491177705912,145,rev_mc_usu,t_min_e5l,t_max_e5l
5461,0.3217863208953491,207,rev_mc_usu,t_min_e5l,t_max_e5l
5507,0.127929033051681,4,rev_mc_usu,t_min_e5l,t_max_e5l
5552,0.5481425326678324,360,rev_mc_usu,t_min_e5l,t_max_e5l
5555,0.5892976804295937,203,rev_mc_usu,t_min_e5l,t_max_e5l
5580,0.5027571916606478,149,rev_mc_usu,t_min_e5l,t_max_e5l
5583,0.6090283426203147,157,rev_mc_usu,t_min_e5l,t_max_e5l
5589,0.8166422104877956,205,rev_mc_usu,t_min_e5l,t_max_e5l
5597,0.693923563562348,2,rev_mc_usu,t_min_e5l,t_max_e5l
5600,0.5803652773418485,228,rev_mc_usu,t_min_e5l,t_max_e5l
5635,0.5905000000112627,173,rev_mc_usu,t_min_e5l,t_max_e5l
5642,0.7427246152255941,2,rev_mc_usu,t_min_e5l,t_max_e5l
5652,0.6094927215840299,2,rev_mc_usu,t_min_e5l,t_max_e5l
5662,0.6737288320895198,197,rev_mc_usu,t_min_e5l,t_max_e5l
5733,0.8743322573084404,178,rev_mc_usu,t_min_e5l,t_max_e5l
5736,0.6899587147452638,174,rev_mc_usu,t_min_e5l,t_max_e5l
5746,0.6178874849272676,147,rev_mc_usu,t_min_e5l,t_max_e5l
5758,0.8219144712045975,199,rev_mc_usu,t_min_e5l,t_max_e5l
5759,0.6094627571941584,365,rev_mc_usu,t_min_e5l,t_max_e5l
6076,0.0887204643996156,7,rev_mc_usu,t_min_e5l,t_max_e5l
6077,-0.0167455036756423,365,rev_mc_usu,t_min_e5l,t_max_e5l
6089,0.719694784629058,179,rev_mc_usu,t_min_e5l,t_max_e5l
6134,0.6179215957038366,164,rev_mc_usu,t_min_e5l,t_max_e5l
6139,0.7424766457864791,365,rev_mc_usu,t_min_e5l,t_max_e5l
6141,0.70869503084417,199,rev_mc_usu,t_min_e5l,t_max_e5l
6143,0.5482134581049175,2,rev_mc_usu,t_min_e5l,t_max_e5l
6256,0.6182165320250241,166,rev_mc_usu,t_min_e5l,t_max_e5l
6259,0.7873116520168355,174,rev_mc_usu,t_min_e5l,t_max_e5l
6345,0.6093612383263741,141,rev_mc_usu,t_min_e5l,t_max_e5l
6349,0.6413496425752807,143,rev_mc_usu,t_min_e5l,t_max_e5l
6387,0.5327650544263192,156,rev_mc_usu,t_min_e5l,t_max_e5l
6407,0.6975853640010261,2,rev_mc_usu,t_min_e5l,t_max_e5l
6411,0.6280513309478462,158,rev_mc_usu,t_min_e5l,t_max_e5l
6414,-0.3038455436617422,5,rev_mc_usu,t_min_e5l,t_max_e5l
6424,0.8143826307635231,166,rev_mc_usu,t_min_e5l,t_max_e5l
6443,0.2135284971849989,2,rev_mc_usu,prcp_e5l,t_max_e5l
6491,0.6631760284252084,145,rev_mc_usu,t_min_e5l,t_max_e5l
6506,0.5520862613493147,157,rev_mc_usu,t_min_e5l,t_max_e5l
6549,0.6547762316779004,166,rev_mc_usu,t_min_e5l,t_max_e5l
6562,0.6971714041841843,2,rev_mc_usu,t_min_e5l,t_max_e5l
19039,0.6947557884401915,165,rev_mc_usu,t_min_e5l,t_max_e5l
19049,0.5698010105048791,2,rev_mc_usu,t_min_e5l,t_max_e5l
19050,0.4199170368593474,216,rev_mc_usu,t_min_e5l,t_max_e5l
19092,0.5743169929510605,146,rev_mc_usu,t_min_e5l,t_max_e5l
19108,0.5047165138755202,124,rev_mc_usu,t_min_e5l,t_max_e5l
19118,0.2878553663453285,5,rev_mc_usu,t_min_e5l,t_max_e5l
19122,0.8157202522822897,166,rev_mc_usu,t_min_e5l,t_max_e5l
19123,0.7870604309124459,173,rev_mc_usu,t_min_e5l,t_max_e5l
19127,0.3455897847293823,320,rev_mc_usu,t_min_e5l,t_max_e5l
19128,0.4900638928816283,179,rev_mc_usu,t_min_e5l,t_max_e5l
19153,0.626206780105704,2,rev_mc_usu,t_min_e5l,t_max_e5l
19154,0.7209121815987467,2,rev_mc_usu,t_min_e5l,t_max_e5l
19158,0.3314048254654814,2,rev_mc_usu,t_min_e5l,t_max_e5l
19159,0.6894258597560703,144,rev_mc_usu,t_min_e5l,t_max_e5l
19170,0.8460923919447242,193,rev_mc_usu,t_min_e5l,t_max_e5l
19172,0.805706199828607,187,rev_mc_usu,t_min_e5l,t_max_e5l
19183,0.0685493276744495,2,rev_mc_usu,t_min_e5l,t_max_e5l
19185,0.6321175954828233,183,rev_mc_usu,t_min_e5l,t_max_e5l
19197,0.6592959899407471,166,rev_mc_usu,t_min_e5l,t_max_e5l
19313,0.5909072884403166,2,rev_mc_usu,t_min_e5l,t_max_e5l
19382,0.7629616386830042,161,rev_mc_usu,t_min_e5l,t_max_e5l
77166,0.3497479908208916,1,rev_mc_usu,t_min_e5l,t_max_e5l
77179,0.3233139736935669,2,rev_mc_usu,t_min_e5l,t_max_e5l
77189,0.6139071928209089,154,rev_mc_usu,t_min_e5l,t_max_e5l
77193,0.4576636687416873,2,rev_mc_usu,t_min_e5l,t_max_e5l
77197,0.7648437097300891,159,rev_mc_usu,t_min_e5l,t_max_e5l
77201,0.5037302825434882,365,rev_mc_usu,t_min_e5l,t_max_e5l
77209,0.6448479576482355,174,rev_mc_usu,t_min_e5l,t_max_e5l
77210,0.4521595808890404,9,rev_mc_usu,t_min_e5l,t_max_e5l
77212,0.5362068886697905,192,rev_mc_usu,t_min_e5l,t_max_e5l
77217,0.8361333875809194,172,rev_mc_usu,t_min_e5l,t_max_e5l
77223,0.692685409503969,148,rev_mc_usu,t_min_e5l,t_max_e5l
77231,0.8303351099982874,2,rev_mc_usu,t_min_e5l,t_max_e5l
77242,0.6122078775950754,365,rev_mc_usu,t_min_e5l,t_max_e5l
77245,0.7355676515213138,159,rev_mc_usu,t_min_e5l,t_max_e5l
77246,0.2239295418501568,2,rev_mc_usu,t_min_e5l,t_max_e5l
77250,0.8013391783235313,109,rev_mc_usu,t_min_e5l,t_max_e5l
77259,0.5742370411167187,2,rev_mc_usu,t_min_e5l,t_max_e5l
77260,0.774668683263664,103,rev_mc_usu,t_min_e5l,t_max_e5l
77266,0.7128874113634619,145,rev_mc_usu,t_min_e5l,t_max_e5l
77270,0.6139167716395096,206,rev_mc_usu,t_min_e5l,t_max_e5l
77285,0.5059624236787436,365,rev_mc_usu,t_min_e5l,t_max_e5l
77288,-1.868105024499711,190,rev_mc_usu,t_min_e5l,t_max_e5l
77292,0.730643574139952,2,rev_mc_usu,t_min_e5l,t_max_e5l
77298,-0.3955724656261874,9,rev_mc_usu,t_min_e5l,t_max_e5l
77329,0.7155782104340078,133,rev_mc_usu,t_min_e5l,t_max_e5l
77336,0.5221355888802717,173,rev_mc_usu,t_min_e5l,t_max_e5l
77370,0.4707181668798843,150,rev_mc_usu,t_min_e5l,t_max_e5l
77397,0.6144425762542431,2,rev_mc_usu,t_min_e5l,t_max_e5l
77407,0.4903540688105625,2,rev_mc_usu,t_min_e5l,t_max_e5l
77409,0.6622060614913455,143,rev_mc_usu,t_min_e5l,t_max_e5l
79006,0.4098687669505598,2,rev_mc_usu,t_min_e5l,t_max_e5l
79011,0.651329503426048,201,rev_mc_usu,t_min_e5l,t_max_e5l
79051,0.6918107922912181,365,rev_mc_usu,t_min_e5l,t_max_e5l
79244,0.6791812945807982,175,rev_mc_usu,t_min_e5l,t_max_e5l
79261,0.5000435025832465,192,rev_mc_usu,t_min_e5l,t_max_e5l
79324,0.4625258026796186,182,rev_mc_usu,t_min_e5l,t_max_e5l
79335,0.6140663318495155,174,rev_mc_usu,t_min_e5l,t_max_e5l
80113,0.6155008817098222,180,rev_mc_usu,t_min_e5l,t_max_e5l
80118,0.6719384682830987,2,rev_mc_usu,t_min_e5l,t_max_e5l
80148,0.6161608264837395,236,rev_mc_usu,t_min_e5l,t_max_e5l
80157,0.2789358901360018,365,rev_mc_usu,t_min_e5l,t_max_e5l
80160,0.7377235805879123,208,rev_mc_usu,t_min_e5l,t_max_e5l
80165,0.8079364521517468,365,rev_mc_usu,t_min_e5l,t_max_e5l
80172,0.7866994766861888,181,rev_mc_usu,t_min_e5l,t_max_e5l
80196,0.7009080578896953,190,rev_mc_usu,t_min_e5l,t_max_e5l
80197,0.6031936966373079,365,rev_mc_usu,t_min_e5l,t_max_e5l
80198,0.3599001235019227,2,rev_mc_usu,t_min_e5l,t_max_e5l
80204,0.6010149660285015,360,rev_mc_usu,t_min_e5l,t_max_e5l
80220,0.5518024698796291,189,rev_mc_usu,t_min_e5l,t_min_e5l
80222,0.6170637759565101,241,rev_mc_usu,t_min_e5l,t_max_e5l
80224,0.7806276347354936,183,rev_mc_usu,t_min_e5l,t_max_e5l
80230,0.7906272453021255,1,rev_mc_usu,t_min_e5l,t_max_e5l
80236,0.6879094738028793,2,rev_mc_usu,t_min_e5l,t_max_e5l
80405,0.4832192972306258,176,rev_mc_usu,t_min_e5l,t_max_e5l
80424,0.5331035666825057,176,rev_mc_usu,t_min_e5l,t_max_e5l
80442,0.7346687424276905,158,rev_mc_usu,t_min_e5l,t_max_e5l
80592,0.6620848219732787,168,rev_mc_usu,t_min_e5l,t_max_e5l
7003,0.6179853130927302,180,rev_mc_usu,t_min_e5l,t_max_e5l
7004,0.3599550274434649,2,rev_mc_usu,t_min_e5l,t_max_e5l
7009,0.7129439282105475,159,rev_mc_usu,t_min_e5l,t_max_e5l
7011,0.5403879250200199,106,rev_mc_usu,t_min_e5l,t_max_e5l
7012,0.7375963244516495,2,rev_mc_usu,t_min_e5l,t_max_e5l
7015,0.8291984897486897,171,rev_mc_usu,t_min_e5l,t_max_e5l
7016,0.679640908555144,132,rev_mc_usu,t_min_e5l,t_max_e5l
7022,0.6473212999253961,365,rev_mc_usu,t_min_e5l,t_max_e5l
7024,0.5575685233089964,2,rev_mc_usu,t_min_e5l,t_max_e5l
7029,0.1528274578767604,189,rev_mc_usu,t_min_e5l,t_max_e5l
7031,0.6341122132952586,183,rev_mc_usu,t_min_e5l,t_max_e5l
7034,0.7127153275586735,166,rev_mc_usu,t_min_e5l,t_max_e5l
7036,0.7191469782592519,201,rev_mc_usu,t_min_e5l,t_max_e5l
7039,0.6974131527242624,169,rev_mc_usu,t_min_e5l,t_max_e5l
7056,0.6875660687666405,2,rev_mc_usu,t_min_e5l,t_min_e5l
7060,0.805651550687178,201,rev_mc_usu,t_min_e5l,t_max_e5l
7066,0.6402805548127901,146,rev_mc_usu,t_min_e5l,t_max_e5l
7072,0.6682592986988504,136,rev_mc_usu,t_min_e5l,t_max_e5l
7076,0.6238425694216243,178,rev_mc_usu,t_min_e5l,t_max_e5l
7080,0.5916947715961773,2,rev_mc_usu,t_min_e5l,t_max_e5l
7087,0.5899330696316808,160,rev_mc_usu,t_min_e5l,t_max_e5l
7099,0.5646105176305245,217,rev_mc_usu,t_min_e5l,t_max_e5l
7130,0.863451152429831,170,rev_mc_usu,t_min_e5l,t_max_e5l
7142,0.4156350961045776,361,rev_mc_usu,t_min_e5l,t_max_e5l
7148,0.8145007923955738,1,rev_mc_usu,t_min_e5l,t_max_e5l
7152,0.6807535442688133,158,rev_mc_usu,t_min_e5l,t_max_e5l
7156,0.5257187694889436,168,rev_mc_usu,t_min_e5l,t_max_e5l
7161,0.820067408924523,177,rev_mc_usu,t_min_e5l,t_max_e5l
7167,0.7463699943925115,144,rev_mc_usu,t_min_e5l,t_max_e5l
7168,0.5359936866766195,167,rev_mc_usu,t_min_e5l,t_max_e5l
7172,0.5741971020973934,2,rev_mc_usu,t_min_e5l,t_max_e5l
7174,0.7617855530981703,200,rev_mc_usu,t_min_e5l,t_max_e5l
7185,0.4830203796068671,194,rev_mc_usu,t_min_e5l,t_max_e5l
7187,0.8310314640435307,167,rev_mc_usu,t_min_e5l,t_max_e5l
7200,0.7524545183670754,1,rev_mc_usu,t_min_e5l,t_max_e5l
7202,0.6367620149934046,365,rev_mc_usu,t_min_e5l,t_max_e5l
7203,0.6180444897965864,196,rev_mc_usu,t_min_e5l,t_max_e5l
8095,-0.2008656317437849,2,rev_mc_usu,t_min_e5l,t_max_e5l
8097,0.4398023461380296,179,rev_mc_usu,t_min_e5l,t_max_e5l
8150,0.693164169492817,150,rev_mc_usu,t_min_e5l,t_max_e5l
8161,0.6977217977226245,2,rev_mc_usu,t_min_e5l,t_max_e5l
8162,0.5114167682667922,178,rev_mc_usu,t_min_e5l,t_max_e5l
8172,0.812081797647764,153,rev_mc_usu,t_min_e5l,t_max_e5l
8188,0.0777299394270512,184,rev_mc_usu,t_min_e5l,t_max_e5l
8230,0.60446400259537,176,rev_mc_usu,t_min_e5l,t_max_e5l
8233,0.7142127585069112,365,rev_mc_usu,t_min_e5l,t_max_e5l
8241,0.6489512400544126,169,rev_mc_usu,t_min_e5l,t_max_e5l
8249,0.7559429107528983,2,rev_mc_usu,t_min_e5l,t_max_e5l
8251,0.5161255065921884,169,rev_mc_usu,t_min_e5l,t_max_e5l
8254,0.5199284967460576,2,rev_mc_usu,t_min_e5l,t_max_e5l
8288,0.7183214930496802,157,rev_mc_usu,t_min_e5l,t_max_e5l
8289,0.5571709332443744,169,rev_mc_usu,t_min_e5l,t_max_e5l
8290,0.7383431456456071,202,rev_mc_usu,t_min_e5l,t_max_e5l
8291,0.6072481187905738,1,rev_mc_usu,t_min_e5l,t_max_e5l
8306,0.5244488352007599,2,rev_mc_usu,t_min_e5l,t_max_e5l
8313,0.7725256139917671,145,rev_mc_usu,t_min_e5l,t_max_e5l
8321,0.6036744685099551,365,rev_mc_usu,t_min_e5l,t_max_e5l
8334,0.586737431307095,365,rev_mc_usu,t_min_e5l,t_max_e5l
8339,0.6521710809936362,1,rev_mc_usu,t_min_e5l,t_max_e5l
8347,0.4014861128941138,6,rev_mc_usu,t_min_e5l,t_max_e5l
8356,0.7023568400919014,232,rev_mc_usu,t_min_e5l,t_max_e5l
8361,0.6467626811078351,196,rev_mc_usu,t_min_e5l,t_max_e5l
8364,0.4507265972292804,2,rev_mc_usu,t_min_e5l,t_max_e5l
8374,0.860356629105516,153,rev_mc_usu,t_min_e5l,t_max_e5l
8375,0.7437336407582207,168,rev_mc_usu,t_min_e5l,t_max_e5l
8379,0.5516409087858827,1,rev_mc_usu,t_min_e5l,t_max_e5l
8384,0.4607032943445845,8,rev_mc_usu,t_min_e5l,t_max_e5l
8410,0.8210959895276537,2,rev_mc_usu,t_min_e5l,t_max_e5l
8411,0.8175154626791836,170,rev_mc_usu,t_min_e5l,t_max_e5l
8582,0.4868106063956892,219,rev_mc_usu,t_min_e5l,t_max_e5l
3001,0.7897234983197626,186,rev_mc_usu,t_min_e5l,t_max_e5l
3003,0.3511801284873262,6,rev_mc_usu,t_min_e5l,t_max_e5l
3059,0.6429519108912125,170,rev_mc_usu,t_min_e5l,t_max_e5l
3068,0.3550939791116141,2,rev_mc_usu,t_min_e5l,t_max_e5l
3073,-2.1277518474768717,3,rev_mc_usu,t_min_e5l,t_max_e5l
3074,0.6268613810828155,2,rev_mc_usu,t_min_e5l,t_max_e5l
3076,0.301508376846298,217,rev_mc_usu,t_min_e5l,t_max_e5l
3079,0.7598651488789641,2,rev_mc_usu,t_min_e5l,t_max_e5l
3083,0.6855814698858331,169,rev_mc_usu,t_min_e5l,t_max_e5l
3085,0.6153665980470184,8,rev_mc_usu,t_min_e5l,t_max_e5l
3087,0.7899060155337587,144,rev_mc_usu,t_min_e5l,t_max_e5l
3135,0.6978621586682484,173,rev_mc_usu,t_min_e5l,t_max_e5l
3136,0.1250517487578686,189,rev_mc_usu,t_min_e5l,t_max_e5l
3147,-12.156878452384506,1,rev_mc_usu,t_min_e5l,t_max_e5l
3150,0.4192618534896364,2,rev_mc_usu,t_min_e5l,t_max_e5l
3156,0.8541757162669641,179,rev_mc_usu,t_min_e5l,t_max_e5l
3159,0.1394952646454724,8,rev_mc_usu,t_min_e5l,t_max_e5l
3178,0.8217640317733055,152,rev_mc_usu,t_min_e5l,t_max_e5l
3201,0.7614701396087266,151,rev_mc_usu,t_min_e5l,t_max_e5l
3210,0.4749983259794959,365,rev_mc_usu,t_min_e5l,t_max_e5l
3218,0.7195817762191281,155,rev_mc_usu,t_min_e5l,t_max_e5l
3219,0.5407662478702577,360,rev_mc_usu,t_min_e5l,t_max_e5l
3234,0.5808156559090328,157,rev_mc_usu,t_min_e5l,t_max_e5l
3247,0.6457820318322777,214,rev_mc_usu,t_min_e5l,t_max_e5l
3248,0.1634524637142049,6,rev_mc_usu,t_min_e5l,t_max_e5l
3291,0.7424406083652788,2,rev_mc_usu,t_min_e5l,t_max_e5l
3334,0.3283996483059199,192,rev_mc_usu,t_min_e5l,t_max_e5l
3569,0.5192039339366653,193,rev_mc_usu,t_min_e5l,t_max_e5l
3577,0.7066370857927384,365,rev_mc_usu,t_min_e5l,t_max_e5l
3603,0.6315233570035692,171,rev_mc_usu,t_min_e5l,t_max_e5l
3637,0.8141888894877839,164,rev_mc_usu,t_min_e5l,t_max_e5l
3669,0.6431745228944233,158,rev_mc_usu,t_min_e5l,t_max_e5l
82026,0.5262392495020387,226,rev_mc_usu,t_min_e5l,t_max_e5l
82039,0.4685364108218108,166,rev_mc_usu,t_min_e5l,t_max_e5l
82060,0.7042721189140718,1,rev_mc_usu,t_min_e5l,t_max_e5l
83174,0.459451029699239,106,rev_mc_usu,t_min_e5l,t_max_e5l
83262,0.5268982717017577,194,rev_mc_usu,t_min_e5l,t_max_e5l
83266,0.5187139320852598,196,rev_mc_usu,t_min_e5l,t_max_e5l
83288,0.6975392636127784,159,rev_mc_usu,t_min_e5l,t_max_e5l
83314,0.7557015286713988,121,rev_mc_usu,t_min_e5l,t_max_e5l
83318,0.6508914191557302,2,rev_mc_usu,t_min_e5l,t_max_e5l
83340,0.7543271477822229,195,rev_mc_usu,t_min_e5l,t_max_e5l
83348,0.6044697171955324,2,rev_mc_usu,t_min_e5l,t_max_e5l
83350,0.5175879104533989,2,rev_mc_usu,t_min_e5l,t_max_e5l
83369,0.6354900670884913,158,rev_mc_usu,t_min_e5l,t_max_e5l
83372,-8.162281059230954,6,rev_mc_usu,t_min_e5l,t_max_e5l
83459,0.7560345261922007,173,rev_mc_usu,t_min_e5l,t_max_e5l
1151,0.6748164050910833,1,rev_mc_usu,t_min_e5l,t_max_e5l
1534,0.4765133483008117,241,rev_mc_usu,t_min_e5l,t_max_e5l
1556,0.5715590981779857,167,rev_mc_usu,t_min_e5l,t_max_e5l
1566,0.7472255901584972,176,rev_mc_usu,t_min_e5l,t_max_e5l
1596,0.5815257203754403,2,rev_mc_usu,t_min_e5l,t_max_e5l
1608,0.5310751973833879,193,rev_mc_usu,t_min_e5l,t_max_e5l
2010,-0.0030445563748464,181,rev_mc_usu,t_min_e5l,t_max_e5l
2026,0.272328282909087,2,rev_mc_usu,t_min_e5l,t_max_e5l
2034,0.5947065162541865,163,rev_mc_usu,t_min_e5l,t_max_e5l
2040,0.56093220667269,179,rev_mc_usu,t_min_e5l,t_max_e5l
2058,0.592151635893287,228,rev_mc_usu,t_min_e5l,t_max_e5l
2062,0.5908395105159441,167,rev_mc_usu,t_min_e5l,t_max_e5l
2090,0.465126127816642,2,rev_mc_usu,t_min_e5l,t_max_e5l
2103,0.8328794484663643,177,rev_mc_usu,t_min_e5l,t_max_e5l
2115,0.6287467209584916,213,rev_mc_usu,t_min_e5l,t_max_e5l
2126,0.7328690975347698,2,rev_mc_usu,t_min_e5l,t_max_e5l
2128,0.6465871947344625,173,rev_mc_usu,t_min_e5l,t_max_e5l
2152,0.4842903586328041,358,rev_mc_usu,t_min_e5l,t_max_e5l
2180,0.3136333292419776,203,rev_mc_usu,t_min_e5l,t_max_e5l
2193,0.4843811690549051,2,rev_mc_usu,t_min_e5l,t_max_e5l
2198,0.5317553936933478,209,rev_mc_usu,t_min_e5l,t_max_e5l
2203,0.2660380613025888,9,rev_mc_usu,t_min_e5l,t_max_e5l
2229,0.4002530635549273,100,rev_mc_usu,t_min_e5l,t_max_e5l
2270,0.6807941418776444,163,rev_mc_usu,t_min_e5l,t_max_e5l
75359,0.4163895725452141,202,rev_mc_usu,t_min_e5l,t_max_e5l
75361,0.7354083181163699,170,rev_mc_usu,t_min_e5l,t_max_e5l
75367,0.5312173527957289,365,rev_mc_usu,t_min_e5l,t_max_e5l
75382,0.7994329441173517,2,rev_mc_usu,t_min_e5l,t_max_e5l
75388,0.7255111685644422,172,rev_mc_usu,t_min_e5l,t_max_e5l
75389,0.3715197709316507,8,rev_mc_usu,t_min_e5l,t_max_e5l
75394,0.7519449188374451,2,rev_mc_usu,t_min_e5l,t_max_e5l
75402,0.6669418841697536,146,rev_mc_usu,t_min_e5l,t_max_e5l
75427,0.7587262624499755,195,rev_mc_usu,t_min_e5l,t_max_e5l
75453,0.6590130278269659,161,rev_mc_usu,t_min_e5l,t_max_e5l
75463,0.7323785466549602,251,rev_mc_usu,t_min_e5l,t_max_e5l
75491,0.6063400389335244,175,rev_mc_usu,t_min_e5l,t_max_e5l
75497,0.5502411409649635,196,rev_mc_usu,t_min_e5l,t_max_e5l
75503,0.5487495134046614,195,rev_mc_usu,t_min_e5l,t_max_e5l
75518,-2.9929996618473527,6,rev_mc_usu,t_min_e5l,t_max_e5l
75520,0.7323822259704039,2,rev_mc_usu,t_min_e5l,t_max_e5l
75540,0.6889606753831261,162,rev_mc_usu,t_min_e5l,t_max_e5l
75543,0.7105574214863641,365,rev_mc_usu,t_min_e5l,t_max_e5l
75547,0.5392409400289564,206,rev_mc_usu,t_min_e5l,t_max_e5l
75552,0.774938823074172,157,rev_mc_usu,t_min_e5l,t_max_e5l
75553,0.7303738658090506,1,rev_mc_usu,t_min_e5l,t_max_e5l
75561,0.7471295285765117,236,rev_mc_usu,t_min_e5l,t_max_e5l
75573,0.5476485123306838,193,rev_mc_usu,t_min_e5l,t_max_e5l
75576,0.6799672504762391,153,rev_mc_usu,t_min_e5l,t_max_e5l
75740,0.797492311291486,2,rev_mc_usu,t_min_e5l,t_max_e5l
78004,0.6445411786229939,205,rev_mc_usu,t_min_e5l,t_max_e5l
78050,0.4317516889287134,178,rev_mc_usu,t_min_e5l,t_max_e5l
78053,0.1060617693601012,208,rev_mc_usu,t_min_e5l,t_max_e5l
78054,0.6304234017779937,146,rev_mc_usu,t_min_e5l,t_max_e5l
78055,0.7656674577117593,237,rev_mc_usu,t_min_e5l,t_max_e5l
78078,0.7672730715916137,1,rev_mc_usu,t_min_e5l,t_max_e5l
78087,0.690925245354691,213,rev_mc_usu,t_min_e5l,t_max_e5l
78092,0.7148892100992981,143,rev_mc_usu,t_min_e5l,t_max_e5l
78111,0.7753442235502059,2,rev_mc_usu,t_min_e5l,t_max_e5l
78130,0.7793006898575667,175,rev_mc_usu,t_min_e5l,t_max_e5l
78132,0.7564304229449875,122,rev_mc_usu,t_min_e5l,t_max_e5l
78138,0.5052833881502286,105,rev_mc_usu,t_min_e5l,t_max_e5l
78141,0.1550925236036405,2,rev_mc_usu,t_min_e5l,t_max_e5l
78142,0.7226010291057785,162,rev_mc_usu,t_min_e5l,t_max_e5l
78144,0.7083641328113266,190,rev_mc_usu,t_min_e5l,t_max_e5l
78160,0.7235537814174926,177,rev_mc_usu,t_min_e5l,t_max_e5l
78165,0.4972749861541211,189,rev_mc_usu,t_min_e5l,t_max_e5l
78191,0.6682495064812946,197,rev_mc_usu,t_min_e5l,t_max_e5l
78196,0.6091043037727464,1,rev_mc_usu,t_min_e5l,t_max_e5l
78205,0.6878723743113003,2,rev_mc_usu,t_min_e5l,t_max_e5l
78231,-1.2194674120214049,3,rev_mc_usu,t_min_e5l,t_max_e5l
78252,0.4208556914723719,204,rev_mc_usu,t_min_e5l,t_max_e5l
78275,0.5832494457899995,164,rev_mc_usu,t_min_e5l,t_max_e5l
78277,0.3674949551087896,2,rev_mc_usu,t_min_e5l,t_max_e5l
78345,0.5051906129177162,190,rev_mc_usu,t_min_e5l,t_max_e5l
78391,0.4712239803901994,1,rev_mc_usu,t_min_e5l,t_max_e5l
78393,0.765098620272279,188,rev_mc_usu,t_min_e5l,t_max_e5l
78394,0.7104835110894285,2,rev_mc_usu,t_min_e5l,t_max_e5l
78404,0.376108228967263,184,rev_mc_usu,t_min_e5l,t_max_e5l
78410,0.5833559045269219,178,rev_mc_usu,t_min_e5l,t_max_e5l
78502,0.8428946991336641,180,rev_mc_usu,t_min_e5l,t_max_e5l
78503,0.7572768846971142,163,rev_mc_usu,t_min_e5l,t_max_e5l
78504,0.5879605941310204,180,rev_mc_usu,t_min_e5l,t_max_e5l
78512,0.638252102696653,147,rev_mc_usu,t_min_e5l,t_max_e5l
