NSE,day,static,encoder,decoder
-2784189.879393167,38,for_pc_sse,t_min_e5l,t_max_e5l
-326758.4069221229,1,ele_mt_sav,t_min_e5l,t_max_e5l
-103535.74755577816,1,for_pc_sse,t_min_e5l,t_max_e5l
-42144305.46691448,1,cly_pc_sav,q_mm_day,t_max_e5l
-173798.69180430792,1,rev_mc_usu,prcp_e5l,t_max_e5l
-2693352.2048358787,1,cly_pc_sav,q_mm_day,t_max_e5l
-143178229.23599237,1,cly_pc_sav,q_mm_day,t_max_e5l
-389413.08566106705,2,kar_pc_sse,prcp_e5l,t_max_e5l
-185499.14992878665,1,ws_area,prcp_e5l,t_max_e5l
-2481696.4418996726,2,gwt_cm_sav,t_min_e5l,t_max_e5l
-1849884.0492318866,1,for_pc_sse,t_min_e5l,t_max_e5l
-1745722.885658166,1,for_pc_sse,t_min_e5l,t_max_e5l
-2001645.371474097,1,for_pc_sse,t_min_e5l,t_max_e5l
-488198.19350357703,1,rev_mc_usu,prcp_e5l,t_max_e5l
-2720483.878537557,2,for_pc_sse,t_min_e5l,t_max_e5l
-371897.9718992543,1,rev_mc_usu,prcp_e5l,t_max_e5l
-34654875.0554538,1,cly_pc_sav,q_mm_day,t_max_e5l
-386336.4384511295,1,for_pc_sse,prcp_e5l,t_max_e5l
-2430750.825607439,239,for_pc_sse,t_min_e5l,t_max_e5l
-205385.60481881813,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-1433191.229046099,1,kar_pc_sse,q_mm_day,t_max_e5l
-3107905.4675120157,150,for_pc_sse,t_min_e5l,t_max_e5l
-6209383.223482637,1,cly_pc_sav,q_mm_day,t_max_e5l
-142661263.870341,1,cly_pc_sav,q_mm_day,t_max_e5l
-155845.3039032794,353,ele_mt_sav,t_min_e5l,t_max_e5l
-779094.3788792823,1,ws_area,q_mm_day,t_max_e5l
-1782207.2490835488,1,gwt_cm_sav,q_mm_day,t_max_e5l
-4173972.041327853,1,kar_pc_sse,q_mm_day,t_max_e5l
-500309.8324648044,1,for_pc_sse,t_min_e5l,t_max_e5l
-747174.2812070996,1,rev_mc_usu,prcp_e5l,t_max_e5l
-361441.56498343335,1,for_pc_sse,t_min_e5l,t_max_e5l
-667031.4996083007,219,urb_pc_sse,t_min_e5l,t_max_e5l
-395866.79519020236,2,for_pc_sse,t_min_e5l,prcp_e5l
-222873.96981291266,1,rev_mc_usu,q_mm_day,t_max_e5l
-22851276.48923181,1,cly_pc_sav,q_mm_day,t_max_e5l
-521317.1430244089,1,rev_mc_usu,prcp_e5l,t_max_e5l
-2080981.9356981611,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-163784393.2973578,1,cly_pc_sav,q_mm_day,t_max_e5l
-492765.72147213947,333,ele_mt_sav,t_min_e5l,t_max_e5l
-6289478380.037436,1,cly_pc_sav,q_mm_day,t_max_e5l
-744535.6256959876,1,rev_mc_usu,prcp_e5l,t_max_e5l
-166521.01013956408,1,for_pc_sse,t_min_e5l,t_max_e5l
-201389.1167724491,1,for_pc_sse,t_min_e5l,t_max_e5l
-1247429.292435333,1,ele_mt_sav,prcp_e5l,t_max_e5l
-3008952.011697845,1,for_pc_sse,t_min_e5l,t_max_e5l
-2693644.456158284,1,rev_mc_usu,q_mm_day,prcp_e5l
-130664204.63817397,1,cly_pc_sav,q_mm_day,t_max_e5l
-1914680.285815654,1,rev_mc_usu,prcp_e5l,prcp_e5l
-1348029.612817851,1,lka_pc_use,q_mm_day,prcp_e5l
-47268107.63905092,1,cly_pc_sav,q_mm_day,t_max_e5l
-581606.2264292338,1,for_pc_sse,t_min_e5l,t_max_e5l
-2130820.1804372193,1,for_pc_sse,t_min_e5l,t_max_e5l
-2517883.727301477,1,kar_pc_sse,q_mm_day,t_max_e5l
-72933.6062642162,1,kar_pc_sse,q_mm_day,prcp_e5l
-615246.3246628626,1,ele_mt_sav,t_min_e5l,t_max_e5l
-920053.8445726077,1,ele_mt_sav,t_min_e5l,t_max_e5l
-3247700.739676858,1,for_pc_sse,t_min_e5l,t_max_e5l
-6090546.741447295,1,kar_pc_sse,q_mm_day,t_max_e5l
-12626415.05264531,12,for_pc_sse,t_min_e5l,t_max_e5l
-483573.1087794288,188,for_pc_sse,t_min_e5l,t_max_e5l
-442152785.7359956,359,gwt_cm_sav,t_min_e5l,t_max_e5l
-203472.679643365,1,rev_mc_usu,prcp_e5l,t_max_e5l
-1338931.8160138652,1,for_pc_sse,t_min_e5l,t_max_e5l
-1072470.870175727,1,for_pc_sse,t_min_e5l,t_max_e5l
-3386709.74987547,1,ws_area,prcp_e5l,t_max_e5l
-1806157.3493330542,2,urb_pc_sse,t_min_e5l,t_max_e5l
-71324524.6858864,1,pst_pc_sse,q_mm_day,t_max_e5l
-366393.1327734904,1,for_pc_sse,t_min_e5l,t_max_e5l
-8183352.7122948095,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1402416.9091357817,1,ws_area,prcp_e5l,t_max_e5l
-559755.4150766758,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1014437.3526897269,1,for_pc_sse,t_min_e5l,t_max_e5l
-1917279544.628825,1,pst_pc_sse,t_min_e5l,t_max_e5l
-1208433.8863255896,1,kar_pc_sse,q_mm_day,t_max_e5l
-454113.2999951735,146,for_pc_sse,t_min_e5l,t_max_e5l
-164156.72865368068,302,ele_mt_sav,t_min_e5l,t_max_e5l
-2623201.034014845,1,for_pc_sse,t_min_e5l,t_max_e5l
-22182779.693544105,1,kar_pc_sse,q_mm_day,t_max_e5l
-236595.08174889063,1,for_pc_sse,prcp_e5l,t_max_e5l
-79082.52224966568,1,inu_pc_ult,t_min_e5l,prcp_e5l
-4159886.393100388,1,kar_pc_sse,q_mm_day,t_max_e5l
-77840029.06601858,1,cly_pc_sav,q_mm_day,t_max_e5l
-1088201.703503309,1,kar_pc_sse,q_mm_day,t_max_e5l
-245897.18937762987,1,rev_mc_usu,prcp_e5l,t_max_e5l
-8374285.975360556,1,pst_pc_sse,q_mm_day,t_max_e5l
-1291005.3789257908,224,for_pc_sse,t_min_e5l,t_max_e5l
-97638330.29900195,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-10453218.49180311,1,kar_pc_sse,q_mm_day,t_max_e5l
-35875147.90559663,1,cly_pc_sav,q_mm_day,t_max_e5l
-276007.5142659365,1,for_pc_sse,prcp_e5l,t_max_e5l
-216425.64978922004,1,for_pc_sse,t_min_e5l,t_max_e5l
-50662.00846090107,308,ele_mt_sav,t_min_e5l,t_max_e5l
-1579297.5310879396,1,ele_mt_sav,t_min_e5l,t_max_e5l
-3551168.4463542174,1,cly_pc_sav,q_mm_day,t_max_e5l
-1044606.2799197284,1,rev_mc_usu,prcp_e5l,t_max_e5l
-20492161.83737692,1,cly_pc_sav,q_mm_day,t_max_e5l
-403777.8079123151,1,for_pc_sse,t_min_e5l,t_max_e5l
-187657.3418939554,1,for_pc_sse,prcp_e5l,t_max_e5l
-371332.54368260765,1,kar_pc_sse,prcp_e5l,t_max_e5l
-479130.46362142946,1,for_pc_sse,t_min_e5l,t_max_e5l
-34903957.77520748,1,kar_pc_sse,q_mm_day,t_max_e5l
-12426862.617224991,1,rev_mc_usu,q_mm_day,t_max_e5l
-85785.99390149179,1,for_pc_sse,t_min_e5l,t_max_e5l
-336460.00998453243,1,rev_mc_usu,prcp_e5l,t_max_e5l
-287339.4834941016,1,for_pc_sse,prcp_e5l,t_max_e5l
-76581.03886040053,1,for_pc_sse,t_min_e5l,t_max_e5l
-1666748.579987374,4,for_pc_sse,t_min_e5l,t_max_e5l
-1010392.7025232784,1,kar_pc_sse,prcp_e5l,prcp_e5l
-615796.6416822285,13,for_pc_sse,t_min_e5l,t_max_e5l
-162249.6862578453,1,for_pc_sse,t_min_e5l,t_max_e5l
-24741163.448187888,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-78234.3858999608,267,for_pc_sse,t_min_e5l,t_max_e5l
-2020988.913873189,1,for_pc_sse,t_min_e5l,t_max_e5l
-537376.5797355333,1,ele_mt_sav,t_min_e5l,t_max_e5l
-4983878.642554653,1,kar_pc_sse,q_mm_day,t_max_e5l
-1257836.1788320541,2,kar_pc_sse,prcp_e5l,t_max_e5l
-16369627.921745786,2,ws_area,q_mm_day,t_max_e5l
-649088.9216917313,309,ele_mt_sav,t_min_e5l,t_max_e5l
-1990062.0595787044,1,ele_mt_sav,t_min_e5l,t_max_e5l
-182767.7915242112,276,for_pc_sse,t_min_e5l,t_max_e5l
-2902119.7134870165,302,urb_pc_sse,t_min_e5l,t_max_e5l
-111616.61217277515,1,rev_mc_usu,prcp_e5l,t_max_e5l
-97432.51187553184,1,for_pc_sse,t_min_e5l,t_max_e5l
-3317930265.436497,1,cly_pc_sav,q_mm_day,t_max_e5l
-793282.6996648234,2,for_pc_sse,t_min_e5l,t_max_e5l
-48922706.70048458,1,cly_pc_sav,q_mm_day,t_max_e5l
-87477.2952026103,1,rev_mc_usu,prcp_e5l,t_max_e5l
-2690047.1698851385,1,kar_pc_sse,q_mm_day,t_max_e5l
-381131.6865819911,1,for_pc_sse,q_mm_day,t_max_e5l
-3237369.8647942077,1,rev_mc_usu,q_mm_day,t_max_e5l
-6227576.503851118,1,cly_pc_sav,q_mm_day,t_max_e5l
-24255.734799178703,1,for_pc_sse,t_min_e5l,t_max_e5l
-814627.7914858426,1,pst_pc_sse,t_min_e5l,t_max_e5l
-598876.0104276653,1,for_pc_sse,prcp_e5l,t_max_e5l
-1134165.4934691093,1,for_pc_sse,t_min_e5l,t_max_e5l
-500737.9110257023,225,for_pc_sse,t_min_e5l,t_max_e5l
-1146805.9960927651,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1105859.6145501554,1,for_pc_sse,t_min_e5l,t_max_e5l
-328853.99969428213,1,prm_pc_sse,prcp_e5l,t_max_e5l
-169383.36246573878,1,for_pc_sse,t_min_e5l,t_max_e5l
-307455.8370916666,1,kar_pc_sse,prcp_e5l,t_max_e5l
-936277.1460577146,1,rev_mc_usu,prcp_e5l,t_max_e5l
-20687414.350373615,1,pst_pc_sse,q_mm_day,t_max_e5l
-534871.104506752,1,rev_mc_usu,prcp_e5l,prcp_e5l
-684000.325718223,216,for_pc_sse,t_min_e5l,t_max_e5l
-4084523.4206443178,1,kar_pc_sse,q_mm_day,t_max_e5l
-361399.8809805095,1,ele_mt_sav,t_min_e5l,t_max_e5l
-384754.8731740481,1,for_pc_sse,t_min_e5l,t_max_e5l
-5384212.169656513,2,gwt_cm_sav,t_min_e5l,t_max_e5l
-5770058.391927047,1,for_pc_sse,t_min_e5l,t_max_e5l
-1242522.2256678508,1,rev_mc_usu,q_mm_day,t_max_e5l
-4890939.721698526,229,for_pc_sse,t_min_e5l,t_max_e5l
-250415348.7199115,1,cly_pc_sav,q_mm_day,t_max_e5l
-2704097.166177418,1,kar_pc_sse,q_mm_day,t_max_e5l
-621838.9409570479,1,rev_mc_usu,prcp_e5l,prcp_e5l
-493572.9977868572,223,for_pc_sse,t_min_e5l,t_max_e5l
-29235276.381000362,1,rev_mc_usu,prcp_e5l,t_max_e5l
-30705495.050226312,1,kar_pc_sse,q_mm_day,t_max_e5l
-165911.8247743344,1,ws_area,prcp_e5l,prcp_e5l
-108096799.39739576,1,cly_pc_sav,q_mm_day,t_max_e5l
-2374368.658515719,308,for_pc_sse,t_min_e5l,t_max_e5l
-699144.3398656243,1,rev_mc_usu,prcp_e5l,prcp_e5l
-6343295485.432589,1,cly_pc_sav,q_mm_day,t_max_e5l
-1505037.7281158373,1,for_pc_sse,prcp_e5l,t_max_e5l
-6125074.078186216,1,kar_pc_sse,t_min_e5l,t_max_e5l
-1599709.6232224538,1,for_pc_sse,t_min_e5l,t_max_e5l
-202835.4457737382,1,for_pc_sse,t_min_e5l,t_max_e5l
-218074.9063148727,1,rev_mc_usu,prcp_e5l,t_max_e5l
-336581.9629205055,1,for_pc_sse,t_min_e5l,t_max_e5l
-5186826.504373312,1,for_pc_sse,t_min_e5l,t_max_e5l
-134799.95314346263,1,for_pc_sse,t_min_e5l,t_max_e5l
-198820.1471492639,1,for_pc_sse,t_min_e5l,t_max_e5l
-3803469.058357965,1,for_pc_sse,t_min_e5l,t_max_e5l
-776231.5734257632,9,for_pc_sse,t_min_e5l,t_max_e5l
-13953962.851445872,303,urb_pc_sse,t_min_e5l,t_max_e5l
-10647326.924787477,1,ele_mt_sav,t_min_e5l,t_max_e5l
-278917.4054291545,1,for_pc_sse,t_min_e5l,t_max_e5l
-2976291.4243331146,1,for_pc_sse,t_min_e5l,t_max_e5l
-673402.9567607885,1,rev_mc_usu,prcp_e5l,t_max_e5l
-3522035.758360064,1,cly_pc_sav,q_mm_day,t_max_e5l
-1307171.8800101362,1,rev_mc_usu,prcp_e5l,t_max_e5l
-71679427.76863636,1,pst_pc_sse,t_min_e5l,t_max_e5l
-709059.3068560429,236,for_pc_sse,t_min_e5l,t_max_e5l
-607260.9828979704,1,rev_mc_usu,q_mm_day,t_max_e5l
-781409773.3051959,1,cly_pc_sav,q_mm_day,t_max_e5l
-2180030.2059319876,174,for_pc_sse,t_min_e5l,t_max_e5l
-2383178.655826798,1,for_pc_sse,t_min_e5l,t_max_e5l
-186973.53494361305,1,prm_pc_sse,prcp_e5l,prcp_e5l
-102240334.68109787,1,pst_pc_sse,t_min_e5l,t_max_e5l
-1419032527.7757223,1,cly_pc_sav,q_mm_day,t_max_e5l
-588171.5401507143,2,for_pc_sse,t_min_e5l,t_max_e5l
-494305.6447660132,1,for_pc_sse,t_min_e5l,t_max_e5l
-689662.2241910461,221,for_pc_sse,t_min_e5l,t_max_e5l
-6651412.90171091,1,pst_pc_sse,q_mm_day,t_max_e5l
-4570189.157182438,2,for_pc_sse,t_min_e5l,t_max_e5l
-1481002.3173212705,1,cly_pc_sav,q_mm_day,t_max_e5l
-112703024.76103045,1,pst_pc_sse,t_min_e5l,t_max_e5l
-2849582.268547821,1,cly_pc_sav,q_mm_day,t_max_e5l
-33131.03931045721,341,urb_pc_sse,q_mm_day,t_max_e5l
-954070014.7572333,1,cly_pc_sav,q_mm_day,t_max_e5l
-9123568.554337082,2,gwt_cm_sav,t_min_e5l,t_max_e5l
-17452556.79632215,1,kar_pc_sse,q_mm_day,t_max_e5l
-2444212.357641483,1,kar_pc_sse,prcp_e5l,t_max_e5l
-279896.17484675505,1,for_pc_sse,prcp_e5l,t_max_e5l
-41543.081696030415,1,for_pc_sse,q_mm_day,t_max_e5l
-339841.00878709875,1,for_pc_sse,t_min_e5l,t_max_e5l
-327717442.33327323,1,cly_pc_sav,q_mm_day,t_max_e5l
-2043726.8844460105,1,kar_pc_sse,prcp_e5l,t_max_e5l
-27259998.536447734,1,kar_pc_sse,q_mm_day,t_max_e5l
-4249612.060172524,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-23288082.60744783,1,pst_pc_sse,t_min_e5l,t_max_e5l
-6138755.385531462,1,for_pc_sse,t_min_e5l,t_max_e5l
-6117223.4987170715,1,rev_mc_usu,prcp_e5l,t_max_e5l
-116112.1729845135,1,for_pc_sse,prcp_e5l,t_max_e5l
-2660103.878511546,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-4589199.748936583,1,ws_area,q_mm_day,t_max_e5l
-43536874.74634136,1,pst_pc_sse,t_min_e5l,t_max_e5l
-879228.5937279165,1,ele_mt_sav,t_min_e5l,t_max_e5l
-492296.7411051687,1,cly_pc_sav,q_mm_day,t_max_e5l
-666258.5043297553,333,for_pc_sse,t_min_e5l,t_max_e5l
-82695443.11172608,1,cly_pc_sav,q_mm_day,t_max_e5l
-291455.5626812906,1,for_pc_sse,t_min_e5l,t_max_e5l
-2934131.031712526,174,for_pc_sse,t_min_e5l,t_max_e5l
-74541.6310845676,1,for_pc_sse,t_min_e5l,t_max_e5l
-588542.6841060553,1,rev_mc_usu,t_min_e5l,t_max_e5l
-7349535.804973676,1,cly_pc_sav,q_mm_day,t_max_e5l
-29888148.95958562,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1316791.8758690122,1,kar_pc_sse,q_mm_day,t_max_e5l
-929185.9744614084,1,kar_pc_sse,q_mm_day,t_max_e5l
-3873691.109285799,1,kar_pc_sse,q_mm_day,t_max_e5l
-143651.65950107673,1,ws_area,prcp_e5l,t_max_e5l
-15893540.202110404,1,kar_pc_sse,q_mm_day,t_max_e5l
-948585.5041521653,1,ele_mt_sav,t_min_e5l,t_max_e5l
-1442236.1859118475,1,for_pc_sse,prcp_e5l,t_max_e5l
-3574476.3565933285,1,ele_mt_sav,t_min_e5l,t_max_e5l
-138286808.98258746,1,cly_pc_sav,q_mm_day,t_max_e5l
-1467752.0177976966,1,cly_pc_sav,q_mm_day,t_max_e5l
-2650785467.315718,1,cly_pc_sav,q_mm_day,t_max_e5l
-289823.0574835331,1,for_pc_sse,prcp_e5l,t_max_e5l
-110456346.1531775,1,for_pc_sse,t_min_e5l,t_max_e5l
-67087.3004406854,1,ele_mt_sav,t_min_e5l,t_max_e5l
-2519826.371685634,1,gwt_cm_sav,q_mm_day,t_max_e5l
-218680.32671855213,1,for_pc_sse,t_min_e5l,t_max_e5l
-162843.09471358254,1,prm_pc_sse,prcp_e5l,prcp_e5l
-554859.7862334182,1,for_pc_sse,q_mm_day,t_max_e5l
-31417.834936516723,1,for_pc_sse,prcp_e5l,t_max_e5l
-1406168.6029888054,1,rev_mc_usu,q_mm_day,t_max_e5l
-151205.1219104639,1,for_pc_sse,t_min_e5l,t_max_e5l
-128215.30748140646,1,ele_mt_sav,t_min_e5l,t_max_e5l
-195674.6850275082,1,rev_mc_usu,prcp_e5l,t_max_e5l
-453948.9030836825,1,for_pc_sse,t_min_e5l,t_max_e5l
-472293612.0233204,1,cly_pc_sav,q_mm_day,t_max_e5l
-497283.2227659325,223,for_pc_sse,t_min_e5l,t_max_e5l
-1398149.989701396,1,for_pc_sse,prcp_e5l,t_max_e5l
-8549708.733339703,1,for_pc_sse,t_min_e5l,t_max_e5l
-559763.9119965638,165,for_pc_sse,t_min_e5l,t_max_e5l
-6105951.888648627,1,urb_pc_sse,prcp_e5l,t_max_e5l
-8038973.344993052,1,cly_pc_sav,q_mm_day,t_max_e5l
-2842536.8635238917,1,for_pc_sse,t_min_e5l,t_max_e5l
-9916999.033866733,1,cly_pc_sav,q_mm_day,t_max_e5l
-8071821.365751301,1,cly_pc_sav,q_mm_day,t_max_e5l
-40267793.181934476,1,cly_pc_sav,q_mm_day,t_max_e5l
-5232380.201172605,1,kar_pc_sse,q_mm_day,t_max_e5l
-297977.7814563804,1,for_pc_sse,prcp_e5l,t_max_e5l
-3385408.2699960675,229,for_pc_sse,t_min_e5l,t_max_e5l
-325924.7465678564,1,ele_mt_sav,t_min_e5l,t_max_e5l
-3220917.898851163,1,for_pc_sse,t_min_e5l,t_max_e5l
-13560924.626069114,1,for_pc_sse,prcp_e5l,t_max_e5l
-162930811.96900383,1,cly_pc_sav,q_mm_day,t_max_e5l
-146206.10182629657,1,slp_dg_sav,prcp_e5l,prcp_e5l
-13829619.679765487,1,for_pc_sse,t_min_e5l,t_max_e5l
-3320929.07735574,1,kar_pc_sse,q_mm_day,t_max_e5l
-30302.27255682139,1,prm_pc_sse,prcp_e5l,prcp_e5l
-260652.94989998406,1,rev_mc_usu,prcp_e5l,t_max_e5l
-320992.50697737176,1,for_pc_sse,t_min_e5l,t_max_e5l
-2295524.617968275,12,for_pc_sse,t_min_e5l,t_max_e5l
-53930.352209022836,1,ele_mt_sav,prcp_e5l,t_max_e5l
-258204493.14432132,1,cly_pc_sav,q_mm_day,t_max_e5l
-17511.67357478591,1,ele_mt_sav,t_min_e5l,t_max_e5l
-489780.3802417438,1,for_pc_sse,t_min_e5l,t_max_e5l
-2058896.7251687588,1,for_pc_sse,t_min_e5l,t_max_e5l
-1424599.9081496147,1,for_pc_sse,q_mm_day,t_max_e5l
-148190.55249456599,1,for_pc_sse,t_min_e5l,t_max_e5l
-265278.5947333039,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-480297.4900130136,1,for_pc_sse,q_mm_day,t_max_e5l
-147399778.19460106,1,cly_pc_sav,q_mm_day,t_max_e5l
-1234361.2184614907,1,kar_pc_sse,q_mm_day,t_max_e5l
-740627.9749218689,1,for_pc_sse,t_min_e5l,t_max_e5l
-762863.2172000024,1,for_pc_sse,prcp_e5l,t_max_e5l
-796640.3777997908,1,rev_mc_usu,prcp_e5l,prcp_e5l
-23516731.78631628,1,cly_pc_sav,q_mm_day,t_max_e5l
-831133.4383589509,2,for_pc_sse,t_min_e5l,t_max_e5l
-6085830.805060672,1,kar_pc_sse,q_mm_day,t_max_e5l
-89334.27956985887,1,ele_mt_sav,t_min_e5l,t_max_e5l
-2270205308.000347,1,urb_pc_sse,q_mm_day,t_max_e5l
-11123285.76438581,1,pst_pc_sse,t_min_e5l,t_max_e5l
-124871.13900086333,1,slp_dg_sav,prcp_e5l,t_max_e5l
-448733.49260522064,1,for_pc_sse,t_min_e5l,t_max_e5l
-740455.3197825506,1,for_pc_sse,t_min_e5l,t_max_e5l
-4995681.846062452,1,kar_pc_sse,q_mm_day,t_max_e5l
-111115837.75433668,1,cly_pc_sav,q_mm_day,t_max_e5l
-852212.0155465122,1,for_pc_sse,t_min_e5l,t_max_e5l
-562316.0717364652,1,for_pc_sse,t_min_e5l,t_max_e5l
-102075.36819052025,1,for_pc_sse,t_min_e5l,t_max_e5l
-207629.39700717246,1,for_pc_sse,prcp_e5l,t_max_e5l
-1396455.5621214649,37,for_pc_sse,t_min_e5l,t_max_e5l
-188753131.138466,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-1014895.7754425495,1,rev_mc_usu,prcp_e5l,t_max_e5l
-170297264.7379883,1,cly_pc_sav,q_mm_day,t_max_e5l
-19725542.077892464,1,kar_pc_sse,q_mm_day,t_max_e5l
-2038380.5469569266,1,gwt_cm_sav,q_mm_day,t_max_e5l
-769455.6309276655,1,ele_mt_sav,t_min_e5l,t_max_e5l
-919704.0613547906,1,rev_mc_usu,q_mm_day,t_max_e5l
-39173.83577461554,1,slp_dg_sav,q_mm_day,t_max_e5l
-823008.9835121341,223,for_pc_sse,t_min_e5l,t_max_e5l
-19565620.090017095,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-260886.23544780695,259,for_pc_sse,t_min_e5l,t_max_e5l
-122728.07852868116,1,for_pc_sse,prcp_e5l,t_max_e5l
-2357353.457797104,1,for_pc_sse,t_min_e5l,t_max_e5l
-563262.9210155472,1,for_pc_sse,t_min_e5l,t_max_e5l
-300291.1465382085,1,for_pc_sse,t_min_e5l,t_max_e5l
-665236.298491632,1,ele_mt_sav,t_min_e5l,t_max_e5l
-8073190.5938296355,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-1935186.6415847964,235,for_pc_sse,t_min_e5l,t_max_e5l
-777562.7754573511,277,for_pc_sse,t_min_e5l,t_max_e5l
-5091862.690242626,359,gwt_cm_sav,t_min_e5l,t_max_e5l
-357931.1246580821,1,kar_pc_sse,prcp_e5l,t_max_e5l
-151705.67512382445,2,for_pc_sse,t_min_e5l,t_max_e5l
-257149.20236812776,2,for_pc_sse,t_min_e5l,prcp_e5l
-212545.6541854672,1,for_pc_sse,q_mm_day,t_max_e5l
-17036509.883690517,1,kar_pc_sse,q_mm_day,t_max_e5l
-3561543.5128407753,2,ws_area,q_mm_day,t_max_e5l
-8374036.685777053,1,kar_pc_sse,q_mm_day,t_max_e5l
-106675382.63781479,1,cly_pc_sav,q_mm_day,t_max_e5l
-401005.7860322975,1,for_pc_sse,prcp_e5l,t_max_e5l
-1494478.660635612,1,ele_mt_sav,t_min_e5l,t_max_e5l
-5222158.207787027,1,kar_pc_sse,prcp_e5l,t_max_e5l
-9260690.360684806,1,kar_pc_sse,q_mm_day,t_max_e5l
-6670277.605014026,1,kar_pc_sse,q_mm_day,t_max_e5l
-53236828.62671666,1,kar_pc_sse,prcp_e5l,t_max_e5l
-1402596.7297259462,1,urb_pc_sse,t_min_e5l,t_max_e5l
-555898.1354096287,1,cly_pc_sav,q_mm_day,t_max_e5l
-335202095.71653014,1,pst_pc_sse,q_mm_day,t_max_e5l
-256582.81764588534,2,for_pc_sse,t_min_e5l,prcp_e5l
-8308135.524257111,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-538051096.7357304,1,cly_pc_sav,q_mm_day,t_max_e5l
-327952.20318842906,1,for_pc_sse,t_min_e5l,t_max_e5l
-165155.56535699114,1,for_pc_sse,t_min_e5l,t_max_e5l
-1025350.3166354864,1,ws_area,q_mm_day,t_max_e5l
-52649472.99400065,1,cly_pc_sav,q_mm_day,t_max_e5l
-734959.7798950793,1,for_pc_sse,t_min_e5l,t_max_e5l
-672668.3419754818,1,kar_pc_sse,prcp_e5l,t_max_e5l
-52483339.74760625,1,cly_pc_sav,q_mm_day,t_max_e5l
-452872.35096246726,1,cly_pc_sav,q_mm_day,t_max_e5l
-16047433.816331612,286,urb_pc_sse,q_mm_day,t_max_e5l
-386621.4044757974,1,for_pc_sse,t_min_e5l,t_max_e5l
-8746895.128766913,1,cly_pc_sav,q_mm_day,t_max_e5l
-466312690.6329265,1,cly_pc_sav,q_mm_day,t_max_e5l
-1435097.8347291658,1,for_pc_sse,prcp_e5l,t_max_e5l
-452490.32012242853,238,for_pc_sse,t_min_e5l,t_max_e5l
-3970384.0119386734,1,kar_pc_sse,prcp_e5l,t_max_e5l
-84098982.92245176,2,ws_area,q_mm_day,t_max_e5l
-56078.82957203769,3,rev_mc_usu,prcp_e5l,prcp_e5l
-202214.65917158223,1,for_pc_sse,t_min_e5l,t_max_e5l
-2106603.0523621165,1,rev_mc_usu,q_mm_day,t_max_e5l
-426973.971724701,1,for_pc_sse,t_min_e5l,t_max_e5l
-1175355.662458918,1,for_pc_sse,t_min_e5l,t_max_e5l
-148965.32662253422,2,for_pc_sse,prcp_e5l,t_max_e5l
-24813452.665549785,1,kar_pc_sse,q_mm_day,t_max_e5l
-2836668.7797411587,1,for_pc_sse,t_min_e5l,t_max_e5l
-1356446.382031211,1,for_pc_sse,t_min_e5l,t_max_e5l
-103052084.58910564,1,cly_pc_sav,q_mm_day,t_max_e5l
-4639769.349280938,1,kar_pc_sse,q_mm_day,t_max_e5l
-180143.26571378042,1,for_pc_sse,t_min_e5l,t_max_e5l
-433064.77758411306,1,ws_area,prcp_e5l,t_max_e5l
-41673245.4824295,1,rev_mc_usu,q_mm_day,t_max_e5l
-1312765.981303772,1,for_pc_sse,t_min_e5l,t_max_e5l
-4436101.565697329,1,lka_pc_use,q_mm_day,t_max_e5l
-722509.6008245281,1,prm_pc_sse,prcp_e5l,prcp_e5l
-521286.7983624255,1,ele_mt_sav,t_min_e5l,t_max_e5l
-7320560.333013638,1,cly_pc_sav,q_mm_day,t_max_e5l
-4400201.456022348,1,for_pc_sse,t_min_e5l,t_max_e5l
-3110682.5169864953,1,ws_area,prcp_e5l,t_max_e5l
-23641340.199174043,1,kar_pc_sse,prcp_e5l,t_max_e5l
-1184386.140900695,165,for_pc_sse,t_min_e5l,t_max_e5l
-424797.5450288487,1,for_pc_sse,t_min_e5l,t_max_e5l
-100321.40655594092,1,for_pc_sse,t_min_e5l,t_max_e5l
-148617.8683766469,1,ele_mt_sav,prcp_e5l,t_max_e5l
-19758.827541186525,1,for_pc_sse,t_min_e5l,t_max_e5l
-1018791.9867466015,233,for_pc_sse,t_min_e5l,t_max_e5l
-4283832.729874787,1,for_pc_sse,t_min_e5l,t_max_e5l
-170160.21779767182,1,for_pc_sse,t_min_e5l,t_max_e5l
-301355.1352855804,1,ele_mt_sav,t_min_e5l,t_max_e5l
-28053502.69511645,1,cly_pc_sav,q_mm_day,t_max_e5l
-710796.5696865765,186,for_pc_sse,t_min_e5l,t_max_e5l
