gauge_id,NSE,day,static,encoder,decoder
11308,0.9121079790443504,365,ire_pc_sse,q_mm_day,prcp_e5l
5132,0.7205246265291865,363,ire_pc_sse,q_mm_day,prcp_e5l
10713,0.6513467583788379,1,ire_pc_sse,q_mm_day,prcp_e5l
77288,0.8786381366947347,1,ire_pc_sse,q_mm_day,prcp_e5l
77179,0.7447546615042022,1,ire_pc_sse,q_mm_day,t_min_e5l
77409,0.8843306859157752,1,ire_pc_sse,q_mm_day,prcp_e5l
78054,0.39452648474789975,2,ire_pc_sse,q_mm_day,t_min_e5l
5358,0.8355429075645513,361,ire_pc_sse,q_mm_day,prcp_e5l
78138,0.769271058296009,1,ire_pc_sse,q_mm_day,prcp_e5l
9343,0.6081420767852564,1,ire_pc_sse,q_mm_day,prcp_e5l
8097,0.8382369820781378,1,ire_pc_sse,q_mm_day,prcp_e5l
8361,0.8143182516375327,363,ire_pc_sse,q_mm_day,prcp_e5l
8411,0.6505560483299861,364,ire_pc_sse,q_mm_day,prcp_e5l
5758,0.7341522861779177,1,ire_pc_sse,q_mm_day,prcp_e5l
76462,0.7034125070279362,364,ire_pc_sse,q_mm_day,prcp_e5l
77231,0.670599140401661,1,ire_pc_sse,q_mm_day,t_min_e5l
7072,0.8809415727216457,365,ire_pc_sse,q_mm_day,prcp_e5l
48110,0.6925341215300174,1,ire_pc_sse,q_mm_day,prcp_e5l
75359,0.668102130208625,1,ire_pc_sse,q_mm_day,prcp_e5l
5336,0.8704663806051004,10,ire_pc_sse,q_mm_day,prcp_e5l
9256,0.8588839736842161,1,ire_pc_sse,q_mm_day,prcp_e5l
10220,0.8471889262067145,1,ire_pc_sse,q_mm_day,prcp_e5l
10369,0.8104675998914863,1,ire_pc_sse,q_mm_day,prcp_e5l
11502,0.9093848438516212,364,ire_pc_sse,q_mm_day,prcp_e5l
5171,0.7907476415358579,215,ire_pc_sse,q_mm_day,prcp_e5l
71086,0.6747920561190729,363,ire_pc_sse,q_mm_day,prcp_e5l
72096,0.9106332815914668,1,ire_pc_sse,q_mm_day,prcp_e5l
19382,0.747907053271924,358,ire_pc_sse,q_mm_day,prcp_e5l
10066,0.8639440107844716,1,ire_pc_sse,q_mm_day,prcp_e5l
75274,0.7909013231316054,2,ire_pc_sse,q_mm_day,prcp_e5l
83266,0.6981368264732679,1,ire_pc_sse,q_mm_day,prcp_e5l
10384,0.7606386774753877,364,ire_pc_sse,q_mm_day,prcp_e5l
78391,0.8967188989693562,1,ire_pc_sse,q_mm_day,prcp_e5l
9253,0.8659994406868065,362,ire_pc_sse,q_mm_day,prcp_e5l
77201,0.48154009331707814,24,ire_pc_sse,q_mm_day,t_min_e5l
76519,0.846022486080215,1,ire_pc_sse,q_mm_day,prcp_e5l
5461,0.7411160220273478,365,ire_pc_sse,q_mm_day,prcp_e5l
70512,0.6883602076970803,1,ire_pc_sse,q_mm_day,prcp_e5l
11473,0.6148149634449456,364,ire_pc_sse,q_mm_day,prcp_e5l
76408,0.7316907070006476,1,ire_pc_sse,q_mm_day,prcp_e5l
75208,0.8803606884290428,1,ire_pc_sse,q_mm_day,prcp_e5l
84346,0.8624361990636682,1,ire_pc_sse,q_mm_day,prcp_e5l
3001,0.8669876781995564,1,ire_pc_sse,q_mm_day,prcp_e5l
7015,0.8534684288888225,2,ire_pc_sse,q_mm_day,prcp_e5l
8251,0.7355863090179033,364,ire_pc_sse,q_mm_day,prcp_e5l
5347,0.8917217922904767,2,ire_pc_sse,q_mm_day,prcp_e5l
75361,0.8655499337342876,1,ire_pc_sse,q_mm_day,prcp_e5l
5280,0.8047470367970675,365,ire_pc_sse,q_mm_day,prcp_e5l
72083,0.9159071524299022,365,ire_pc_sse,q_mm_day,prcp_e5l
2180,0.7514829696009402,343,ire_pc_sse,q_mm_day,prcp_e5l
10176,0.7519454557585089,1,ire_pc_sse,q_mm_day,prcp_e5l
72668,0.8530988541734918,1,ire_pc_sse,q_mm_day,prcp_e5l
76321,0.8244122274154713,14,ire_pc_sse,q_mm_day,prcp_e5l
80222,0.7880693258210264,1,ire_pc_sse,q_mm_day,prcp_e5l
7176,0.2160534307577956,363,ire_pc_sse,q_mm_day,prcp_e5l
70284,0.7802266638818985,1,ire_pc_sse,q_mm_day,prcp_e5l
84302,0.888193034006365,365,ire_pc_sse,q_mm_day,prcp_e5l
10205,0.7415284232322692,1,ire_pc_sse,q_mm_day,prcp_e5l
72459,0.8072483219263585,1,ire_pc_sse,q_mm_day,prcp_e5l
70147,0.7939593986669621,1,ire_pc_sse,q_mm_day,prcp_e5l
3218,0.7740306950015251,1,ire_pc_sse,q_mm_day,prcp_e5l
76217,0.7016253152015379,365,ire_pc_sse,q_mm_day,prcp_e5l
72055,0.8413717632325912,106,ire_pc_sse,q_mm_day,prcp_e5l
9385,0.7695685036970481,346,ire_pc_sse,q_mm_day,prcp_e5l
8364,0.7777393514691289,364,ire_pc_sse,q_mm_day,prcp_e5l
12061,0.7410851518718633,1,ire_pc_sse,q_mm_day,prcp_e5l
2090,0.8514565303788275,1,ire_pc_sse,q_mm_day,prcp_e5l
76416,0.705605977289258,364,ire_pc_sse,q_mm_day,prcp_e5l
80220,0.7052254671134426,1,ire_pc_sse,q_mm_day,prcp_e5l
84312,0.9075397073610522,2,ire_pc_sse,q_mm_day,t_min_e5l
78529,0.7195621798158554,1,ire_pc_sse,q_mm_day,t_min_e5l
9213,0.7899923905750339,364,ire_pc_sse,q_mm_day,prcp_e5l
76318,0.6213564916219936,363,ire_pc_sse,q_mm_day,prcp_e5l
10264,0.7967899488447159,1,ire_pc_sse,q_mm_day,prcp_e5l
10641,0.8970418588976612,1,ire_pc_sse,q_mm_day,prcp_e5l
8313,0.7550126756124068,11,ire_pc_sse,q_mm_day,prcp_e5l
78078,0.8066433729446557,1,ire_pc_sse,q_mm_day,prcp_e5l
3334,0.7914868121326071,360,ire_pc_sse,q_mm_day,prcp_e5l
11500,0.5987910043415374,363,ire_pc_sse,q_mm_day,prcp_e5l
80157,0.8444416910062225,1,ire_pc_sse,q_mm_day,prcp_e5l
48085,0.8616381449598168,1,ire_pc_sse,q_mm_day,prcp_e5l
48058,0.8932756090646785,361,ire_pc_sse,q_mm_day,prcp_e5l
79261,0.4585295948534416,343,ire_pc_sse,q_mm_day,prcp_e5l
71146,0.5628032653012823,363,ire_pc_sse,q_mm_day,prcp_e5l
9333,0.8393189675170014,1,ire_pc_sse,q_mm_day,prcp_e5l
10594,0.8888626509865274,1,ire_pc_sse,q_mm_day,prcp_e5l
8384,0.5082420829461771,1,ire_pc_sse,q_mm_day,prcp_e5l
10653,0.8195153610329735,1,ire_pc_sse,q_mm_day,prcp_e5l
84179,0.7813183165543618,365,ire_pc_sse,q_mm_day,t_min_e5l
72454,0.9051283231835209,365,ire_pc_sse,q_mm_day,prcp_e5l
72156,0.8190727620073075,365,ire_pc_sse,q_mm_day,prcp_e5l
75543,0.7439112754631044,1,ire_pc_sse,q_mm_day,t_min_e5l
3147,0.86099889747652,2,ire_pc_sse,q_mm_day,prcp_e5l
10424,0.7929583821335016,361,ire_pc_sse,q_mm_day,prcp_e5l
7161,0.8318745910373676,1,ire_pc_sse,q_mm_day,prcp_e5l
10428,0.9086129528959769,1,ire_pc_sse,q_mm_day,prcp_e5l
76518,0.6518923798104757,100,ire_pc_sse,q_mm_day,t_min_e5l
4158,0.733800850894743,1,ire_pc_sse,q_mm_day,prcp_e5l
7185,0.6858716778717001,1,ire_pc_sse,q_mm_day,prcp_e5l
10489,0.9062616829915211,365,ire_pc_sse,q_mm_day,prcp_e5l
8172,0.6965562912085821,365,ire_pc_sse,q_mm_day,prcp_e5l
9380,0.77663664907508,363,ire_pc_sse,q_mm_day,prcp_e5l
19197,0.8045482940185708,1,ire_pc_sse,q_mm_day,t_min_e5l
10211,0.654116742240749,25,ire_pc_sse,q_mm_day,prcp_e5l
72106,0.8765305587942248,1,ire_pc_sse,q_mm_day,prcp_e5l
9164,0.8222218668118799,363,ire_pc_sse,q_mm_day,prcp_e5l
48021,0.9422200328794395,1,ire_pc_sse,q_mm_day,prcp_e5l
6256,0.7779385474350604,365,ire_pc_sse,q_mm_day,prcp_e5l
76112,0.8177923562720177,1,ire_pc_sse,q_mm_day,prcp_e5l
4107,0.4171960878437434,1,ire_pc_sse,q_mm_day,prcp_e5l
76495,0.8949030996160846,1,ire_pc_sse,q_mm_day,prcp_e5l
10343,0.7799601982557509,1,ire_pc_sse,q_mm_day,prcp_e5l
77124,0.8435059220317656,1,ire_pc_sse,q_mm_day,prcp_e5l
10246,0.8439354154561343,2,ire_pc_sse,q_mm_day,prcp_e5l
19183,0.8027016873036728,365,ire_pc_sse,q_mm_day,prcp_e5l
72285,0.570810146411165,364,ire_pc_sse,q_mm_day,prcp_e5l
6562,0.4811194791584795,1,ire_pc_sse,q_mm_day,prcp_e5l
10219,0.8638758867015922,1,ire_pc_sse,q_mm_day,prcp_e5l
75497,0.5101840876539536,3,ire_pc_sse,q_mm_day,prcp_e5l
10232,0.8504290268294342,1,ire_pc_sse,q_mm_day,prcp_e5l
70345,0.5859327508840015,365,ire_pc_sse,q_mm_day,prcp_e5l
7187,0.617860055625838,354,ire_pc_sse,q_mm_day,prcp_e5l
6134,0.819912104916396,1,ire_pc_sse,q_mm_day,prcp_e5l
10112,0.64814238704463,1,ire_pc_sse,q_mm_day,t_min_e5l
9568,0.8752727684548489,1,ire_pc_sse,q_mm_day,prcp_e5l
9304,0.6882189357460339,1,ire_pc_sse,q_mm_day,prcp_e5l
6491,0.8081091898726152,1,ire_pc_sse,q_mm_day,prcp_e5l
5063,0.8220307141340851,362,ire_pc_sse,q_mm_day,prcp_e5l
49090,0.7408108004366197,365,ire_pc_sse,q_mm_day,prcp_e5l
5122,0.7444291887086909,1,ire_pc_sse,q_mm_day,prcp_e5l
75740,0.6858247041627712,332,ire_pc_sse,q_mm_day,t_min_e5l
8290,0.8391719202489322,1,ire_pc_sse,q_mm_day,prcp_e5l
10567,0.762380386398764,1,ire_pc_sse,q_mm_day,prcp_e5l
5733,0.8421634839156793,1,ire_pc_sse,q_mm_day,prcp_e5l
5262,0.8144845008693203,45,ire_pc_sse,q_mm_day,prcp_e5l
8241,0.5044803907548989,361,ire_pc_sse,q_mm_day,prcp_e5l
75772,0.8315128624750372,1,ire_pc_sse,q_mm_day,prcp_e5l
71193,0.8633850796253846,365,ire_pc_sse,q_mm_day,prcp_e5l
75286,0.8389229550131019,2,ire_pc_sse,q_mm_day,prcp_e5l
5664,0.8428439481176155,362,ire_pc_sse,q_mm_day,prcp_e5l
6259,0.7705762071305278,364,ire_pc_sse,q_mm_day,prcp_e5l
75296,0.8407732021164824,1,ire_pc_sse,q_mm_day,prcp_e5l
12498,0.75277118673252,363,ire_pc_sse,q_mm_day,prcp_e5l
3136,0.8836668097328185,1,ire_pc_sse,q_mm_day,prcp_e5l
79051,0.7187394082492289,343,ire_pc_sse,q_mm_day,prcp_e5l
10461,0.899367941085428,356,ire_pc_sse,q_mm_day,prcp_e5l
11312,0.9459684648812013,4,ire_pc_sse,q_mm_day,prcp_e5l
7180,0.8360371845232265,365,ire_pc_sse,q_mm_day,prcp_e5l
3135,0.8783273182757196,1,ire_pc_sse,q_mm_day,prcp_e5l
10411,0.6498019416599019,365,ire_pc_sse,q_mm_day,prcp_e5l
76253,0.8041268034551551,364,ire_pc_sse,q_mm_day,prcp_e5l
5383,0.8082309893706566,357,ire_pc_sse,q_mm_day,prcp_e5l
10279,0.7758676612567363,1,ire_pc_sse,q_mm_day,prcp_e5l
78513,0.5314514158792073,365,ire_pc_sse,q_mm_day,prcp_e5l
76139,0.7716457054293542,365,ire_pc_sse,q_mm_day,prcp_e5l
12059,0.7903827488744466,1,ire_pc_sse,q_mm_day,prcp_e5l
2107,0.8579416627537945,1,ire_pc_sse,q_mm_day,prcp_e5l
72682,0.8480875892519277,1,ire_pc_sse,q_mm_day,prcp_e5l
9226,0.8178140140229484,1,ire_pc_sse,q_mm_day,prcp_e5l
6077,0.7899366115117177,363,ire_pc_sse,q_mm_day,prcp_e5l
10122,0.8598180096637809,1,ire_pc_sse,q_mm_day,prcp_e5l
5652,0.2941342633973778,1,ire_pc_sse,q_mm_day,prcp_e5l
75106,0.7021476613456393,1,ire_pc_sse,q_mm_day,prcp_e5l
70574,0.7823171612735096,1,ire_pc_sse,q_mm_day,prcp_e5l
48123,0.7646220033093624,2,ire_pc_sse,q_mm_day,prcp_e5l
72192,0.7292354847079021,364,ire_pc_sse,q_mm_day,t_min_e5l
10062,0.8424359566619366,1,ire_pc_sse,q_mm_day,prcp_e5l
70609,0.8572359373644767,365,ire_pc_sse,q_mm_day,prcp_e5l
3577,0.8564446739897783,1,ire_pc_sse,q_mm_day,prcp_e5l
10349,0.7486508845290122,363,ire_pc_sse,q_mm_day,prcp_e5l
4043,0.783911830459617,1,ire_pc_sse,q_mm_day,prcp_e5l
9337,0.7525304140348948,1,ire_pc_sse,q_mm_day,prcp_e5l
19185,0.8297513580181068,349,ire_pc_sse,q_mm_day,prcp_e5l
3248,0.7998133062919808,1,ire_pc_sse,q_mm_day,prcp_e5l
72748,0.8902984080616193,34,ire_pc_sse,q_mm_day,prcp_e5l
80148,0.5195827687809826,365,ire_pc_sse,q_mm_day,prcp_e5l
84243,0.9136751391726095,2,ire_pc_sse,q_mm_day,prcp_e5l
76692,0.7502645909483168,364,ire_pc_sse,q_mm_day,prcp_e5l
10404,0.673743812434813,1,ire_pc_sse,q_mm_day,prcp_e5l
49129,0.8863193562202957,358,ire_pc_sse,q_mm_day,prcp_e5l
10315,0.8839196425442168,1,ire_pc_sse,q_mm_day,prcp_e5l
75699,0.8177604378047971,2,ire_pc_sse,q_mm_day,prcp_e5l
78503,0.8612136530257257,1,ire_pc_sse,q_mm_day,prcp_e5l
75749,0.8627866909940691,193,ire_pc_sse,q_mm_day,prcp_e5l
3219,0.7406606424250924,1,ire_pc_sse,q_mm_day,prcp_e5l
72110,0.8713024852193587,1,ire_pc_sse,q_mm_day,prcp_e5l
3669,0.8955347856001179,365,ire_pc_sse,q_mm_day,prcp_e5l
75547,0.8335954343553031,2,ire_pc_sse,q_mm_day,prcp_e5l
70533,0.6813453611368295,363,ire_pc_sse,q_mm_day,prcp_e5l
78142,0.8174789632774258,1,ire_pc_sse,q_mm_day,prcp_e5l
9403,0.6365762066139226,25,ire_pc_sse,q_mm_day,prcp_e5l
9560,0.8970205679352485,1,ire_pc_sse,q_mm_day,prcp_e5l
84029,0.8544871048423561,1,ire_pc_sse,q_mm_day,t_min_e5l
9286,0.7194435556682053,1,ire_pc_sse,q_mm_day,prcp_e5l
11309,0.9077885564836762,365,ire_pc_sse,q_mm_day,prcp_e5l
8582,0.4930428547106974,1,ire_pc_sse,q_mm_day,prcp_e5l
70509,0.7159066440403387,1,ire_pc_sse,q_mm_day,prcp_e5l
5458,0.8741763271383773,1,ire_pc_sse,q_mm_day,prcp_e5l
70250,0.7248984131617813,363,ire_pc_sse,q_mm_day,prcp_e5l
72738,0.8951052237379689,3,ire_pc_sse,q_mm_day,prcp_e5l
70339,0.5765147179126457,364,ire_pc_sse,q_mm_day,prcp_e5l
4159,0.6518341020007554,1,ire_pc_sse,q_mm_day,prcp_e5l
10432,0.8910756512209742,2,ire_pc_sse,q_mm_day,prcp_e5l
72752,0.6521030165813607,1,ire_pc_sse,q_mm_day,prcp_e5l
75552,0.8790036152334395,1,ire_pc_sse,q_mm_day,t_min_e5l
10100,0.7901945955947883,1,ire_pc_sse,q_mm_day,prcp_e5l
9285,0.7138022398698443,1,ire_pc_sse,q_mm_day,prcp_e5l
10476,0.9004523618162529,364,ire_pc_sse,q_mm_day,prcp_e5l
8161,0.769375674398947,365,ire_pc_sse,q_mm_day,prcp_e5l
76284,0.6740441341224991,363,ire_pc_sse,q_mm_day,prcp_e5l
2103,0.9026087288949267,2,ire_pc_sse,q_mm_day,prcp_e5l
77266,0.8720131301295095,3,ire_pc_sse,q_mm_day,prcp_e5l
72423,0.760662321058592,1,ire_pc_sse,q_mm_day,prcp_e5l
5105,0.8619275863553997,1,ire_pc_sse,q_mm_day,prcp_e5l
78515,0.6962564252657125,1,ire_pc_sse,q_mm_day,prcp_e5l
72569,0.8718843086451353,1,ire_pc_sse,q_mm_day,prcp_e5l
10651,0.8815774629398945,1,ire_pc_sse,q_mm_day,prcp_e5l
1556,0.7567684522931053,2,ire_pc_sse,q_mm_day,prcp_e5l
77259,0.8794894476301667,15,ire_pc_sse,q_mm_day,prcp_e5l
84031,0.7988387393173892,1,ire_pc_sse,q_mm_day,t_min_e5l
76075,0.8798361627453135,365,ire_pc_sse,q_mm_day,prcp_e5l
5160,0.6924897321700264,1,ire_pc_sse,q_mm_day,prcp_e5l
72155,0.8270783182836573,1,ire_pc_sse,q_mm_day,prcp_e5l
19123,0.5256901120679376,1,ire_pc_sse,q_mm_day,prcp_e5l
8249,0.7914596112652805,364,ire_pc_sse,q_mm_day,prcp_e5l
19092,0.6894578715113243,360,ire_pc_sse,q_mm_day,prcp_e5l
77285,0.6128962190360833,3,ire_pc_sse,q_mm_day,prcp_e5l
10117,0.8087789693766241,1,ire_pc_sse,q_mm_day,prcp_e5l
82039,0.5028375357306534,1,ire_pc_sse,q_mm_day,prcp_e5l
84037,0.7734441232473808,1,ire_pc_sse,q_mm_day,t_min_e5l
10570,0.8215903353606582,1,ire_pc_sse,q_mm_day,prcp_e5l
80118,0.7710676054769972,1,ire_pc_sse,q_mm_day,prcp_e5l
10511,0.9001253925964054,365,ire_pc_sse,q_mm_day,prcp_e5l
4034,0.8557972189876749,1,ire_pc_sse,q_mm_day,prcp_e5l
5662,0.4079302824538753,1,ire_pc_sse,q_mm_day,prcp_e5l
48002,0.8135599158004192,1,ire_pc_sse,q_mm_day,prcp_e5l
75643,0.8528661016548722,1,ire_pc_sse,q_mm_day,prcp_e5l
48075,0.9045593349523631,361,ire_pc_sse,q_mm_day,prcp_e5l
75540,0.6876573460462075,1,ire_pc_sse,q_mm_day,prcp_e5l
11306,0.9065848233213692,363,ire_pc_sse,q_mm_day,prcp_e5l
10595,0.8600571125219961,362,ire_pc_sse,q_mm_day,prcp_e5l
7003,0.625258284179397,363,ire_pc_sse,q_mm_day,prcp_e5l
10591,0.890439670468431,1,ire_pc_sse,q_mm_day,prcp_e5l
71185,0.5856694217895871,361,ire_pc_sse,q_mm_day,prcp_e5l
10379,0.717483194376823,1,ire_pc_sse,q_mm_day,prcp_e5l
75006,0.7139970996194392,364,ire_pc_sse,q_mm_day,prcp_e5l
77260,0.8297202271321079,1,ire_pc_sse,q_mm_day,prcp_e5l
10044,0.8781477962235407,349,ire_pc_sse,q_mm_day,prcp_e5l
5600,0.6307141213212453,365,ire_pc_sse,q_mm_day,t_min_e5l
84026,0.8315475783035954,1,ire_pc_sse,q_mm_day,prcp_e5l
5166,0.8315700083158337,1,ire_pc_sse,q_mm_day,prcp_e5l
19313,0.8061692744632041,362,ire_pc_sse,q_mm_day,prcp_e5l
70348,0.6796473591593666,363,ire_pc_sse,q_mm_day,prcp_e5l
72625,0.8568952843263948,47,ire_pc_sse,q_mm_day,prcp_e5l
4145,0.778177739030634,1,ire_pc_sse,q_mm_day,prcp_e5l
3247,0.7683283312670646,1,ire_pc_sse,q_mm_day,prcp_e5l
10150,0.693009254963717,1,ire_pc_sse,q_mm_day,prcp_e5l
7142,0.8741878487524511,365,ire_pc_sse,q_mm_day,prcp_e5l
76651,0.5980122068625469,1,ire_pc_sse,q_mm_day,t_min_e5l
72508,0.5927681333753558,1,ire_pc_sse,q_mm_day,prcp_e5l
77115,0.6941181947636955,1,ire_pc_sse,q_mm_day,prcp_e5l
70414,0.7822329400231904,1,ire_pc_sse,q_mm_day,prcp_e5l
11491,0.8484592604440748,364,ire_pc_sse,q_mm_day,prcp_e5l
75257,0.8272567320912707,1,ire_pc_sse,q_mm_day,prcp_e5l
6139,0.8742091492700362,1,ire_pc_sse,q_mm_day,prcp_e5l
77210,0.7614212934994103,1,ire_pc_sse,q_mm_day,prcp_e5l
76364,0.7180820480018466,364,ire_pc_sse,q_mm_day,prcp_e5l
78231,-0.33321111546710713,1,ire_pc_sse,q_mm_day,prcp_e5l
4033,0.898282400093166,2,ire_pc_sse,q_mm_day,prcp_e5l
7004,0.8193196561272421,1,ire_pc_sse,q_mm_day,prcp_e5l
7016,0.7727161392257742,1,ire_pc_sse,q_mm_day,prcp_e5l
10400,0.6970614764031493,16,ire_pc_sse,q_mm_day,prcp_e5l
48069,0.7992311068568347,363,ire_pc_sse,q_mm_day,prcp_e5l
1608,0.8267337420950905,1,ire_pc_sse,q_mm_day,prcp_e5l
5094,0.7629420285492544,364,ire_pc_sse,q_mm_day,prcp_e5l
6387,0.31372691729683677,1,ire_pc_sse,q_mm_day,prcp_e5l
8334,0.5172573266934459,1,ire_pc_sse,q_mm_day,prcp_e5l
70601,0.6807514213315989,360,ire_pc_sse,q_mm_day,prcp_e5l
7009,0.7610462998000382,363,ire_pc_sse,q_mm_day,prcp_e5l
3150,0.850792334513535,1,ire_pc_sse,q_mm_day,prcp_e5l
10407,0.7083606992747944,24,ire_pc_sse,q_mm_day,prcp_e5l
84008,0.6912180837640762,365,ire_pc_sse,q_mm_day,prcp_e5l
72109,0.8753462702183976,365,ire_pc_sse,q_mm_day,prcp_e5l
75776,0.7072426161841452,1,ire_pc_sse,q_mm_day,prcp_e5l
7034,0.8479064987210462,230,ire_pc_sse,q_mm_day,prcp_e5l
72731,0.7024182405843912,1,ire_pc_sse,q_mm_day,prcp_e5l
80592,0.6559398550289506,1,ire_pc_sse,q_mm_day,prcp_e5l
75656,0.5484701495171291,1,ire_pc_sse,q_mm_day,prcp_e5l
7200,0.7092358679293425,1,ire_pc_sse,q_mm_day,prcp_e5l
77242,0.7104809444860598,1,ire_pc_sse,q_mm_day,t_min_e5l
19108,0.6271091535771983,363,ire_pc_sse,q_mm_day,prcp_e5l
12043,0.6057439448704673,1,ire_pc_sse,q_mm_day,prcp_e5l
10231,0.8015912115115335,2,ire_pc_sse,q_mm_day,t_min_e5l
5208,0.691438120724907,363,ire_pc_sse,q_mm_day,prcp_e5l
75727,0.8517499502530076,1,ire_pc_sse,q_mm_day,prcp_e5l
7167,0.7416588055706447,364,ire_pc_sse,q_mm_day,prcp_e5l
72585,0.8731275612065108,85,ire_pc_sse,q_mm_day,t_min_e5l
12189,0.829935913311424,361,ire_pc_sse,q_mm_day,prcp_e5l
80442,0.8875399559054272,1,ire_pc_sse,q_mm_day,prcp_e5l
2034,0.8807015697219027,1,ire_pc_sse,q_mm_day,prcp_e5l
12320,0.8260394220641337,364,ire_pc_sse,q_mm_day,prcp_e5l
72716,0.8142828335176194,95,ire_pc_sse,q_mm_day,prcp_e5l
11556,0.8111574001583747,1,ire_pc_sse,q_mm_day,prcp_e5l
5449,0.8702930123127414,1,ire_pc_sse,q_mm_day,prcp_e5l
76650,0.6845071467006834,363,ire_pc_sse,q_mm_day,prcp_e5l
75751,0.6546902739303461,1,ire_pc_sse,q_mm_day,prcp_e5l
7011,0.7353763758275758,360,ire_pc_sse,q_mm_day,prcp_e5l
78611,0.2599628411714675,2,ire_pc_sse,q_mm_day,t_min_e5l
84449,0.9404954132173841,337,ire_pc_sse,q_mm_day,prcp_e5l
12417,0.839974403719336,363,ire_pc_sse,q_mm_day,prcp_e5l
12611,0.8746169829336776,1,ire_pc_sse,q_mm_day,prcp_e5l
10108,0.6307120071325405,1,ire_pc_sse,q_mm_day,prcp_e5l
76243,0.8318333081423191,365,ire_pc_sse,q_mm_day,prcp_e5l
5746,0.9025630721432961,365,ire_pc_sse,q_mm_day,prcp_e5l
5759,0.8839352854964916,365,ire_pc_sse,q_mm_day,prcp_e5l
78410,0.8638476747398369,1,ire_pc_sse,q_mm_day,prcp_e5l
76256,0.7685449441537213,365,ire_pc_sse,q_mm_day,prcp_e5l
48030,0.8602512931091779,1,ire_pc_sse,q_mm_day,prcp_e5l
5092,0.8351676852368501,1,ire_pc_sse,q_mm_day,prcp_e5l
3291,0.6384067390671258,1,ire_pc_sse,q_mm_day,prcp_e5l
76355,0.8094876305791961,1,ire_pc_sse,q_mm_day,prcp_e5l
10396,0.7306826091355201,1,ire_pc_sse,q_mm_day,prcp_e5l
79006,0.889643455490138,23,ire_pc_sse,q_mm_day,prcp_e5l
84233,0.9123940118433471,1,ire_pc_sse,q_mm_day,prcp_e5l
78519,0.8010588383838877,1,ire_pc_sse,q_mm_day,t_min_e5l
76483,0.8756680068964205,358,ire_pc_sse,q_mm_day,prcp_e5l
2152,0.8876657465507481,1,ire_pc_sse,q_mm_day,prcp_e5l
49126,0.8250309569346619,364,ire_pc_sse,q_mm_day,prcp_e5l
76421,0.8294140770768534,365,ire_pc_sse,q_mm_day,prcp_e5l
77166,0.6924766117186485,1,ire_pc_sse,q_mm_day,t_min_e5l
80196,0.7920826952415219,1,ire_pc_sse,q_mm_day,prcp_e5l
76406,0.8077623192271353,362,ire_pc_sse,q_mm_day,prcp_e5l
49127,0.7510473158270827,364,ire_pc_sse,q_mm_day,prcp_e5l
4181,0.8664016402371421,1,ire_pc_sse,q_mm_day,prcp_e5l
9199,0.6390014817421523,1,ire_pc_sse,q_mm_day,prcp_e5l
75108,0.7371946061519676,364,ire_pc_sse,q_mm_day,prcp_e5l
3059,0.9098807429262556,365,ire_pc_sse,q_mm_day,prcp_e5l
9335,0.840506749501541,1,ire_pc_sse,q_mm_day,prcp_e5l
78053,0.6375316505460706,1,ire_pc_sse,q_mm_day,prcp_e5l
77209,0.554418470439821,365,ire_pc_sse,q_mm_day,prcp_e5l
10209,0.6922724809911759,364,ire_pc_sse,q_mm_day,prcp_e5l
3569,0.7403260397644231,1,ire_pc_sse,q_mm_day,prcp_e5l
9189,0.6420065879482553,359,ire_pc_sse,q_mm_day,prcp_e5l
82026,0.5948691763114854,1,ire_pc_sse,q_mm_day,prcp_e5l
72148,0.7949507371232265,1,ire_pc_sse,q_mm_day,prcp_e5l
8150,0.8492719862857907,365,ire_pc_sse,q_mm_day,prcp_e5l
75217,0.44277725213390096,3,ire_pc_sse,q_mm_day,prcp_e5l
9283,0.7158905430072375,364,ire_pc_sse,q_mm_day,prcp_e5l
49053,0.9132767223433071,361,ire_pc_sse,q_mm_day,prcp_e5l
75210,0.810691604558915,364,ire_pc_sse,q_mm_day,prcp_e5l
70328,0.6628131319334922,1,ire_pc_sse,q_mm_day,prcp_e5l
10126,0.8189108122279724,1,ire_pc_sse,q_mm_day,prcp_e5l
76648,0.7781356929289308,364,ire_pc_sse,q_mm_day,prcp_e5l
75280,0.8627731089673996,2,ire_pc_sse,q_mm_day,prcp_e5l
10414,0.703746031642172,364,ire_pc_sse,q_mm_day,prcp_e5l
75402,0.634275350093652,1,ire_pc_sse,q_mm_day,t_min_e5l
49093,0.6813817627981916,1,ire_pc_sse,q_mm_day,prcp_e5l
76685,0.6871334191704077,201,ire_pc_sse,q_mm_day,prcp_e5l
9397,0.8462414871673272,1,ire_pc_sse,q_mm_day,prcp_e5l
9324,0.6919823985836377,1,ire_pc_sse,q_mm_day,prcp_e5l
75645,0.4039416596827633,2,ire_pc_sse,q_mm_day,prcp_e5l
12239,0.8835616936725466,364,ire_pc_sse,q_mm_day,prcp_e5l
76652,0.8799809821370578,276,ire_pc_sse,q_mm_day,prcp_e5l
78160,0.28711066696034093,1,ire_pc_sse,q_mm_day,prcp_e5l
11538,0.818815940952993,1,ire_pc_sse,q_mm_day,prcp_e5l
7080,0.8872090373929272,364,ire_pc_sse,q_mm_day,prcp_e5l
76255,0.6539634381951744,363,ire_pc_sse,q_mm_day,prcp_e5l
79011,0.910774612691962,49,ire_pc_sse,q_mm_day,prcp_e5l
