like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
5.6945753,2.0168278,0.021110002,170.11026,0.15038379,0.17137195,0.12799387,0.44204885,6.3208194,1.371386,245.21393,1.876294,0.55,1.0,1.0,0.05,0.06911749,0.0
3.4709067,5.309112,0.0640982,417.58054,0.1344438,0.1472004,0.030534072,0.8136967,6.5366993,1.3958541,163.66638,1.3581358,0.55,1.0,1.0,0.05,0.12339439,0.0
6.0099506,5.1644926,0.27673888,109.799614,0.26576978,0.12235008,0.0595249,0.38729772,5.2772083,2.582851,104.674095,1.9548246,0.55,1.0,1.0,0.05,0.12030626,0.0
4.455324,1.3173002,0.037226498,369.04333,0.32620266,0.11578635,0.020260056,0.8377247,5.7177515,2.4788222,219.00755,1.6861502,0.55,1.0,1.0,0.05,0.09758721,0.0
5.772262,3.4095695,0.02353021,494.2721,0.33644265,0.13607551,0.090256624,0.8995361,3.981081,0.4953764,16.594507,1.7904912,0.55,1.0,1.0,0.05,0.16092855,0.0
1.4885131,2.8316805,0.16297494,354.73618,0.26298928,0.20813833,0.0071907495,0.9285457,2.694281,2.9547303,197.21684,0.9180808,0.55,1.0,1.0,0.05,0.19305764,0.0
5.5080733,4.3445497,0.060435306,166.99039,0.08926468,0.041695345,0.10663895,0.69773775,6.840826,0.14716253,203.1755,1.9453851,0.55,1.0,1.0,0.05,0.0143392375,0.0
0.8486082,3.1545362,0.07824426,171.1962,0.2631021,0.048995614,0.104933,0.41265583,4.022464,2.9352245,228.97853,0.706837,0.55,1.0,1.0,0.05,0.08751687,0.0
6.2228866,5.3000875,0.012151828,88.915764,0.036434904,0.31235328,0.12376582,0.4149749,5.7051687,0.7098072,20.606174,1.910853,0.55,1.0,1.0,0.05,0.094269425,0.0
2.0811079,1.9740543,0.12755209,48.99396,0.39617765,0.2470809,0.12232414,0.42806378,2.5636773,2.9717548,113.99526,0.9052832,0.55,1.0,1.0,0.05,0.08990115,0.0
2.5800953,3.5874498,0.26091757,149.78104,0.21722029,0.26634023,0.06048701,0.707277,4.555917,2.1563315,140.83723,1.1135525,0.55,1.0,1.0,0.05,0.057035107,0.0
3.4549944,2.4923575,0.076046936,468.81775,0.3624518,0.14929287,0.037303418,0.38253447,5.783026,1.9011433,148.65826,1.3988328,0.55,1.0,1.0,0.05,0.090591826,0.0
6.2720866,1.7347577,0.12211008,78.88286,0.013063428,0.3886053,0.12281322,0.67038447,4.2125916,0.79355323,17.367355,1.9044057,0.55,1.0,1.0,0.05,0.12684311,0.0
0.783341,4.3707585,0.21633232,255.2447,0.3948273,0.2883982,0.05798264,0.8654772,3.8751042,0.7298925,164.7469,0.5450629,0.55,1.0,1.0,0.05,0.029196752,0.0
2.7389934,2.589707,0.20542502,305.68433,0.07860666,0.18623665,0.009537491,0.9175661,4.022377,0.31175408,87.659676,1.1470408,0.55,1.0,1.0,0.05,0.15943295,0.0
2.4246728,4.4043283,0.24417701,173.50427,0.33377883,0.3444411,0.03122516,0.91511565,4.42591,2.1719692,147.38815,1.0176076,0.55,1.0,1.0,0.05,0.19780451,0.0
5.584614,2.0943446,0.19338737,78.59319,0.05781767,0.28924987,0.04793332,0.64149386,6.2980366,1.20862,225.5711,1.857351,0.55,1.0,1.0,0.05,0.021010414,0.0
4.892939,2.383114,0.21783547,114.9643,0.089114785,0.075662695,0.07786699,0.55996966,2.511254,2.7613513,105.37157,1.6931505,0.55,1.0,1.0,0.05,0.16926254,0.0
3.0116441,3.898143,0.011567756,74.133804,0.2783766,0.17430902,0.038816854,0.9293739,2.1682713,1.5272202,137.53278,1.1981599,0.55,1.0,1.0,0.05,0.08567641,0.0
0.7984891,3.8910806,0.0017069719,110.38336,0.38902402,0.08706376,0.06668261,0.7933229,3.8677626,1.2104623,86.771835,0.572485,0.55,1.0,1.0,0.05,0.12819114,0.0
0.5521212,3.4976249,0.17547114,432.61703,0.3484246,0.08781112,0.090490416,0.6252234,4.6376457,0.6861003,114.81239,0.605195,0.55,1.0,1.0,0.05,0.14149983,0.0
1.7686452,4.874779,0.15081437,194.23697,0.29349807,0.37858668,0.013713298,0.3201029,6.4204674,0.204748,193.31038,0.8612384,0.55,1.0,1.0,0.05,0.038346626,0.0
2.7465012,3.0349991,0.014385384,154.98537,0.15709819,0.10450512,0.007462975,0.44900015,5.44361,0.119392715,28.884558,1.1133854,0.55,1.0,1.0,0.05,0.1342588,0.0
0.8020285,5.3355303,0.19849283,299.07816,0.33332148,0.069962025,0.06302569,0.3382823,4.922059,0.7870332,98.31645,0.7020175,0.55,1.0,1.0,0.05,0.10828779,0.0
3.5192513,3.150267,0.08059194,358.11584,0.06936512,0.035640303,0.016701255,0.68642175,3.5197237,2.9608736,74.0494,1.4849931,0.55,1.0,1.0,0.05,0.18358415,0.0
0.86688924,4.9593096,0.27948043,232.59306,0.14589947,0.39249808,0.14968169,0.36523736,4.5756884,2.1858068,191.52298,0.57067674,0.55,1.0,1.0,0.05,0.12473538,0.0
5.4758883,5.5053654,0.15921898,311.745,0.25263986,0.13915518,0.06308644,0.99030894,4.5776215,2.337379,15.155051,1.7776746,0.55,1.0,1.0,0.05,0.09109075,0.0
2.7404766,2.9137986,0.13869023,455.09775,0.10247666,0.01424971,0.0032543282,0.59836704,3.2639036,0.008179702,37.765034,1.2105588,0.55,1.0,1.0,0.05,0.13750452,0.0
1.8887436,4.185052,0.1940795,362.13086,0.19680871,0.33042312,0.14291134,0.7089443,4.006689,0.11542328,76.61629,0.9027115,0.55,1.0,1.0,0.05,0.12857954,0.0
3.03389,1.7169884,0.05037487,199.04027,0.011731895,0.15987526,0.094971776,0.41140863,5.0700645,0.3638968,239.85178,1.2498466,0.55,1.0,1.0,0.05,0.07043319,0.0
1.9477007,2.9022837,0.032260105,466.42056,0.3369212,0.15724923,0.05372103,0.603346,4.69075,1.1322193,26.626318,0.994931,0.55,1.0,1.0,0.05,0.020087669,0.0
3.4415705,4.992948,0.29329604,488.49847,0.06259187,0.19560465,0.044624526,0.5389562,5.2514186,0.60282,193.27301,1.4050481,0.55,1.0,1.0,0.05,0.02194184,0.0
0.5691037,2.8588285,0.19329624,377.8694,0.35684153,0.020902619,0.0978337,0.55278116,4.180773,2.9388006,63.797462,0.6867694,0.55,1.0,1.0,0.05,0.1394876,0.0
5.277272,4.751808,0.09610913,378.9904,0.37281227,0.05302463,0.09410208,0.5661648,3.7302542,0.24620758,3.0218604,1.6494329,0.55,1.0,1.0,0.05,0.18573874,0.0
3.4758368,4.8373075,0.24637792,279.49323,0.22527647,0.12354569,0.023695184,0.6508772,4.2628016,0.77612746,200.40016,1.356143,0.55,1.0,1.0,0.05,0.1864135,0.0
1.593898,3.8191714,0.009790901,106.781975,0.2570085,0.16349965,0.009656347,0.48305988,4.9401374,2.0765457,66.371735,0.909458,0.55,1.0,1.0,0.05,0.094154365,0.0
4.5729156,2.9207723,0.09299372,371.84064,0.32064995,0.23252667,0.07722002,0.6850935,4.2084494,0.19052373,215.12521,1.6194963,0.55,1.0,1.0,0.05,0.038236555,0.0
5.210176,4.4433103,0.15959808,389.97604,0.1411954,0.3814989,0.084116496,0.89318043,5.418288,0.41028818,98.23987,1.7219423,0.55,1.0,1.0,0.05,0.0722482,0.0
4.8636417,5.6346645,0.19458573,476.82172,0.21345642,0.22086415,0.13064325,0.648039,4.2493467,2.602688,170.5517,1.65266,0.55,1.0,1.0,0.05,0.12908736,0.0
6.2260675,2.8453302,0.07981605,169.72653,0.21898256,0.37181407,0.07334463,0.8356758,2.6492143,1.2514803,40.15399,1.886203,0.55,1.0,1.0,0.05,0.12574337,0.0
0.726902,2.6558375,0.10527428,420.56082,0.16815096,0.18426897,0.021507038,0.89602363,2.1360295,1.8556242,41.469307,0.6493348,0.55,1.0,1.0,0.05,0.14734893,0.0
4.617485,5.3534636,0.080495976,495.5985,0.21234621,0.22727166,0.1481021,0.33091447,4.8022447,1.3624177,81.49888,1.6208775,0.55,1.0,1.0,0.05,0.041410223,0.0
1.3453624,3.2454495,0.2543806,99.626625,0.21409485,0.11844375,0.1338658,0.665364,3.2184694,1.736211,151.21628,0.7893143,0.55,1.0,1.0,0.05,0.023772513,0.0
2.2549646,2.628497,0.27003017,183.6604,0.086352356,0.07665036,0.024552336,0.6141068,2.6610355,2.677547,115.52982,1.1988622,0.55,1.0,1.0,0.05,0.0040775454,0.0
3.1859524,4.5874925,0.027347814,260.7899,0.023483945,0.38936144,0.08655095,0.53451014,2.3706472,2.6025302,4.9402475,1.1742857,0.55,1.0,1.0,0.05,0.15462229,0.0
1.7880037,1.3370808,0.27820593,125.00059,0.058700748,0.112857446,0.0434078,0.6474115,4.445625,0.6790143,184.58005,0.95177156,0.55,1.0,1.0,0.05,0.077127405,0.0
6.3615885,2.908187,0.026518695,317.8078,0.3218053,0.33773863,0.14587025,0.66598326,3.4870431,2.1464949,236.77853,1.9712462,0.55,1.0,1.0,0.05,0.08274915,0.0
4.6178894,3.2537694,0.15690613,444.10107,0.1891121,0.25757778,0.13851227,0.3017757,3.9480944,0.630531,25.630995,1.5860931,0.55,1.0,1.0,0.05,0.0916694,0.0
6.077994,1.0275818,0.033596504,44.374016,0.25111982,0.23391722,0.12795565,0.7592531,3.572987,2.0763032,56.655483,1.8370827,0.55,1.0,1.0,0.05,0.191049,0.0
0.76933074,5.930428,0.28752562,377.1204,0.06374523,0.19418205,0.13688764,0.35584444,2.4247344,0.6115623,193.99286,0.54067665,0.55,1.0,1.0,0.05,0.07599215,0.0
1.195782,1.6080813,0.22295359,452.1019,0.21761872,0.33911347,0.11811326,0.33598396,5.5461245,2.1710112,103.138176,0.83839744,0.55,1.0,1.0,0.05,0.06422993,0.0
1.9263035,1.5821162,0.11842717,424.63882,0.14055164,0.08868087,0.01571625,0.9982818,5.3940787,2.5179017,105.77501,1.0854,0.55,1.0,1.0,0.05,0.014435597,0.0
3.580282,1.3108698,0.16773443,352.45172,0.33658788,0.036459707,0.10790591,0.6512048,5.9934316,1.7194626,156.8466,1.4663483,0.55,1.0,1.0,0.05,0.10410544,0.0
2.6437538,2.5204852,0.05279476,190.22197,0.39945436,0.2643659,0.0948277,0.97142035,5.1553864,1.1697795,72.44644,1.0972269,0.55,1.0,1.0,0.05,0.030497137,0.0
4.744893,2.6062942,0.07771721,296.3976,0.39485624,0.09654025,0.13270867,0.84538585,2.922912,1.032814,45.612915,1.5993853,0.55,1.0,1.0,0.05,0.111050375,0.0
1.8582374,2.543406,0.27187648,396.80026,0.37249425,0.38805598,0.0387987,0.6794395,2.9855494,1.1002378,206.58235,0.9535754,0.55,1.0,1.0,0.05,0.10622108,0.0
4.0984144,5.925211,0.24744894,331.2123,0.24511182,0.37772718,0.14757842,0.76587015,5.527157,2.3036242,116.56664,1.4831306,0.55,1.0,1.0,0.05,0.04921514,0.0
5.7740393,5.5133424,0.1957744,350.95874,0.18111436,0.24741521,0.02607819,0.38686684,5.2677984,1.88965,91.42434,1.8586918,0.55,1.0,1.0,0.05,0.19340086,0.0
6.210711,2.8071482,0.13684212,345.70218,0.093007304,0.06717956,0.11015882,0.4946091,3.3184583,1.9247051,31.250542,1.970513,0.55,1.0,1.0,0.05,0.19046734,0.0
2.0385795,4.3315406,0.22610854,180.19574,0.3769409,0.19880939,0.12879477,0.9733437,5.832262,2.2760348,211.6871,0.9626851,0.55,1.0,1.0,0.05,0.01938843,0.0
0.7574345,5.050525,0.052651722,334.99814,0.21133159,0.27123868,0.060290486,0.49004754,4.076894,2.5741823,166.98363,0.6047504,0.55,1.0,1.0,0.05,0.15620078,0.0
5.005329,4.3485775,0.14733377,306.17197,0.19339378,0.22700553,0.008224984,0.49773452,6.075614,1.4963344,126.9316,1.7199026,0.55,1.0,1.0,0.05,0.1890341,0.0
2.3526537,2.5756435,0.08706245,343.72345,0.20529863,0.3496339,0.12187645,0.9119666,3.756477,1.1943713,158.36252,1.0272028,0.55,1.0,1.0,0.05,0.033222497,0.0
1.5186279,3.9506245,0.017410751,335.33987,0.15255508,0.2978145,0.028926764,0.7072468,3.4717247,2.4017537,244.26729,0.84217185,0.55,1.0,1.0,0.05,0.14509884,0.0
1.8314092,2.971027,0.07494002,426.75793,0.16694961,0.26914957,0.13371637,0.4596444,4.813582,2.7087057,144.86972,0.94564664,0.55,1.0,1.0,0.05,0.07415368,0.0
0.8248262,4.921793,0.2726177,394.16452,0.16283764,0.22949532,0.0028422475,0.75869024,5.3246493,1.0903563,86.40804,0.67346525,0.55,1.0,1.0,0.05,0.1542285,0.0
0.69155425,3.6940994,0.11392283,448.66568,0.34878942,0.1590954,0.09733395,0.6582286,2.249764,0.51146626,21.490519,0.6245007,0.55,1.0,1.0,0.05,0.045762524,0.0
5.2009764,4.0281615,0.12808207,315.1075,0.31095165,0.13841897,0.1470098,0.96143925,3.398606,2.8226001,169.50943,1.7444382,0.55,1.0,1.0,0.05,0.12929028,0.0
3.9054782,4.7651305,0.066237874,90.83875,0.09542262,0.019218722,0.09184716,0.30552426,2.1234248,0.6324617,43.202255,1.4701428,0.55,1.0,1.0,0.05,0.08072701,0.0
5.43652,3.6156638,0.19116035,256.36948,0.3551179,0.09785543,0.016663533,0.6054464,3.7936256,0.572639,188.91556,1.8736534,0.55,1.0,1.0,0.05,0.10011911,0.0
0.87047035,4.7997894,0.2832006,383.21884,0.057534646,0.3042717,0.041707564,0.57568216,6.5490437,0.1755642,158.40854,0.67926735,0.55,1.0,1.0,0.05,0.07728308,0.0
0.94446886,5.5002966,0.16574532,399.54388,0.018506607,0.035614166,0.12207532,0.7570187,4.793514,0.3911183,246.73312,0.8250875,0.55,1.0,1.0,0.05,0.055084575,0.0
1.6540548,4.766392,0.08579411,97.19558,0.2726747,0.18088517,0.10927645,0.9094631,5.7945867,2.859032,156.2019,0.78268176,0.55,1.0,1.0,0.05,0.1861362,0.0
5.8451,1.0803583,0.17484944,178.28061,0.2593258,0.094805256,0.07931653,0.3836133,4.51344,2.2768927,4.689036,1.9217623,0.55,1.0,1.0,0.05,0.033507,0.0
3.5858157,2.0122075,0.17859487,232.90208,0.2969034,0.09243802,0.07792649,0.3017301,6.400901,2.0071807,211.42183,1.4028621,0.55,1.0,1.0,0.05,0.16761945,0.0
1.8103524,3.3982804,0.25145108,326.60208,0.23704486,0.14949383,0.099044986,0.9334345,6.405487,0.36688444,151.25142,0.93754137,0.55,1.0,1.0,0.05,0.08338999,0.0
3.1290758,1.483661,0.105188355,95.54911,0.3434969,0.1385294,0.059914492,0.83973956,3.078908,0.74555403,169.35187,1.2742192,0.55,1.0,1.0,0.05,0.01843166,0.0
1.0720758,1.347709,0.023824027,143.69548,0.2586272,0.3222546,0.07343703,0.44423518,3.034674,0.85132784,152.69095,0.68516475,0.55,1.0,1.0,0.05,0.03605279,0.0
3.1768858,2.6848047,0.09179511,447.0255,0.115100056,0.05613814,0.0940194,0.7073019,3.5241387,1.0699369,99.89965,1.3445501,0.55,1.0,1.0,0.05,0.0693904,0.0
4.6976137,5.4324026,0.10248235,455.32574,0.08658306,0.32566407,0.05967668,0.98332876,4.1920886,2.2625685,235.5685,1.5520318,0.55,1.0,1.0,0.05,0.1894223,0.0
3.861367,3.492074,0.022036983,204.17487,0.01006435,0.11538852,0.10541324,0.3620425,6.28631,1.2133417,231.5858,1.4779459,0.55,1.0,1.0,0.05,0.025128594,0.0
0.7103971,5.4100633,0.02149362,318.9093,0.26208732,0.26705128,0.05910211,0.43455046,6.7081,2.0791788,85.157005,0.5430779,0.55,1.0,1.0,0.05,0.168744,0.0
1.0713159,1.5620799,0.11181476,152.16972,0.12738386,0.3925437,0.12553951,0.74290997,4.694057,0.39091614,121.27038,0.5997283,0.55,1.0,1.0,0.05,0.1720546,0.0
3.4894898,2.224231,0.15975867,146.85458,0.3966039,0.098038636,0.063869596,0.35176948,3.0659606,1.3338995,230.00941,1.3600518,0.55,1.0,1.0,0.05,0.16531646,0.0
4.3471823,4.07683,0.086030886,215.22404,0.35166255,0.12779157,0.12919694,0.3862107,6.9121847,0.8606861,139.67706,1.5264136,0.55,1.0,1.0,0.05,0.16612014,0.0
1.392976,5.9643455,0.19090584,148.52995,0.32169548,0.17223325,0.06114512,0.46179023,2.7038326,0.5678495,51.968307,0.730567,0.55,1.0,1.0,0.05,0.12711148,0.0
0.52521825,1.5445508,0.08690178,272.03506,0.24819653,0.11578553,0.0202586,0.60339594,5.221555,2.5683362,180.04182,0.6370735,0.55,1.0,1.0,0.05,0.031882633,0.0
0.73375314,1.8431567,0.021134136,334.22485,0.33985788,0.32523206,0.09371002,0.60837376,4.4326844,1.8965192,245.87436,0.6273092,0.55,1.0,1.0,0.05,0.092963636,0.0
5.524298,1.8141124,0.11421932,366.91394,0.12725261,0.3298211,0.079332076,0.92630094,3.880935,0.7190434,20.036337,1.8072255,0.55,1.0,1.0,0.05,0.021829205,0.0
1.3674123,3.5076358,0.04742569,225.28815,0.23692502,0.13867594,0.060169287,0.38041687,5.2664905,2.9270701,146.48389,0.80945456,0.55,1.0,1.0,0.05,0.16449091,0.0
2.7068126,1.0651002,0.19789621,276.12347,0.13727568,0.38095343,0.07980188,0.9859017,3.1137712,0.27258626,31.439442,1.0591116,0.55,1.0,1.0,0.05,0.06073064,0.0
0.5189973,4.392831,0.15383805,462.1915,0.3316789,0.06034,0.002936906,0.59991664,3.6896975,0.69038266,145.51768,0.6712856,0.55,1.0,1.0,0.05,0.054721393,0.0
0.6294836,3.2203104,0.10267692,473.19193,0.30177596,0.23221378,0.1443088,0.30492994,3.9829788,2.626845,9.006321,0.6194184,0.55,1.0,1.0,0.05,0.009714171,0.0
5.7679143,3.0806289,0.09530038,84.19936,0.17177662,0.09441348,0.040465344,0.84334767,6.7668166,0.27312824,65.60185,1.8192024,0.55,1.0,1.0,0.05,0.17940965,0.0
5.431263,4.919031,0.16003129,67.00913,0.3308669,0.3301672,0.09024592,0.69138515,3.3707252,0.5690782,52.222576,1.7073485,0.55,1.0,1.0,0.05,0.09042457,0.0
1.8032118,3.2751155,0.28093082,132.15906,0.21503541,0.36816272,0.062145974,0.64277554,6.8525615,0.35830608,20.184828,0.8606791,0.55,1.0,1.0,0.05,0.06537927,0.0
4.372243,3.934023,0.0029800176,74.6448,0.19473985,0.036753062,0.036986634,0.6233472,5.1439667,1.946493,86.393456,1.589854,0.55,1.0,1.0,0.05,0.06420444,0.0
5.0668893,1.420166,0.1781996,184.67079,0.21830176,0.031154051,0.116314,0.5851544,5.6790113,1.1070193,162.0829,1.7967833,0.55,1.0,1.0,0.05,0.085319415,0.0
2.215686,2.5429466,0.016557975,399.44592,0.2740871,0.25805023,0.054993335,0.7613222,4.25589,1.2427298,231.34421,1.0083691,0.55,1.0,1.0,0.05,0.18509439,0.0
6.651968,3.6506565,0.15231708,73.856064,0.333777,0.16492929,0.013459104,0.583588,2.9317334,0.53162646,60.363422,1.9936339,0.55,1.0,1.0,0.05,0.19246197,0.0
5.579886,3.8289676,0.23716493,158.83215,0.175334,0.30286857,0.006028571,0.3107164,4.802628,0.29359424,160.8104,1.8641502,0.55,1.0,1.0,0.05,0.015813977,0.0
5.3785915,5.1216097,0.11730154,388.16354,0.20181255,0.36525372,0.07283912,0.81900996,6.022731,0.5019587,100.22146,1.7109252,0.55,1.0,1.0,0.05,0.17598213,0.0
3.3697681,3.1426146,0.1413083,251.27008,0.14296372,0.0975817,0.008096857,0.6898252,4.3326106,2.0063155,242.92915,1.4608707,0.55,1.0,1.0,0.05,0.09969545,0.0
2.488562,1.4921432,0.28153676,380.6761,0.37494144,0.28361934,0.14161977,0.90682447,4.5979447,2.4370942,210.67441,1.0679795,0.55,1.0,1.0,0.05,0.17223054,0.0
4.172054,4.3074703,0.2724226,89.10422,0.20451248,0.31612474,0.05051492,0.64729655,5.327899,1.6905204,229.81982,1.5057722,0.55,1.0,1.0,0.05,0.03919646,0.0
1.042323,4.601129,0.18760139,269.6719,0.31060132,0.14195019,0.1322993,0.9017891,3.228578,2.8179579,163.5632,0.71322334,0.55,1.0,1.0,0.05,0.015789934,0.0
4.5031676,5.2562194,0.29653925,434.4921,0.026699482,0.06621512,0.10265553,0.46136105,4.614891,0.9002426,152.45891,1.6628333,0.55,1.0,1.0,0.05,0.18023065,0.0
2.4485776,5.7933087,0.26539946,31.673563,0.042097125,0.022099603,0.04185753,0.39232656,5.535031,2.610354,73.942856,1.1863464,0.55,1.0,1.0,0.05,0.11048002,0.0
1.0723062,3.720071,0.07294001,77.11026,0.33922765,0.14921999,0.13059792,0.5430512,6.6642685,2.115343,180.90796,0.61491245,0.55,1.0,1.0,0.05,0.13861641,0.0
0.52364737,3.00977,0.08855846,353.70428,0.21956268,0.033214703,0.008456088,0.70788497,5.410058,1.779963,119.450554,0.61442274,0.55,1.0,1.0,0.05,0.13264734,0.0
4.3186135,3.9213202,0.26403037,171.12675,0.11885286,0.30277616,0.022509493,0.7853503,4.9024873,0.53057975,229.63457,1.5620208,0.55,1.0,1.0,0.05,0.016106417,0.0
1.5227926,1.1410855,0.25602102,229.02945,0.30197033,0.2722978,0.108333156,0.45783558,2.3908615,2.2673967,175.84186,0.85186964,0.55,1.0,1.0,0.05,0.14896722,0.0
1.7735833,5.0553317,0.008051331,206.60571,0.28605288,0.16847806,0.055489343,0.7457962,4.5794635,1.6571157,136.14445,0.8800811,0.55,1.0,1.0,0.05,0.110140264,0.0
3.2765598,5.506991,0.07135007,133.66582,0.10909265,0.35918835,0.044215295,0.65951514,3.912279,0.1969221,6.932897,1.1393032,0.55,1.0,1.0,0.05,0.18908505,0.0
5.0157547,3.4886885,0.27595922,409.43384,0.28494716,0.21591334,0.021294458,0.8842721,6.6079116,2.19467,121.78342,1.7735667,0.55,1.0,1.0,0.05,0.133157,0.0
1.5844067,5.126337,0.28201213,193.9717,0.3674263,0.2196445,0.13498384,0.34793615,2.7581875,1.1284027,221.02716,0.81446,0.55,1.0,1.0,0.05,0.085533634,0.0
4.5825157,3.0901258,0.25115934,410.35236,0.06241435,0.32193345,0.008414585,0.66800934,6.1483955,2.0775845,0.14307229,1.7104256,0.55,1.0,1.0,0.05,0.10240853,0.0
0.7970282,5.320429,0.2008336,61.536987,0.030150268,0.053078376,0.13780476,0.35796756,6.7280955,1.4483517,130.83182,0.60428476,0.55,1.0,1.0,0.05,0.033809878,0.0
4.149556,3.2904084,0.19033784,153.91452,0.3837141,0.05536014,0.1380481,0.65016526,3.6095798,1.2708635,87.74219,1.5473193,0.55,1.0,1.0,0.05,0.0016292373,0.0
4.8215528,1.7698158,0.0796215,153.53197,0.33790863,0.14892459,0.05531676,0.7274131,2.650457,1.8482152,80.637184,1.6144133,0.55,1.0,1.0,0.05,0.17665751,0.0
0.58020246,2.8227513,0.035731643,403.81897,0.22193857,0.09832449,0.09341853,0.9833594,3.2212863,2.945827,78.69163,0.5841252,0.55,1.0,1.0,0.05,0.006602638,0.0
6.2057366,4.4098935,0.01727954,194.42404,0.089773595,0.3990564,0.052978322,0.52482766,4.9567833,1.5899181,225.59846,1.9086574,0.55,1.0,1.0,0.05,0.10340556,0.0
5.3822446,2.6607563,0.14405318,245.29588,0.19393125,0.04738334,0.1481111,0.64182985,2.9742098,2.691184,247.80682,1.9263449,0.55,1.0,1.0,0.05,0.04494851,0.0
0.97652274,1.1098781,0.06158187,219.50252,0.18657893,0.3887037,0.08922439,0.5049524,6.3882046,0.85859555,145.01537,0.70953506,0.55,1.0,1.0,0.05,0.001351001,0.0
2.7719712,4.817997,0.17135681,64.591644,0.2687458,0.12388848,0.011960233,0.37382522,4.400874,2.7059822,162.49982,1.3007281,0.55,1.0,1.0,0.05,0.069061995,0.0
2.95284,5.4090853,0.19504085,380.67136,0.16055843,0.023734009,0.14815676,0.74576825,4.5818496,0.112279505,133.88263,1.2954662,0.55,1.0,1.0,0.05,0.056712117,0.0
1.4665442,3.9318328,0.1406711,285.20367,0.0827459,0.043267302,0.06977343,0.413043,6.344764,2.6406202,177.40726,0.9485125,0.55,1.0,1.0,0.05,4.0597784e-05,0.0
4.1605983,2.736524,0.034843057,307.48367,0.20290226,0.25865564,0.11739151,0.41051045,6.9476337,2.3461394,235.68321,1.4689354,0.55,1.0,1.0,0.05,0.14238533,0.0
2.30864,1.5350426,0.17707387,216.65945,0.21393648,0.38283083,0.05832397,0.59585685,5.458506,1.6846766,40.295063,1.019684,0.55,1.0,1.0,0.05,0.18994777,0.0
4.931879,2.2429662,0.21083088,34.218212,0.018926397,0.11022599,0.063985445,0.47342902,6.9041643,0.48632073,248.85918,1.7215884,0.55,1.0,1.0,0.05,0.06542744,0.0
4.239714,3.6284451,0.16130067,94.524376,0.18470973,0.27528158,0.021953769,0.65251464,3.2229402,2.4776313,111.43431,1.5393971,0.55,1.0,1.0,0.05,0.098323144,0.0
0.95535403,1.3807385,0.16558225,76.48907,0.09808134,0.13740082,0.042866655,0.8379771,2.9106214,1.9654486,136.52126,0.6487732,0.55,1.0,1.0,0.05,0.06723408,0.0
4.1226125,4.2584896,0.28783938,94.8141,0.05613086,0.071672566,0.14074865,0.5126941,4.5037403,0.26700908,203.60313,1.5810412,0.55,1.0,1.0,0.05,0.08487755,0.0
4.5203385,3.9145231,0.10288769,136.78656,0.015755722,0.21527639,0.041176956,0.9364265,2.1841094,1.8285562,185.23355,1.5887995,0.55,1.0,1.0,0.05,0.05320142,0.0
1.8815024,4.1506524,0.28334722,407.39603,0.36362982,0.27147222,0.09398367,0.9342207,3.7276165,2.469063,54.919754,0.94772285,0.55,1.0,1.0,0.05,0.054866605,0.0
6.451923,1.0082532,0.11950077,340.74573,0.29105955,0.312127,0.05343429,0.81738955,3.1790655,1.7860566,0.9956747,1.9479778,0.55,1.0,1.0,0.05,0.17152764,0.0
1.2287862,5.2476377,0.25060165,124.92068,0.038274247,0.11808254,0.09598691,0.509907,5.4512205,1.3872459,141.11108,0.74422395,0.55,1.0,1.0,0.05,0.075449854,0.0
3.0699139,3.739027,0.0689265,244.60384,0.19089192,0.29043835,0.08746179,0.6105233,4.4860406,2.419398,164.28171,1.1921217,0.55,1.0,1.0,0.05,0.12575956,0.0
1.5280714,2.9944751,0.21797714,323.9428,0.38834623,0.112933114,0.11379244,0.85899216,5.255381,2.9006398,137.85992,0.8737039,0.55,1.0,1.0,0.05,0.15925036,0.0
5.2485266,3.7787993,0.036466453,109.850914,0.13081053,0.073558934,0.12754975,0.63566947,2.5154078,0.43482503,152.73761,1.8497025,0.55,1.0,1.0,0.05,0.00019417203,0.0
0.7443981,2.4772353,0.158662,301.02142,0.063379325,0.023897978,0.11328257,0.94399184,4.467086,2.6001947,35.077755,0.6636003,0.55,1.0,1.0,0.05,0.1414688,0.0
4.6136026,1.0056425,0.18186836,492.64136,0.16973764,0.31336164,0.07552985,0.98540837,4.489857,1.4655946,130.98695,1.5419334,0.55,1.0,1.0,0.05,0.171238,0.0
0.6074397,4.188945,0.2116166,439.27493,0.18349001,0.047452655,0.029833889,0.30300847,4.496046,2.7484436,13.206179,0.57600737,0.55,1.0,1.0,0.05,0.034807384,0.0
2.501192,4.941925,0.10454592,345.6579,0.25694337,0.13672583,0.080154315,0.32519016,5.097307,1.3822176,243.96193,1.1235273,0.55,1.0,1.0,0.05,0.068305574,0.0
5.1849494,5.2552605,0.28210765,185.13203,0.056285575,0.3051735,0.083415605,0.58250827,2.371385,2.3512318,200.0096,1.6940916,0.55,1.0,1.0,0.05,0.13246176,0.0
3.5392866,4.024315,0.21627317,323.65067,0.045613125,0.1508365,0.14005029,0.60978174,4.258435,1.7114133,60.457924,1.4070349,0.55,1.0,1.0,0.05,0.02266348,0.0
